nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1390  5.239983000E+01  1.311671000E+01  3.653323074E+01  1.739213122E+02 
      1391  5.439357000E+01  1.311832000E+01  4.019915499E+01 -3.068670028E+01 
      1392  5.031873000E+01  1.314119000E+01  3.235145879E+01  3.640095931E+02 
      1393  1.569033000E+01  1.316582000E+01  6.905478549E+00  9.721715907E+02 
      1394  5.440729000E+01  1.317162000E+01  4.014972795E+01 -3.463205555E+01 
      1395  9.497414000E+00  1.317545000E+01  5.599587028E+00  9.814813498E+02 
      1396  4.813473000E+01  1.317965000E+01  2.794735353E+01  5.256799786E+02 
      1397  3.735063000E+01  1.319944000E+01  1.470176741E+01  8.724634363E+02 
      1398  5.243440000E+01  1.321824000E+01  3.658180965E+01  1.675498862E+02 
      1399  5.441977000E+01  1.322008000E+01  0.000000000E+00 -4.179719245E+01 
      1400  3.034622000E+01  1.326101000E+01  1.143398400E+01  9.249294734E+02 
      1401  2.723783000E+00  1.326541000E+01  4.864517559E+00  9.855334270E+02 
      1402  5.038584000E+01  1.330033000E+01  3.250391328E+01  3.569065200E+02 
      1403  5.246583000E+01  1.331053000E+01  3.662135804E+01  1.616755086E+02 
      1404  2.424750000E+01  1.337026000E+01  9.397218837E+00  9.491765054E+02 
      1405  5.249441000E+01  1.339444000E+01  3.665578810E+01  1.562597347E+02 
      1406  4.824790000E+01  1.340575000E+01  2.816819397E+01  5.187095880E+02 
      1407  1.191188000E+01  1.343025000E+01  6.025543191E+00  9.786667371E+02 
      1408  5.044684000E+01  1.344501000E+01  3.261779022E+01  3.503137986E+02 
      1409  1.816361000E+01  1.344949000E+01  7.543611790E+00  9.669067745E+02 
      1410  8.797610000E-01  1.345572000E+01  4.784484664E+00  9.858260260E+02 
      1411  3.304112000E+01  1.345865000E+01  1.241075779E+01  9.107329897E+02 
      1412  5.252039000E+01  1.347072000E+01  3.668607274E+01  1.512884915E+02 
      1413  4.439495000E+00  1.353282000E+01  4.947613346E+00  9.852147947E+02 
      1414  5.254400000E+01  1.354006000E+01  3.670191268E+01  1.466780313E+02 
      1415  5.050230000E+01  1.357653000E+01  3.269515122E+01  3.442238655E+02 
      1416  5.256547000E+01  1.360310000E+01  3.673398364E+01  1.424460211E+02 
      1417  4.835079000E+01  1.361130000E+01  2.837266589E+01  5.122196150E+02 
      1418  4.606929000E+01  1.363120000E+01  2.418849403E+01  6.453985040E+02 
      1419  3.996335000E+01  1.363728000E+01  1.657614945E+01  8.366125632E+02 
      1420  6.225478000E+00  1.364968000E+01  5.106115147E+00  9.844109335E+02 
      1421  2.665393000E+01  1.364986000E+01  1.016819681E+01  9.406524387E+02 
      1422  5.258499000E+01  1.366041000E+01  3.669026370E+01  1.382301698E+02 
      1423  2.060785000E+01  1.366466000E+01  8.241104104E+00  9.606032108E+02 
      1424  1.822948000E+00  1.368608000E+01  4.780685771E+00  9.859498292E+02 
      1425  5.055272000E+01  1.369610000E+01  3.274362261E+01  3.386188013E+02 
      1426  5.260273000E+01  1.371251000E+01  3.668695875E+01  1.349420709E+02 
      1427  8.275266000E+00  1.372598000E+01  5.361185837E+00  9.829470962E+02 
      1428  1.431774000E+01  1.374549000E+01  6.529435431E+00  9.750329895E+02 
      1429  5.261886000E+01  1.375987000E+01  0.000000000E+00  1.299977121E+02 
      1430  4.844432000E+01  1.379816000E+01  2.855084779E+01  5.061401516E+02 
      1431  5.059855000E+01  1.380480000E+01  3.277246728E+01  3.334766406E+02 
      1432  3.583213000E+01  1.382458000E+01  1.360332776E+01  8.915145701E+02 
      1433  2.910060000E+01  1.388054000E+01  1.094796718E+01  9.312276486E+02 
      1434  4.622219000E+01  1.389617000E+01  2.439034042E+01  6.391786778E+02 
      1435  5.064022000E+01  1.390361000E+01  3.279054753E+01  3.287631365E+02 
      1436  1.065897000E+01  1.391731000E+01  5.741579991E+00  9.805551138E+02 
      1437  3.527648000E+00  1.394283000E+01  4.838931137E+00  9.857718740E+02 
      1438  4.852935000E+01  1.396804000E+01  2.869546824E+01  5.004816483E+02 
      1439  4.287579000E+01  1.398743000E+01  1.951735406E+01  7.714938391E+02 
      1440  5.067810000E+01  1.399344000E+01  3.280256958E+01  3.244490524E+02 
      1441  2.290182000E+01  1.399802000E+01  8.944406558E+00  9.537918297E+02 
      1442  0.000000000E+00  1.400000000E+01  4.720071791E+00  9.861139321E+02 
      1443  1.684084000E+01  1.402814000E+01  7.147200134E+00  9.701339029E+02 
      1444  5.071253000E+01  1.407511000E+01  3.281108294E+01  3.204972835E+02 
      1445  3.157863000E+01  1.408568000E+01  1.175337221E+01  9.204023673E+02 
      1446  4.860664000E+01  1.412247000E+01  2.880156972E+01  4.952437657E+02 
      1447  4.636118000E+01  1.413705000E+01  2.459458944E+01  6.336949618E+02 
      1448  5.074384000E+01  1.414935000E+01  3.281384046E+01  3.168783104E+02 
      1449  3.853453000E+01  1.418915000E+01  1.515617395E+01  8.634655418E+02 
      1450  5.178520000E+00  1.419029000E+01  4.945446849E+00  9.853056268E+02 
      1451  7.120340000E+00  1.420847000E+01  5.159836754E+00  9.841437528E+02 
      1452  5.077230000E+01  1.421684000E+01  3.280542320E+01  3.135461289E+02 
      1453  2.535515000E+01  1.423931000E+01  9.718553545E+00  9.456392820E+02 
      1454  1.931500000E+01  1.425708000E+01  7.829326098E+00  9.642858743E+02 
      1455  4.867691000E+01  1.426286000E+01  2.886975918E+01  4.904051000E+02 
      1456  5.079817000E+01  1.427820000E+01  3.279288601E+01  3.105482335E+02 
      1457  1.299000000E+01  1.428705000E+01  6.183441960E+00  9.775352487E+02 
      1458  5.082169000E+01  1.433398000E+01  3.274827518E+01  3.075823574E+02 
      1459  2.562925000E+00  1.434614000E+01  4.743962957E+00  9.862374518E+02 
      1460  4.648754000E+01  1.435603000E+01  2.478042601E+01  6.287685842E+02 
      1461  5.084307000E+01  1.438469000E+01  3.268259764E+01  3.051294039E+02 
      1462  4.874080000E+01  1.439049000E+01  2.890527735E+01  4.859495071E+02 
      1463  8.819510000E-01  1.439167000E+01  4.682637612E+00  9.864237729E+02 
      1464  3.432853000E+01  1.441401000E+01  1.272986149E+01  9.056345604E+02 
      1465  5.086251000E+01  1.443079000E+01  0.000000000E+00  3.021417664E+02 
      1466  9.361347000E+00  1.444779000E+01  5.464561960E+00  9.823283250E+02 
      1467  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999996040E+02 
      1468  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999995920E+02 
      1469  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999995868E+02 
      1470  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999995895E+02 
      1471  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999995953E+02 
      1472  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999996028E+02 
      1473  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999996113E+02 
      1474  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999996199E+02 
      1475  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999996286E+02 
      1476  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999996371E+02 
      1477  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999996449E+02 
      1478  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999996521E+02 
      1479  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999996586E+02 
      1480  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999996645E+02 
      1481  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999996697E+02 
      1482  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999996740E+02 
      1483  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999996768E+02 
      1484  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999996793E+02 
      1485  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999996808E+02 
      1486  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999996849E+02 
      1487  2.780833000E+01  1.450041000E+01  1.048483625E+01  9.368494581E+02 
      1488  4.879887000E+01  1.450652000E+01  2.891689216E+01  4.818586781E+02 
      1489  2.157483000E+01  1.451864000E+01  8.508778116E+00  9.580025739E+02 
      1490  6.000106000E+01  1.455000000E+01  4.193542229E-03  9.999996040E+02 
      1491  6.100000000E+01  1.455000000E+01  6.769213999E-03  9.999995920E+02 
      1492  6.200000000E+01  1.455000000E+01  7.506510697E-03  9.999995868E+02 
      1493  6.300000000E+01  1.455000000E+01  7.952096930E-03  9.999995895E+02 
      1494  6.400000000E+01  1.455000000E+01  8.132544455E-03  9.999995953E+02 
      1495  6.500000000E+01  1.455000000E+01  8.164470566E-03  9.999996028E+02 
      1496  6.600000000E+01  1.455000000E+01  8.104649625E-03  9.999996113E+02 
      1497  6.700000000E+01  1.455000000E+01  7.991337087E-03  9.999996199E+02 
      1498  6.800000000E+01  1.455000000E+01  7.854147348E-03  9.999996286E+02 
      1499  6.900000000E+01  1.455000000E+01  7.708385312E-03  9.999996371E+02 
      1500  7.000000000E+01  1.455000000E+01  7.572954985E-03  9.999996449E+02 
      1501  7.100000000E+01  1.455000000E+01  7.482276386E-03  9.999996521E+02 
      1502  7.200000000E+01  1.455000000E+01  7.456489808E-03  9.999996586E+02 
      1503  7.300000000E+01  1.455000000E+01  7.502566363E-03  9.999996645E+02 
      1504  7.400000000E+01  1.455000000E+01  7.656173923E-03  9.999996697E+02 
      1505  7.500000000E+01  1.455000000E+01  7.987842037E-03  9.999996740E+02 
      1506  7.600000000E+01  1.455000000E+01  8.609011838E-03  9.999996768E+02 
      1507  7.700000000E+01  1.455000000E+01  9.690981522E-03  9.999996793E+02 
      1508  7.800000000E+01  1.455000000E+01  1.178061417E-02  9.999996809E+02 
      1509  7.900000000E+01  1.455000000E+01  1.501600619E-02  9.999996847E+02 
      1510  8.000000000E+01  1.455000000E+01  1.684413824E-02  9.999998095E+02 
      1511  4.660242000E+01  1.455511000E+01  2.494130184E+01  6.242141481E+02 
      1512  5.807945000E+01  1.458145000E+01  0.000000000E+00  9.999996171E+02 
      1513  1.547298000E+01  1.459990000E+01  6.750057617E+00  9.732391352E+02 
      1514  4.224149000E+00  1.460265000E+01  4.820006365E+00  9.859618156E+02 
      1515  6.000223000E+01  1.460500000E+01  1.139685635E-02  9.999996039E+02 
      1516  6.100000000E+01  1.460500000E+01  1.415227199E-02  9.999995920E+02 
      1517  6.200000000E+01  1.460500000E+01  1.496736903E-02  9.999995868E+02 
      1518  6.300000000E+01  1.460500000E+01  1.539959511E-02  9.999995895E+02 
      1519  6.400000000E+01  1.460500000E+01  1.552779443E-02  9.999995953E+02 
      1520  6.500000000E+01  1.460500000E+01  1.547538819E-02  9.999996028E+02 
      1521  6.600000000E+01  1.460500000E+01  1.531704848E-02  9.999996113E+02 
      1522  6.700000000E+01  1.460500000E+01  1.509891229E-02  9.999996199E+02 
      1523  6.800000000E+01  1.460500000E+01  1.486188255E-02  9.999996286E+02 
      1524  6.900000000E+01  1.460500000E+01  1.463559138E-02  9.999996371E+02 
      1525  7.000000000E+01  1.460500000E+01  1.444943701E-02  9.999996449E+02 
      1526  7.100000000E+01  1.460500000E+01  1.434774338E-02  9.999996521E+02 
      1527  7.200000000E+01  1.460500000E+01  1.435927446E-02  9.999996587E+02 
      1528  7.300000000E+01  1.460500000E+01  1.450113294E-02  9.999996646E+02 
      1529  7.400000000E+01  1.460500000E+01  1.482246444E-02  9.999996698E+02 
      1530  7.500000000E+01  1.460500000E+01  1.540391096E-02  9.999996740E+02 
      1531  7.600000000E+01  1.460500000E+01  1.633928916E-02  9.999996769E+02 
      1532  7.700000000E+01  1.460500000E+01  1.767100117E-02  9.999996793E+02 
      1533  7.800000000E+01  1.460500000E+01  1.935455150E-02  9.999996810E+02 
      1534  7.900000000E+01  1.460500000E+01  2.084695765E-02  9.999996844E+02 
      1535  8.000000000E+01  1.460500000E+01  2.141993296E-02  9.999997077E+02 
      1536  4.885167000E+01  1.461200000E+01  2.891595136E+01  4.781045999E+02 
      1537  5.808373000E+01  1.463132000E+01  2.788069439E-03  9.999996171E+02 
      1538  6.000352000E+01  1.466550000E+01  1.834270956E-02  9.999996035E+02 
      1539  6.100000000E+01  1.466550000E+01  2.047940280E-02  9.999995918E+02 
      1540  6.200000000E+01  1.466550000E+01  2.106163849E-02  9.999995868E+02 
      1541  6.300000000E+01  1.466550000E+01  2.129878897E-02  9.999995895E+02 
      1542  6.400000000E+01  1.466550000E+01  2.128329497E-02  9.999995953E+02 
      1543  6.500000000E+01  1.466550000E+01  2.111901332E-02  9.999996028E+02 
      1544  6.600000000E+01  1.466550000E+01  2.087055306E-02  9.999996113E+02 
      1545  6.700000000E+01  1.466550000E+01  2.058256689E-02  9.999996199E+02 
      1546  6.800000000E+01  1.466550000E+01  2.029583324E-02  9.999996286E+02 
      1547  6.900000000E+01  1.466550000E+01  2.003767829E-02  9.999996371E+02 
      1548  7.000000000E+01  1.466550000E+01  1.983434733E-02  9.999996450E+02 
      1549  7.100000000E+01  1.466550000E+01  1.972185386E-02  9.999996522E+02 
      1550  7.200000000E+01  1.466550000E+01  1.972286998E-02  9.999996587E+02 
      1551  7.300000000E+01  1.466550000E+01  1.984354974E-02  9.999996646E+02 
      1552  7.400000000E+01  1.466550000E+01  2.010019469E-02  9.999996698E+02 
      1553  7.500000000E+01  1.466550000E+01  2.050873107E-02  9.999996740E+02 
      1554  7.600000000E+01  1.466550000E+01  2.105859011E-02  9.999996770E+02 
      1555  7.700000000E+01  1.466550000E+01  2.167003995E-02  9.999996794E+02 
      1556  7.800000000E+01  1.466550000E+01  2.220244576E-02  9.999996812E+02 
      1557  7.900000000E+01  1.466550000E+01  2.239452480E-02  9.999996841E+02 
      1558  8.000000000E+01  1.466550000E+01  2.235918083E-02  9.999996825E+02 
      1559  5.808844000E+01  1.468617000E+01  8.944159213E-03  9.999996170E+02 
      1560  4.433648000E+01  1.469709000E+01  2.117276736E+01  7.295035120E+02 
      1561  3.026485000E+01  1.470556000E+01  1.123840857E+01  9.274712268E+02 
      1562  4.889966000E+01  1.470789000E+01  2.890670635E+01  4.746675834E+02 
      1563  6.000494000E+01  1.473204000E+01  2.356219716E-02  9.999996028E+02 
      1564  6.100000000E+01  1.473205000E+01  2.485648497E-02  9.999995915E+02 
      1565  6.200000000E+01  1.473205000E+01  2.516875844E-02  9.999995867E+02 
      1566  6.300000000E+01  1.473205000E+01  2.519548183E-02  9.999995894E+02 
      1567  6.400000000E+01  1.473205000E+01  2.503169521E-02  9.999995952E+02 
      1568  6.500000000E+01  1.473205000E+01  2.476283623E-02  9.999996028E+02 
      1569  6.600000000E+01  1.473205000E+01  2.443414277E-02  9.999996112E+02 
      1570  6.700000000E+01  1.473205000E+01  2.408466368E-02  9.999996199E+02 
      1571  6.800000000E+01  1.473205000E+01  2.374805341E-02  9.999996287E+02 
      1572  6.900000000E+01  1.473205000E+01  2.344026451E-02  9.999996371E+02 
      1573  7.000000000E+01  1.473205000E+01  2.317615679E-02  9.999996450E+02 
      1574  7.100000000E+01  1.473205000E+01  2.297546150E-02  9.999996522E+02 
      1575  7.200000000E+01  1.473205000E+01  2.284783074E-02  9.999996587E+02 
      1576  7.300000000E+01  1.473205000E+01  2.278495053E-02  9.999996646E+02 
      1577  7.400000000E+01  1.473205000E+01  2.277803552E-02  9.999996698E+02 
      1578  7.500000000E+01  1.473205000E+01  2.281694164E-02  9.999996741E+02 
      1579  7.600000000E+01  1.473205000E+01  2.287971836E-02  9.999996771E+02 
      1580  7.700000000E+01  1.473205000E+01  2.292309344E-02  9.999996795E+02 
      1581  7.800000000E+01  1.473205000E+01  2.288938509E-02  9.999996815E+02 
      1582  7.900000000E+01  1.473205000E+01  2.267298896E-02  9.999996839E+02 
      1583  8.000000000E+01  1.473205000E+01  2.249968672E-02  9.999996784E+02 
      1584  4.670685000E+01  1.473608000E+01  2.507199125E+01  6.199534254E+02 
      1585  5.809362000E+01  1.474650000E+01  1.561706389E-02  9.999996166E+02 
      1586  1.725652000E+00  1.479251000E+01  4.657957262E+00  9.866623962E+02 
      1587  6.031399000E+00  1.479272000E+01  4.971476940E+00  9.852212429E+02 
      1588  4.894330000E+01  1.479506000E+01  2.889516001E+01  4.715181601E+02 
      1589  6.000650000E+01  1.480525000E+01  2.668355158E-02  9.999996016E+02 
      1590  6.100000000E+01  1.480525000E+01  2.729932429E-02  9.999995910E+02 
      1591  6.200000000E+01  1.480525000E+01  2.740222695E-02  9.999995866E+02 
      1592  6.300000000E+01  1.480525000E+01  2.727011675E-02  9.999995893E+02 
      1593  6.400000000E+01  1.480525000E+01  2.698396584E-02  9.999995951E+02 
      1594  6.500000000E+01  1.480525000E+01  2.661948576E-02  9.999996027E+02 
      1595  6.600000000E+01  1.480525000E+01  2.621504167E-02  9.999996112E+02 
      1596  6.700000000E+01  1.480525000E+01  2.579886546E-02  9.999996199E+02 
      1597  6.800000000E+01  1.480525000E+01  2.539760893E-02  9.999996287E+02 
      1598  6.900000000E+01  1.480525000E+01  2.501742156E-02  9.999996371E+02 
      1599  7.000000000E+01  1.480525000E+01  2.466539938E-02  9.999996450E+02 
      1600  7.100000000E+01  1.480525000E+01  2.435283251E-02  9.999996522E+02 
      1601  7.200000000E+01  1.480525000E+01  2.408542247E-02  9.999996588E+02 
      1602  7.300000000E+01  1.480525000E+01  2.385481799E-02  9.999996647E+02 
      1603  7.400000000E+01  1.480525000E+01  2.365278503E-02  9.999996699E+02 
      1604  7.500000000E+01  1.480525000E+01  2.347563699E-02  9.999996742E+02 
      1605  7.600000000E+01  1.480525000E+01  2.331926985E-02  9.999996772E+02 
      1606  7.700000000E+01  1.480525000E+01  2.316383735E-02  9.999996796E+02 
      1607  7.800000000E+01  1.480525000E+01  2.297780951E-02  9.999996816E+02 
      1608  7.900000000E+01  1.480525000E+01  2.270114936E-02  9.999996836E+02 
      1609  8.000000000E+01  1.480525000E+01  2.252821705E-02  9.999996774E+02 
      1610  1.169924000E+01  1.480592000E+01  5.864092807E+00  9.797166192E+02 
      1611  5.809932000E+01  1.481287000E+01  2.152220398E-02  9.999996155E+02 
      1612  3.713011000E+01  1.482236000E+01  1.397738762E+01  8.845190189E+02 
      1613  5.617304000E+01  1.482778000E+01  0.000000000E+00  9.999996096E+02 
      1614  2.399319000E+01  1.484142000E+01  9.256303363E+00  9.504695162E+02 
      1615  4.898296000E+01  1.487431000E+01  2.887853999E+01  4.686352547E+02 
      1616  5.618161000E+01  1.487709000E+01  3.725838929E-03  9.999996096E+02 
      1617  1.801866000E+01  1.488571000E+01  7.419379805E+00  9.677310177E+02 
      1618  6.000821000E+01  1.488578000E+01  2.815069929E-02  9.999996000E+02 
