nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1680  7.700000000E+01  1.507179000E+01  7.018998657E-02  1.000000697E+03 
      1681  7.800000000E+01  1.507179000E+01  4.789512348E-02  1.000000843E+03 
      1682  7.900000000E+01  1.507179000E+01  2.236904500E-02  1.000000202E+03 
      1683  8.000000000E+01  1.507179000E+01  1.251064168E-02  9.999997522E+02 
      1684  5.617906000E+01  1.508056000E+01  4.817816654E-02  1.000001887E+03 
      1685  2.563967000E+01  1.509896000E+01  8.801347207E+00  9.531551147E+02 
      1686  3.921306000E+01  1.512069000E+01  1.474666421E+01  8.773875439E+02 
      1687  1.910067000E+00  1.512215000E+01  4.421280713E+00  9.880080209E+02 
      1688  1.297290000E+01  1.513487000E+01  5.747388899E+00  9.798890283E+02 
      1689  4.894023000E+01  1.513504000E+01  2.592601728E+01  5.310769526E+02 
      1690  5.619239000E+01  1.515262000E+01  4.699248329E-02  1.000001875E+03 
      1691  4.670307000E+01  1.515566000E+01  2.336835027E+01  6.674180787E+02 
      1692  5.811241000E+01  1.515757000E+01  5.045151161E-02  1.000001661E+03 
      1693  6.001539000E+01  1.517897000E+01  5.467111228E-02  1.000001460E+03 
      1694  6.100000000E+01  1.517897000E+01  5.718000835E-02  1.000001371E+03 
      1695  6.200000000E+01  1.517897000E+01  5.918735742E-02  1.000001325E+03 
      1696  6.300000000E+01  1.517897000E+01  5.995738925E-02  1.000001337E+03 
      1697  6.400000000E+01  1.517897000E+01  5.929109834E-02  1.000001397E+03 
      1698  6.500000000E+01  1.517897000E+01  5.750299491E-02  1.000001491E+03 
      1699  6.600000000E+01  1.517897000E+01  5.492163449E-02  1.000001612E+03 
      1700  6.700000000E+01  1.517897000E+01  5.150614055E-02  1.000001757E+03 
      1701  6.800000000E+01  1.517897000E+01  4.710277177E-02  1.000001923E+03 
      1702  6.900000000E+01  1.517897000E+01  4.192485514E-02  1.000002102E+03 
      1703  7.000000000E+01  1.517897000E+01  3.629360498E-02  1.000002265E+03 
      1704  7.100000000E+01  1.517897000E+01  2.978158026E-02  1.000002395E+03 
      1705  7.200000000E+01  1.517897000E+01  2.870412073E-02  1.000002418E+03 
      1706  7.300000000E+01  1.517897000E+01  3.916293862E-02  1.000002196E+03 
      1707  7.400000000E+01  1.517897000E+01  5.572706518E-02  1.000001690E+03 
      1708  7.500000000E+01  1.517897000E+01  6.957321163E-02  1.000001037E+03 
      1709  7.600000000E+01  1.517897000E+01  7.759878782E-02  1.000000593E+03 
      1710  7.700000000E+01  1.517897000E+01  7.265381855E-02  1.000000631E+03 
      1711  7.800000000E+01  1.517897000E+01  4.277364822E-02  1.000000808E+03 
      1712  7.900000000E+01  1.517897000E+01  1.962111144E-02  1.000000166E+03 
      1713  8.000000000E+01  1.517897000E+01  1.859296931E-02  9.999994534E+02 
      1714  4.897458000E+01  1.519973000E+01  2.582804410E+01  5.290590038E+02 
      1715  6.958463000E+00  1.520212000E+01  4.786526359E+00  9.860158096E+02 
      1716  1.934638000E+01  1.522328000E+01  7.228027726E+00  9.682843298E+02 
      1717  5.620705000E+01  1.523189000E+01  4.497752081E-02  1.000001861E+03 
      1718  9.241753000E+00  1.524895000E+01  5.078910833E+00  9.842795928E+02 
      1719  4.900581000E+01  1.525853000E+01  2.578184435E+01  5.272494240E+02 
      1720  5.812218000E+01  1.526442000E+01  4.832260946E-02  1.000001645E+03 
      1721  4.438761000E+01  1.528064000E+01  2.007967147E+01  7.648156492E+02 
      1722  5.424570000E+01  1.529224000E+01  0.000000000E+00  1.000002068E+03 
      1723  6.001806000E+01  1.529686000E+01  5.197946573E-02  1.000001449E+03 
      1724  6.100000000E+01  1.529687000E+01  5.438969959E-02  1.000001364E+03 
      1725  6.200000000E+01  1.529687000E+01  5.627256229E-02  1.000001322E+03 
      1726  6.300000000E+01  1.529687000E+01  5.702279852E-02  1.000001336E+03 
      1727  6.400000000E+01  1.529687000E+01  5.651281498E-02  1.000001395E+03 
      1728  6.500000000E+01  1.529687000E+01  5.499994867E-02  1.000001489E+03 
      1729  6.600000000E+01  1.529687000E+01  5.268603254E-02  1.000001609E+03 
      1730  6.700000000E+01  1.529687000E+01  4.947749357E-02  1.000001755E+03 
      1731  6.800000000E+01  1.529687000E+01  4.520036630E-02  1.000001922E+03 
      1732  6.900000000E+01  1.529687000E+01  4.004299545E-02  1.000002103E+03 
      1733  7.000000000E+01  1.529687000E+01  3.427236934E-02  1.000002268E+03 
      1734  7.100000000E+01  1.529687000E+01  2.755524155E-02  1.000002402E+03 
      1735  7.200000000E+01  1.529687000E+01  2.756983524E-02  1.000002426E+03 
      1736  7.300000000E+01  1.529687000E+01  4.050845630E-02  1.000002191E+03 
      1737  7.400000000E+01  1.529687000E+01  5.890199322E-02  1.000001658E+03 
      1738  7.500000000E+01  1.529687000E+01  7.353497932E-02  1.000000969E+03 
      1739  7.600000000E+01  1.529687000E+01  8.162571478E-02  1.000000500E+03 
      1740  7.700000000E+01  1.529687000E+01  7.720880534E-02  1.000000536E+03 
      1741  7.800000000E+01  1.529687000E+01  4.438536485E-02  1.000000755E+03 
      1742  7.900000000E+01  1.529687000E+01  2.359527562E-02  1.000000112E+03 
      1743  8.000000000E+01  1.529687000E+01  2.859870164E-02  9.999994345E+02 
      1744  4.679315000E+01  1.530299000E+01  2.328924200E+01  6.643531532E+02 
      1745  4.903420000E+01  1.531199000E+01  2.582049120E+01  5.255029240E+02 
      1746  4.077557000E+01  1.531507000E+01  1.601908059E+01  8.550533338E+02 
      1747  5.622318000E+01  1.531908000E+01  4.371927884E-02  1.000001847E+03 
      1748  5.425924000E+01  1.534042000E+01  1.339628181E-02  1.000002068E+03 
      1749  4.906001000E+01  1.536060000E+01  2.593461564E+01  5.240587721E+02 
      1750  2.833967000E+01  1.536684000E+01  9.433172316E+00  9.462088585E+02 
      1751  5.813292000E+01  1.538195000E+01  4.590337818E-02  1.000001630E+03 
      1752  3.521345000E+01  1.539277000E+01  1.182986930E+01  9.177136790E+02 
      1753  5.427413000E+01  1.539343000E+01  3.110974753E-02  1.000002065E+03 
      1754  4.908347000E+01  1.540478000E+01  0.000000000E+00  5.225149861E+02 
      1755  5.624092000E+01  1.541500000E+01  4.219526440E-02  1.000001832E+03 
      1756  3.811011000E+00  1.542566000E+01  4.481401549E+00  9.877059677E+02 
      1757  6.002100000E+01  1.542655000E+01  4.925508512E-02  1.000001437E+03 
      1758  6.100000000E+01  1.542655000E+01  5.154508959E-02  1.000001357E+03 
      1759  6.200000000E+01  1.542655000E+01  5.328572946E-02  1.000001319E+03 
      1760  6.300000000E+01  1.542655000E+01  5.401141394E-02  1.000001334E+03 
      1761  6.400000000E+01  1.542655000E+01  5.362099552E-02  1.000001393E+03 
      1762  6.500000000E+01  1.542655000E+01  5.228976152E-02  1.000001486E+03 
      1763  6.600000000E+01  1.542655000E+01  5.012008657E-02  1.000001606E+03 
      1764  6.700000000E+01  1.542655000E+01  4.700641486E-02  1.000001751E+03 
      1765  6.800000000E+01  1.542655000E+01  4.279876567E-02  1.000001920E+03 
      1766  6.900000000E+01  1.542655000E+01  3.769664568E-02  1.000002102E+03 
      1767  7.000000000E+01  1.542655000E+01  3.182860957E-02  1.000002269E+03 
      1768  7.100000000E+01  1.542655000E+01  2.520700432E-02  1.000002410E+03 
      1769  7.200000000E+01  1.542655000E+01  2.698471998E-02  1.000002434E+03 
      1770  7.300000000E+01  1.542655000E+01  4.272941525E-02  1.000002179E+03 
      1771  7.400000000E+01  1.542655000E+01  6.281117030E-02  1.000001610E+03 
      1772  7.500000000E+01  1.542655000E+01  7.810473286E-02  1.000000877E+03 
      1773  7.600000000E+01  1.542655000E+01  8.608390047E-02  1.000000373E+03 
      1774  7.700000000E+01  1.542655000E+01  8.304772341E-02  1.000000406E+03 
      1775  7.800000000E+01  1.542655000E+01  5.419741111E-02  1.000000667E+03 
      1776  7.900000000E+01  1.542655000E+01  3.303042081E-02  1.000000028E+03 
      1777  8.000000000E+01  1.542655000E+01  3.541054274E-02  9.999995166E+02 
      1778  2.180284000E+01  1.543511000E+01  7.848153356E+00  9.626465955E+02 
      1779  4.687504000E+01  1.543692000E+01  2.315956176E+01  6.615657873E+02 
      1780  5.429051000E+01  1.545173000E+01  3.642420252E-02  1.000002058E+03 
      1781  4.454541000E+01  1.550962000E+01  2.015239392E+01  7.617407600E+02 
      1782  5.814473000E+01  1.551123000E+01  4.346717092E-02  1.000001614E+03 
      1783  5.430853000E+01  1.551586000E+01  3.627241960E-02  1.000002049E+03 
      1784  5.626043000E+01  1.552050000E+01  4.046149904E-02  1.000001816E+03 
      1785  1.546243000E+01  1.553445000E+01  6.267560051E+00  9.760941839E+02 
      1786  4.694949000E+01  1.555868000E+01  2.299082336E+01  6.590312320E+02 
      1787  6.002423000E+01  1.556921000E+01  4.653190550E-02  1.000001426E+03 
      1788  6.100000000E+01  1.556921000E+01  4.867242381E-02  1.000001350E+03 
      1789  6.200000000E+01  1.556921000E+01  5.025779412E-02  1.000001315E+03 
      1790  6.300000000E+01  1.556921000E+01  5.095459535E-02  1.000001331E+03 
      1791  6.400000000E+01  1.556921000E+01  5.065421646E-02  1.000001390E+03 
      1792  6.500000000E+01  1.556921000E+01  4.943180776E-02  1.000001482E+03 
      1793  6.600000000E+01  1.556921000E+01  4.732480819E-02  1.000001602E+03 
      1794  6.700000000E+01  1.556921000E+01  4.424387991E-02  1.000001747E+03 
      1795  6.800000000E+01  1.556921000E+01  4.007842730E-02  1.000001916E+03 
      1796  6.900000000E+01  1.556921000E+01  3.505251955E-02  1.000002100E+03 
      1797  7.000000000E+01  1.556921000E+01  2.910813697E-02  1.000002269E+03 
      1798  7.100000000E+01  1.556921000E+01  2.274179129E-02  1.000002417E+03 
      1799  7.200000000E+01  1.556921000E+01  2.699663272E-02  1.000002440E+03 
      1800  7.300000000E+01  1.556921000E+01  4.592279881E-02  1.000002158E+03 
      1801  7.400000000E+01  1.556921000E+01  6.743515978E-02  1.000001540E+03 
      1802  7.500000000E+01  1.556921000E+01  8.324451797E-02  1.000000750E+03 
      1803  7.600000000E+01  1.556921000E+01  9.101169184E-02  1.000000201E+03 
      1804  7.700000000E+01  1.556921000E+01  8.923957018E-02  1.000000226E+03 
      1805  7.800000000E+01  1.556921000E+01  6.913033854E-02  1.000000519E+03 
      1806  7.900000000E+01  1.556921000E+01  4.321303279E-02  9.999999116E+02 
      1807  8.000000000E+01  1.556921000E+01  3.374768258E-02  9.999997118E+02 
      1808  5.432835000E+01  1.558641000E+01  3.617635597E-02  1.000002039E+03 
      1809  1.164524000E+01  1.559653000E+01  5.454133277E+00  9.818756297E+02 
      1810  9.299170000E-01  1.560837000E+01  4.346757205E+00  9.883943701E+02 
      1811  5.628190000E+01  1.563655000E+01  3.844736748E-02  1.000001799E+03 
      1812  5.815773000E+01  1.565344000E+01  4.109368624E-02  1.000001597E+03 
      1813  5.435015000E+01  1.566402000E+01  3.535774358E-02  1.000002028E+03 
      1814  4.701717000E+01  1.566937000E+01  2.279452251E+01  6.567365492E+02 
      1815  2.426742000E+01  1.567144000E+01  8.444859803E+00  9.567256878E+02 
      1816  3.101944000E+01  1.567288000E+01  1.008950098E+01  9.386342132E+02 
      1817  5.817386000E+00  1.569696000E+01  4.615132252E+00  9.869845946E+02 
      1818  4.468887000E+01  1.571779000E+01  2.018858721E+01  7.589721628E+02 
      1819  6.002779000E+01  1.572613000E+01  4.375586922E-02  1.000001414E+03 
      1820  6.100000000E+01  1.572613000E+01  4.573871359E-02  1.000001342E+03 
      1821  6.200000000E+01  1.572613000E+01  4.719489384E-02  1.000001311E+03 
      1822  6.300000000E+01  1.572613000E+01  4.787293650E-02  1.000001328E+03 
      1823  6.400000000E+01  1.572613000E+01  4.763544155E-02  1.000001387E+03 
      1824  6.500000000E+01  1.572613000E+01  4.646245231E-02  1.000001478E+03 
      1825  6.600000000E+01  1.572613000E+01  4.435874033E-02  1.000001597E+03 
      1826  6.700000000E+01  1.572613000E+01  4.126469066E-02  1.000001742E+03 
      1827  6.800000000E+01  1.572613000E+01  3.711465886E-02  1.000001911E+03 
      1828  6.900000000E+01  1.572613000E+01  3.218047426E-02  1.000002096E+03 
      1829  7.000000000E+01  1.572613000E+01  2.628310710E-02  1.000002267E+03 
      1830  7.100000000E+01  1.572613000E+01  2.048379264E-02  1.000002422E+03 
      1831  7.200000000E+01  1.572613000E+01  2.781629293E-02  1.000002442E+03 
      1832  7.300000000E+01  1.572613000E+01  5.009510528E-02  1.000002124E+03 
      1833  7.400000000E+01  1.572613000E+01  7.273913865E-02  1.000001439E+03 
      1834  7.500000000E+01  1.572613000E+01  8.890720996E-02  1.000000576E+03 
      1835  7.600000000E+01  1.572613000E+01  9.651432244E-02  9.999999723E+02 
      1836  7.700000000E+01  1.572613000E+01  9.554732884E-02  9.999999799E+02 
      1837  7.800000000E+01  1.572613000E+01  8.436095561E-02  1.000000294E+03 
      1838  7.900000000E+01  1.572613000E+01  5.425909509E-02  9.999997682E+02 
      1839  8.000000000E+01  1.572613000E+01  3.274382015E-02  9.999999163E+02 
      1840  5.437413000E+01  1.574938000E+01  3.474642671E-02  1.000002016E+03 
      1841  5.630551000E+01  1.576421000E+01  3.645962523E-02  1.000001783E+03 
      1842  4.707870000E+01  1.576999000E+01  2.258245467E+01  6.546580202E+02 
      1843  5.817202000E+01  1.580988000E+01  3.873480851E-02  1.000001581E+03 
      1844  1.802038000E+01  1.582616000E+01  6.875076202E+00  9.712484303E+02 
      1845  5.440051000E+01  1.584328000E+01  3.367500224E-02  1.000002003E+03 
      1846  8.029740000E+00  1.585899000E+01  4.850633994E+00  9.856418390E+02 
      1847  3.811120000E+01  1.585996000E+01  1.359252854E+01  8.947376088E+02 
      1848  4.713463000E+01  1.586147000E+01  2.236753673E+01  6.527819083E+02 
      1849  2.770929000E+00  1.588304000E+01  4.375293687E+00  9.882638683E+02 
      1850  6.003171000E+01  1.589874000E+01  4.075368580E-02  1.000001402E+03 
      1851  6.100000000E+01  1.589874000E+01  4.262639950E-02  1.000001334E+03 
      1852  6.200000000E+01  1.589874000E+01  4.402925504E-02  1.000001307E+03 
      1853  6.300000000E+01  1.589874000E+01  4.474010937E-02  1.000001325E+03 
      1854  6.400000000E+01  1.589874000E+01  4.456130179E-02  1.000001383E+03 
      1855  6.500000000E+01  1.589874000E+01  4.339682307E-02  1.000001473E+03 
      1856  6.600000000E+01  1.589874000E+01  4.125451259E-02  1.000001591E+03 
      1857  6.700000000E+01  1.589874000E+01  3.811744177E-02  1.000001735E+03 
      1858  6.800000000E+01  1.589874000E+01  3.397879620E-02  1.000001904E+03 
      1859  6.900000000E+01  1.589874000E+01  2.920379624E-02  1.000002090E+03 
      1860  7.000000000E+01  1.589874000E+01  2.358702036E-02  1.000002263E+03 
      1861  7.100000000E+01  1.589874000E+01  1.896302839E-02  1.000002424E+03 
      1862  7.200000000E+01  1.589874000E+01  2.973302508E-02  1.000002437E+03 
      1863  7.300000000E+01  1.589874000E+01  5.513657583E-02  1.000002071E+03 
      1864  7.400000000E+01  1.589874000E+01  7.866667180E-02  1.000001296E+03 
      1865  7.500000000E+01  1.589874000E+01  9.505230774E-02  1.000000338E+03 
      1866  7.600000000E+01  1.589874000E+01  1.026683602E-01  9.999996681E+02 
      1867  7.700000000E+01  1.589874000E+01  1.021715320E-01  9.999996520E+02 
      1868  7.800000000E+01  1.589874000E+01  9.709131542E-02  9.999999939E+02 
      1869  7.900000000E+01  1.589874000E+01  7.173760670E-02  9.999996081E+02 
      1870  8.000000000E+01  1.589874000E+01  4.936767165E-02  1.000000000E+03 
      1871  5.240178000E+01  1.590059000E+01  0.000000000E+00  1.000002205E+03 
      1872  5.633149000E+01  1.590464000E+01  3.463457743E-02  1.000001766E+03 
      1873  4.481928000E+01  1.590703000E+01  2.017944086E+01  7.564139677E+02 
      1874  4.718548000E+01  1.594463000E+01  2.216352019E+01  6.510820138E+02 
      1875  2.691431000E+01  1.594602000E+01  9.042916534E+00  9.503239930E+02 
      1876  5.442953000E+01  1.594657000E+01  3.215586178E-02  1.000001990E+03 
      1877  5.241950000E+01  1.594739000E+01  9.374758554E-03  1.000002205E+03 
      1878  5.818775000E+01  1.598196000E+01  3.608432682E-02  1.000001564E+03 
      1879  5.243899000E+01  1.599887000E+01  2.116596465E-02  1.000002202E+03 
      1880  0.000000000E+00  1.600000000E+01  4.290436881E+00  9.886818366E+02 
      1881  3.373854000E+01  1.600615000E+01  1.091185345E+01  9.287632813E+02 
      1882  2.049917000E+01  1.601988000E+01  7.507596734E+00  9.657380986E+02 
      1883  4.723171000E+01  1.602024000E+01  2.198350712E+01  6.495485730E+02 
      1884  1.030664000E+01  1.602899000E+01  5.181882051E+00  9.836394768E+02 
      1885  5.246044000E+01  1.605551000E+01  2.570282916E-02  1.000002198E+03 
      1886  5.636006000E+01  1.605910000E+01  3.276770766E-02  1.000001749E+03 
      1887  5.446145000E+01  1.606018000E+01  3.052141148E-02  1.000001975E+03 
      1888  4.493784000E+01  1.607906000E+01  2.011221267E+01  7.540617246E+02 
      1889  6.003601000E+01  1.608862000E+01  3.752122128E-02  1.000001391E+03 
      1890  6.100000000E+01  1.608862000E+01  3.932777254E-02  1.000001327E+03 
      1891  6.200000000E+01  1.608862000E+01  4.072612242E-02  1.000001302E+03 
      1892  6.300000000E+01  1.608862000E+01  4.151696668E-02  1.000001321E+03 
      1893  6.400000000E+01  1.608862000E+01  4.140384953E-02  1.000001378E+03 
      1894  6.500000000E+01  1.608862000E+01  4.023171080E-02  1.000001467E+03 
      1895  6.600000000E+01  1.608862000E+01  3.803951263E-02  1.000001584E+03 
      1896  6.700000000E+01  1.608862000E+01  3.486737038E-02  1.000001726E+03 
      1897  6.800000000E+01  1.608862000E+01  3.078685446E-02  1.000001895E+03 
      1898  6.900000000E+01  1.608862000E+01  2.628798124E-02  1.000002083E+03 
      1899  7.000000000E+01  1.608862000E+01  2.109763112E-02  1.000002258E+03 
      1900  7.100000000E+01  1.608862000E+01  1.826394523E-02  1.000002423E+03 
      1901  7.200000000E+01  1.608862000E+01  3.277419831E-02  1.000002424E+03 
      1902  7.300000000E+01  1.608862000E+01  6.094658365E-02  1.000001993E+03 
