nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1570  7.800000000E+01  1.473205000E+01  1.262022994E-02  9.999999006E+02 
      1571  7.900000000E+01  1.473205000E+01  1.263119682E-02  9.999999035E+02 
      1572  8.000000000E+01  1.473205000E+01  1.259960867E-02  9.999999025E+02 
      1573  4.831260000E+01  1.473319000E+01  2.536062526E+01  6.047737490E+02 
      1574  5.059793000E+01  1.475805000E+01  2.936108628E+01  4.333034393E+02 
      1575  5.803600000E+01  1.476552000E+01  2.027045962E-03  9.999999021E+02 
      1576  3.435448000E+01  1.476586000E+01  1.088637316E+01  9.300207374E+02 
      1577  6.000779000E+01  1.480525000E+01  1.238764114E-03  9.999998897E+02 
      1578  6.100000000E+01  1.480525000E+01  1.054624595E-03  9.999998769E+02 
      1579  6.200000000E+01  1.480525000E+01  2.060438785E-03  9.999998601E+02 
      1580  6.300000000E+01  1.480525000E+01  3.261298460E-03  9.999998429E+02 
      1581  6.400000000E+01  1.480525000E+01  3.583137112E-03  9.999998312E+02 
      1582  6.500000000E+01  1.480525000E+01  2.524051106E-03  9.999998361E+02 
      1583  6.600000000E+01  1.480525000E+01  3.665268745E-03  9.999998622E+02 
      1584  6.700000000E+01  1.480525000E+01  8.039755153E-03  9.999998912E+02 
      1585  6.800000000E+01  1.480525000E+01  1.078036321E-02  9.999999045E+02 
      1586  6.900000000E+01  1.480525000E+01  1.128187551E-02  9.999999055E+02 
      1587  7.000000000E+01  1.480525000E+01  1.150728593E-02  9.999999029E+02 
      1588  7.100000000E+01  1.480525000E+01  1.175340862E-02  9.999999008E+02 
      1589  7.200000000E+01  1.480525000E+01  1.204704399E-02  9.999998999E+02 
      1590  7.300000000E+01  1.480525000E+01  1.234520411E-02  9.999998997E+02 
      1591  7.400000000E+01  1.480525000E+01  1.259466526E-02  9.999998999E+02 
      1592  7.500000000E+01  1.480525000E+01  1.278123321E-02  9.999999000E+02 
      1593  7.600000000E+01  1.480525000E+01  1.290172168E-02  9.999998999E+02 
      1594  7.700000000E+01  1.480525000E+01  1.293326075E-02  9.999998999E+02 
      1595  7.800000000E+01  1.480525000E+01  1.285171294E-02  9.999999007E+02 
      1596  7.900000000E+01  1.480525000E+01  1.270808415E-02  9.999999034E+02 
      1597  8.000000000E+01  1.480525000E+01  1.263523833E-02  9.999999018E+02 
      1598  5.062260000E+01  1.480725000E+01  2.926223893E+01  4.312546208E+02 
      1599  2.729141000E+01  1.482344000E+01  8.381355331E+00  9.578232494E+02 
      1600  5.804282000E+01  1.483180000E+01  2.833941054E-03  9.999999021E+02 
      1601  6.888220000E+00  1.483656000E+01  4.475177499E+00  9.878291313E+02 
      1602  5.064502000E+01  1.485198000E+01  0.000000000E+00  4.289402843E+02 
      1603  9.733465000E+00  1.485725000E+01  4.783019403E+00  9.861098379E+02 
      1604  4.839269000E+01  1.486824000E+01  2.543366403E+01  6.009012242E+02 
      1605  6.000984000E+01  1.488577000E+01  1.941241180E-03  9.999998896E+02 
      1606  6.100000000E+01  1.488578000E+01  1.151217371E-03  9.999998768E+02 
      1607  6.200000000E+01  1.488578000E+01  1.426566311E-03  9.999998599E+02 
      1608  6.300000000E+01  1.488578000E+01  2.512540558E-03  9.999998427E+02 
      1609  6.400000000E+01  1.488578000E+01  2.951667852E-03  9.999998309E+02 
      1610  6.500000000E+01  1.488578000E+01  2.332311394E-03  9.999998356E+02 
      1611  6.600000000E+01  1.488578000E+01  3.491901756E-03  9.999998614E+02 
      1612  6.700000000E+01  1.488578000E+01  7.832134365E-03  9.999998908E+02 
      1613  6.800000000E+01  1.488578000E+01  1.124552484E-02  9.999999043E+02 
      1614  6.900000000E+01  1.488578000E+01  1.224171307E-02  9.999999054E+02 
      1615  7.000000000E+01  1.488578000E+01  1.260662337E-02  9.999999029E+02 
      1616  7.100000000E+01  1.488578000E+01  1.287100646E-02  9.999999008E+02 
      1617  7.200000000E+01  1.488578000E+01  1.306070590E-02  9.999998999E+02 
      1618  7.300000000E+01  1.488578000E+01  1.316833133E-02  9.999998998E+02 
      1619  7.400000000E+01  1.488578000E+01  1.320821257E-02  9.999998999E+02 
      1620  7.500000000E+01  1.488578000E+01  1.319519757E-02  9.999999000E+02 
      1621  7.600000000E+01  1.488578000E+01  1.314247880E-02  9.999999000E+02 
      1622  7.700000000E+01  1.488578000E+01  1.304203755E-02  9.999999000E+02 
      1623  7.800000000E+01  1.488578000E+01  1.288234114E-02  9.999999007E+02 
      1624  7.900000000E+01  1.488578000E+01  1.272018606E-02  9.999999033E+02 
      1625  8.000000000E+01  1.488578000E+01  1.265168055E-02  9.999999015E+02 
      1626  2.083511000E+01  1.488869000E+01  6.805834626E+00  9.720479749E+02 
      1627  1.454130000E+01  1.489570000E+01  5.526678486E+00  9.815097593E+02 
      1628  5.605894000E+01  1.490441000E+01  0.000000000E+00  9.999999045E+02 
      1629  5.805032000E+01  1.490472000E+01  3.561557856E-03  9.999999020E+02 
      1630  3.916718000E+00  1.491554000E+01  4.250994061E+00  9.889681920E+02 
      1631  4.601347000E+01  1.495116000E+01  2.136033442E+01  7.237049827E+02 
      1632  5.606915000E+01  1.495342000E+01  9.320085520E-04  9.999999045E+02 
      1633  1.424325000E+00  1.496044000E+01  4.154706803E+00  9.894223256E+02 
      1634  4.180279000E+01  1.496937000E+01  1.608011265E+01  8.472100385E+02 
      1635  6.001210000E+01  1.497435000E+01  2.733759255E-03  9.999998894E+02 
      1636  6.100000000E+01  1.497435000E+01  1.612485203E-03  9.999998767E+02 
      1637  6.200000000E+01  1.497435000E+01  1.109091769E-03  9.999998597E+02 
      1638  6.300000000E+01  1.497435000E+01  1.711014367E-03  9.999998424E+02 
      1639  6.400000000E+01  1.497435000E+01  2.218917173E-03  9.999998306E+02 
      1640  6.500000000E+01  1.497435000E+01  2.079836000E-03  9.999998349E+02 
      1641  6.600000000E+01  1.497435000E+01  3.495660774E-03  9.999998605E+02 
      1642  6.700000000E+01  1.497435000E+01  7.690253675E-03  9.999998900E+02 
      1643  6.800000000E+01  1.497435000E+01  1.141143927E-02  9.999999040E+02 
      1644  6.900000000E+01  1.497435000E+01  1.278263393E-02  9.999999053E+02 
      1645  7.000000000E+01  1.497435000E+01  1.317159143E-02  9.999999029E+02 
      1646  7.100000000E+01  1.497435000E+01  1.339742019E-02  9.999999008E+02 
      1647  7.200000000E+01  1.497435000E+01  1.349003438E-02  9.999998999E+02 
      1648  7.300000000E+01  1.497435000E+01  1.347293407E-02  9.999998998E+02 
      1649  7.400000000E+01  1.497435000E+01  1.339439631E-02  9.999998999E+02 
      1650  7.500000000E+01  1.497435000E+01  1.328997711E-02  9.999999001E+02 
      1651  7.600000000E+01  1.497435000E+01  1.317346633E-02  9.999999000E+02 
      1652  7.700000000E+01  1.497435000E+01  1.304034414E-02  9.999999000E+02 
      1653  7.800000000E+01  1.497435000E+01  1.287606929E-02  9.999999008E+02 
      1654  7.900000000E+01  1.497435000E+01  1.272374827E-02  9.999999032E+02 
      1655  8.000000000E+01  1.497435000E+01  1.266341018E-02  9.999999013E+02 
      1656  5.805857000E+01  1.498493000E+01  4.256726536E-03  9.999999018E+02 
      1657  4.846549000E+01  1.499101000E+01  2.548300945E+01  5.973305310E+02 
      1658  0.000000000E+00  1.500000000E+01  4.129480900E+00  9.895028705E+02 
      1659  5.608037000E+01  1.500734000E+01  2.705157755E-03  9.999999045E+02 
      1660  3.008731000E+01  1.504190000E+01  9.169723103E+00  9.497866319E+02 
      1661  5.609273000E+01  1.506664000E+01  4.190971056E-03  9.999999044E+02 
      1662  6.001459000E+01  1.507179000E+01  3.565703536E-03  9.999998892E+02 
      1663  6.100000000E+01  1.507179000E+01  2.383059137E-03  9.999998765E+02 
      1664  6.200000000E+01  1.507179000E+01  1.276384261E-03  9.999998595E+02 
      1665  6.300000000E+01  1.507179000E+01  1.049287706E-03  9.999998421E+02 
      1666  6.400000000E+01  1.507179000E+01  1.440311970E-03  9.999998302E+02 
      1667  6.500000000E+01  1.507179000E+01  1.911376735E-03  9.999998341E+02 
      1668  6.600000000E+01  1.507179000E+01  3.729217680E-03  9.999998594E+02 
      1669  6.700000000E+01  1.507179000E+01  7.676159620E-03  9.999998891E+02 
      1670  6.800000000E+01  1.507179000E+01  1.140933209E-02  9.999999034E+02 
      1671  6.900000000E+01  1.507179000E+01  1.302247640E-02  9.999999050E+02 
      1672  7.000000000E+01  1.507179000E+01  1.340399472E-02  9.999999028E+02 
      1673  7.100000000E+01  1.507179000E+01  1.357666541E-02  9.999999008E+02 
      1674  7.200000000E+01  1.507179000E+01  1.361197541E-02  9.999999000E+02 
      1675  7.300000000E+01  1.507179000E+01  1.354535420E-02  9.999998998E+02 
      1676  7.400000000E+01  1.507179000E+01  1.341872223E-02  9.999999000E+02 
      1677  7.500000000E+01  1.507179000E+01  1.328558452E-02  9.999999001E+02 
      1678  7.600000000E+01  1.507179000E+01  1.316136868E-02  9.999999001E+02 
      1679  7.700000000E+01  1.507179000E+01  1.302801872E-02  9.999999000E+02 
      1680  7.800000000E+01  1.507179000E+01  1.286895407E-02  9.999999008E+02 
      1681  7.900000000E+01  1.507179000E+01  1.272707627E-02  9.999999031E+02 
      1682  8.000000000E+01  1.507179000E+01  1.267345765E-02  9.999999011E+02 
      1683  5.806764000E+01  1.507316000E+01  4.966142185E-03  9.999999016E+02 
      1684  3.999219000E+01  1.509258000E+01  1.436650415E+01  8.791621200E+02 
      1685  4.853168000E+01  1.510262000E+01  2.550820670E+01  5.940458130E+02 
      1686  2.329300000E+01  1.513022000E+01  7.359575831E+00  9.673733364E+02 
      1687  5.610631000E+01  1.513188000E+01  5.268622651E-03  9.999999043E+02 
      1688  4.615582000E+01  1.516012000E+01  2.148664030E+01  7.198794393E+02 
      1689  1.068121000E+01  1.516102000E+01  4.890631255E+00  9.855009565E+02 
      1690  5.807763000E+01  1.517021000E+01  5.714323732E-03  9.999999013E+02 
      1691  6.001732000E+01  1.517897000E+01  4.414786443E-03  9.999998889E+02 
      1692  6.100000000E+01  1.517897000E+01  3.264334097E-03  9.999998762E+02 
      1693  6.200000000E+01  1.517897000E+01  1.918587591E-03  9.999998592E+02 
      1694  6.300000000E+01  1.517897000E+01  9.371388512E-04  9.999998418E+02 
      1695  6.400000000E+01  1.517897000E+01  9.268996113E-04  9.999998298E+02 
      1696  6.500000000E+01  1.517897000E+01  1.957227950E-03  9.999998333E+02 
      1697  6.600000000E+01  1.517897000E+01  4.193511584E-03  9.999998581E+02 
      1698  6.700000000E+01  1.517897000E+01  7.812484853E-03  9.999998879E+02 
      1699  6.800000000E+01  1.517897000E+01  1.135722129E-02  9.999999027E+02 
      1700  6.900000000E+01  1.517897000E+01  1.309341510E-02  9.999999047E+02 
      1701  7.000000000E+01  1.517897000E+01  1.347726521E-02  9.999999027E+02 
      1702  7.100000000E+01  1.517897000E+01  1.361234086E-02  9.999999008E+02 
      1703  7.200000000E+01  1.517897000E+01  1.362722540E-02  9.999999000E+02 
      1704  7.300000000E+01  1.517897000E+01  1.354827265E-02  9.999998998E+02 
      1705  7.400000000E+01  1.517897000E+01  1.340816893E-02  9.999999000E+02 
      1706  7.500000000E+01  1.517897000E+01  1.326994051E-02  9.999999001E+02 
      1707  7.600000000E+01  1.517897000E+01  1.314795709E-02  9.999999001E+02 
      1708  7.700000000E+01  1.517897000E+01  1.301890231E-02  9.999999001E+02 
      1709  7.800000000E+01  1.517897000E+01  1.286362553E-02  9.999999008E+02 
      1710  7.900000000E+01  1.517897000E+01  1.272982167E-02  9.999999029E+02 
      1711  8.000000000E+01  1.517897000E+01  1.268239170E-02  9.999999010E+02 
      1712  5.612126000E+01  1.520364000E+01  6.075388466E-03  9.999999041E+02 
      1713  4.859185000E+01  1.520408000E+01  2.551108220E+01  5.910271387E+02 
      1714  1.702901000E+01  1.521105000E+01  5.983111294E+00  9.783467281E+02 
      1715  5.837587000E+00  1.521565000E+01  4.353701508E+00  9.884585888E+02 
      1716  3.724275000E+01  1.522220000E+01  1.231620433E+01  9.109547828E+02 
      1717  5.808861000E+01  1.527697000E+01  6.486312141E-03  9.999999008E+02 
      1718  5.613770000E+01  1.528258000E+01  6.747231690E-03  9.999999038E+02 
      1719  4.864655000E+01  1.529632000E+01  2.549316611E+01  5.882360971E+02 
      1720  6.002033000E+01  1.529686000E+01  5.308292331E-03  9.999998885E+02 
      1721  6.100000000E+01  1.529687000E+01  4.205630733E-03  9.999998758E+02 
      1722  6.200000000E+01  1.529687000E+01  2.863736394E-03  9.999998588E+02 
      1723  6.300000000E+01  1.529687000E+01  1.610726467E-03  9.999998414E+02 
      1724  6.400000000E+01  1.529687000E+01  1.139621993E-03  9.999998294E+02 
      1725  6.500000000E+01  1.529687000E+01  2.246629591E-03  9.999998325E+02 
      1726  6.600000000E+01  1.529687000E+01  4.791534317E-03  9.999998567E+02 
      1727  6.700000000E+01  1.529687000E+01  8.109071774E-03  9.999998864E+02 
      1728  6.800000000E+01  1.529687000E+01  1.132575447E-02  9.999999016E+02 
      1729  6.900000000E+01  1.529687000E+01  1.309274361E-02  9.999999041E+02 
      1730  7.000000000E+01  1.529687000E+01  1.350248860E-02  9.999999025E+02 
      1731  7.100000000E+01  1.529687000E+01  1.361541204E-02  9.999999007E+02 
      1732  7.200000000E+01  1.529687000E+01  1.362359194E-02  9.999999000E+02 
      1733  7.300000000E+01  1.529687000E+01  1.353966283E-02  9.999998998E+02 
      1734  7.400000000E+01  1.529687000E+01  1.339555754E-02  9.999999000E+02 
      1735  7.500000000E+01  1.529687000E+01  1.325850322E-02  9.999999002E+02 
      1736  7.600000000E+01  1.529687000E+01  1.313923800E-02  9.999999002E+02 
      1737  7.700000000E+01  1.529687000E+01  1.301264650E-02  9.999999001E+02 
      1738  7.800000000E+01  1.529687000E+01  1.285966641E-02  9.999999009E+02 
      1739  7.900000000E+01  1.529687000E+01  1.273263574E-02  9.999999028E+02 
      1740  8.000000000E+01  1.529687000E+01  1.269060054E-02  9.999999009E+02 
      1741  2.912431000E+00  1.529871000E+01  4.170270807E+00  9.893628582E+02 
      1742  4.628522000E+01  1.535008000E+01  2.158574790E+01  7.163790510E+02 
      1743  5.615578000E+01  1.536941000E+01  7.407833725E-03  9.999999034E+02 
      1744  4.869627000E+01  1.538018000E+01  2.545002967E+01  5.857050158E+02 
      1745  3.285107000E+01  1.539013000E+01  1.010003036E+01  9.395645479E+02 
      1746  5.810069000E+01  1.539441000E+01  7.310967459E-03  9.999999003E+02 
      1747  5.414025000E+01  1.540741000E+01  0.000000000E+00  9.999999003E+02 
      1748  2.586144000E+01  1.540795000E+01  7.957446036E+00  9.619002503E+02 
      1749  6.002364000E+01  1.542655000E+01  6.236334640E-03  9.999998879E+02 
      1750  6.100000000E+01  1.542655000E+01  5.199735830E-03  9.999998753E+02 
      1751  6.200000000E+01  1.542655000E+01  3.926646949E-03  9.999998584E+02 
      1752  6.300000000E+01  1.542655000E+01  2.733889297E-03  9.999998411E+02 
      1753  6.400000000E+01  1.542655000E+01  2.013658534E-03  9.999998291E+02 
      1754  6.500000000E+01  1.542655000E+01  2.860150958E-03  9.999998318E+02 
      1755  6.600000000E+01  1.542655000E+01  5.478912184E-03  9.999998551E+02 
      1756  6.700000000E+01  1.542655000E+01  8.556448019E-03  9.999998846E+02 
      1757  6.800000000E+01  1.542655000E+01  1.136817166E-02  9.999999003E+02 
      1758  6.900000000E+01  1.542655000E+01  1.307321691E-02  9.999999035E+02 
      1759  7.000000000E+01  1.542655000E+01  1.351979694E-02  9.999999022E+02 
      1760  7.100000000E+01  1.542655000E+01  1.361608485E-02  9.999999006E+02 
      1761  7.200000000E+01  1.542655000E+01  1.361968608E-02  9.999999000E+02 
      1762  7.300000000E+01  1.542655000E+01  1.353185267E-02  9.999998998E+02 
      1763  7.400000000E+01  1.542655000E+01  1.338668380E-02  9.999999000E+02 
      1764  7.500000000E+01  1.542655000E+01  1.325173634E-02  9.999999002E+02 
      1765  7.600000000E+01  1.542655000E+01  1.313409081E-02  9.999999003E+02 
      1766  7.700000000E+01  1.542655000E+01  1.300859142E-02  9.999999002E+02 
      1767  7.800000000E+01  1.542655000E+01  1.285740340E-02  9.999999009E+02 
      1768  7.900000000E+01  1.542655000E+01  1.273653310E-02  9.999999026E+02 
      1769  8.000000000E+01  1.542655000E+01  1.269924492E-02  9.999999008E+02 
      1770  5.415534000E+01  1.545514000E+01  1.614022431E-03  9.999999003E+02 
      1771  4.874148000E+01  1.545641000E+01  2.540248181E+01  5.833460577E+02 
      1772  5.617567000E+01  1.546493000E+01  8.096030675E-03  9.999999029E+02 
      1773  1.952532000E+01  1.547885000E+01  6.492298908E+00  9.745242651E+02 
      1774  1.319699000E+01  1.548156000E+01  5.256022305E+00  9.832560437E+02 
      1775  7.998847000E+00  1.549222000E+01  4.528117263E+00  9.875160584E+02 
      1776  5.417195000E+01  1.550765000E+01  4.306563361E-03  9.999999002E+02 
      1777  4.640286000E+01  1.552277000E+01  2.166764790E+01  7.131449275E+02 
      1778  5.811398000E+01  1.552358000E+01  8.150340455E-03  9.999998995E+02 
      1779  4.878258000E+01  1.552571000E+01  2.532315983E+01  5.812217318E+02 
      1780  5.419021000E+01  1.556540000E+01  6.344587778E-03  9.999999001E+02 
      1781  6.002728000E+01  1.556921000E+01  7.213555122E-03  9.999998872E+02 
      1782  6.100000000E+01  1.556921000E+01  6.249798885E-03  9.999998748E+02 
      1783  6.200000000E+01  1.556921000E+01  5.074895052E-03  9.999998580E+02 
      1784  6.300000000E+01  1.556921000E+01  3.982881725E-03  9.999998408E+02 
      1785  6.400000000E+01  1.556921000E+01  3.271467227E-03  9.999998289E+02 
      1786  6.500000000E+01  1.556921000E+01  3.946619376E-03  9.999998312E+02 
      1787  6.600000000E+01  1.556921000E+01  6.365224236E-03  9.999998534E+02 
      1788  6.700000000E+01  1.556921000E+01  9.138895385E-03  9.999998824E+02 
      1789  6.800000000E+01  1.556921000E+01  1.152286296E-02  9.999998988E+02 
      1790  6.900000000E+01  1.556921000E+01  1.306797798E-02  9.999999026E+02 
      1791  7.000000000E+01  1.556921000E+01  1.353622124E-02  9.999999018E+02 
      1792  7.100000000E+01  1.556921000E+01  1.361795918E-02  9.999999005E+02 
      1793  7.200000000E+01  1.556921000E+01  1.361882799E-02  9.999998999E+02 
      1794  7.300000000E+01  1.556921000E+01  1.352731447E-02  9.999998999E+02 
