nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1533  6.500000000E+01  1.473205000E+01  4.022233779E-02  9.999990712E+02 
      1534  6.600000000E+01  1.473205000E+01  3.945466108E-02  9.999991005E+02 
      1535  6.700000000E+01  1.473205000E+01  3.869523010E-02  9.999991289E+02 
      1536  6.800000000E+01  1.473205000E+01  3.796970002E-02  9.999991555E+02 
      1537  6.900000000E+01  1.473205000E+01  3.728070250E-02  9.999991808E+02 
      1538  7.000000000E+01  1.473205000E+01  3.665486094E-02  9.999992024E+02 
      1539  7.100000000E+01  1.473205000E+01  3.612947624E-02  9.999992206E+02 
      1540  7.200000000E+01  1.473205000E+01  3.568802942E-02  9.999992375E+02 
      1541  7.300000000E+01  1.473205000E+01  3.531676406E-02  9.999992525E+02 
      1542  7.400000000E+01  1.473205000E+01  3.503122129E-02  9.999992639E+02 
      1543  7.500000000E+01  1.473205000E+01  3.483447756E-02  9.999992705E+02 
      1544  7.600000000E+01  1.473205000E+01  3.468858153E-02  9.999992736E+02 
      1545  7.700000000E+01  1.473205000E+01  3.449945048E-02  9.999992771E+02 
      1546  7.800000000E+01  1.473205000E+01  3.419227036E-02  9.999992818E+02 
      1547  7.900000000E+01  1.473205000E+01  3.380209558E-02  9.999992875E+02 
      1548  8.000000000E+01  1.473205000E+01  3.359800110E-02  9.999992792E+02 
      1549  2.184573000E+00  1.475612000E+01  5.149855821E+00  9.837439224E+02 
      1550  5.626930000E+01  1.476107000E+01  0.000000000E+00  9.999989416E+02 
      1551  1.336465000E+01  1.476421000E+01  7.347108358E+00  9.673686067E+02 
      1552  3.136034000E+01  1.479205000E+01  1.333697859E+01  8.934013016E+02 
      1553  2.207674000E+01  1.479406000E+01  1.077661622E+01  9.299844157E+02 
      1554  5.814629000E+01  1.479645000E+01  4.078501207E-02  9.999989925E+02 
      1555  4.833051000E+01  1.480357000E+01  2.912787595E+01  4.406366614E+02 
      1556  6.000531000E+01  1.480525000E+01  4.415549841E-02  9.999989945E+02 
      1557  6.100000000E+01  1.480525000E+01  4.412544693E-02  9.999989888E+02 
      1558  6.200000000E+01  1.480525000E+01  4.376395224E-02  9.999989962E+02 
      1559  6.300000000E+01  1.480525000E+01  4.316766204E-02  9.999990163E+02 
      1560  6.400000000E+01  1.480525000E+01  4.241265703E-02  9.999990423E+02 
      1561  6.500000000E+01  1.480525000E+01  4.159388000E-02  9.999990711E+02 
      1562  6.600000000E+01  1.480525000E+01  4.075632335E-02  9.999991004E+02 
      1563  6.700000000E+01  1.480525000E+01  3.992930079E-02  9.999991288E+02 
      1564  6.800000000E+01  1.480525000E+01  3.913279362E-02  9.999991555E+02 
      1565  6.900000000E+01  1.480525000E+01  3.836634455E-02  9.999991808E+02 
      1566  7.000000000E+01  1.480525000E+01  3.765230520E-02  9.999992025E+02 
      1567  7.100000000E+01  1.480525000E+01  3.702237440E-02  9.999992207E+02 
      1568  7.200000000E+01  1.480525000E+01  3.645707811E-02  9.999992376E+02 
      1569  7.300000000E+01  1.480525000E+01  3.594520771E-02  9.999992525E+02 
      1570  7.400000000E+01  1.480525000E+01  3.551100562E-02  9.999992639E+02 
      1571  7.500000000E+01  1.480525000E+01  3.516559925E-02  9.999992708E+02 
      1572  7.600000000E+01  1.480525000E+01  3.487475375E-02  9.999992741E+02 
      1573  7.700000000E+01  1.480525000E+01  3.456598865E-02  9.999992775E+02 
      1574  7.800000000E+01  1.480525000E+01  3.420257958E-02  9.999992820E+02 
      1575  7.900000000E+01  1.480525000E+01  3.381547469E-02  9.999992870E+02 
      1576  8.000000000E+01  1.480525000E+01  3.362228028E-02  9.999992780E+02 
      1577  5.627633000E+01  1.481061000E+01  9.285866623E-03  9.999989416E+02 
      1578  7.413505000E+00  1.483518000E+01  5.760140018E+00  9.798911859E+02 
      1579  4.610341000E+01  1.485483000E+01  2.575513012E+01  5.864196841E+02 
      1580  9.598327000E+00  1.485950000E+01  6.232325572E+00  9.765604573E+02 
      1581  5.628406000E+01  1.486510000E+01  2.318219245E-02  9.999989409E+02 
      1582  5.815142000E+01  1.486952000E+01  4.432863631E-02  9.999989869E+02 
      1583  4.836038000E+01  1.487044000E+01  2.908603762E+01  4.384963429E+02 
      1584  6.000671000E+01  1.488578000E+01  4.488888228E-02  9.999989910E+02 
      1585  6.100000000E+01  1.488578000E+01  4.463264603E-02  9.999989874E+02 
      1586  6.200000000E+01  1.488578000E+01  4.417783508E-02  9.999989958E+02 
      1587  6.300000000E+01  1.488578000E+01  4.352461266E-02  9.999990160E+02 
      1588  6.400000000E+01  1.488578000E+01  4.273954591E-02  9.999990420E+02 
      1589  6.500000000E+01  1.488578000E+01  4.189287286E-02  9.999990709E+02 
      1590  6.600000000E+01  1.488578000E+01  4.102768325E-02  9.999991003E+02 
      1591  6.700000000E+01  1.488578000E+01  4.017345944E-02  9.999991287E+02 
      1592  6.800000000E+01  1.488578000E+01  3.934834125E-02  9.999991554E+02 
      1593  6.900000000E+01  1.488578000E+01  3.855176167E-02  9.999991808E+02 
      1594  7.000000000E+01  1.488578000E+01  3.780545805E-02  9.999992025E+02 
      1595  7.100000000E+01  1.488578000E+01  3.714188327E-02  9.999992209E+02 
      1596  7.200000000E+01  1.488578000E+01  3.654179884E-02  9.999992377E+02 
      1597  7.300000000E+01  1.488578000E+01  3.599477437E-02  9.999992526E+02 
      1598  7.400000000E+01  1.488578000E+01  3.552782391E-02  9.999992640E+02 
      1599  7.500000000E+01  1.488578000E+01  3.515513431E-02  9.999992710E+02 
      1600  7.600000000E+01  1.488578000E+01  3.484427138E-02  9.999992746E+02 
      1601  7.700000000E+01  1.488578000E+01  3.452769328E-02  9.999992779E+02 
      1602  7.800000000E+01  1.488578000E+01  3.417350443E-02  9.999992823E+02 
      1603  7.900000000E+01  1.488578000E+01  3.381002169E-02  9.999992864E+02 
      1604  8.000000000E+01  1.488578000E+01  3.363150679E-02  9.999992775E+02 
      1605  5.629256000E+01  1.492504000E+01  3.466750255E-02  9.999989385E+02 
      1606  4.838753000E+01  1.493123000E+01  2.901010073E+01  4.365671799E+02 
      1607  4.377650000E+01  1.493270000E+01  2.216042197E+01  6.979010058E+02 
      1608  5.815706000E+01  1.494990000E+01  4.549940731E-02  9.999989803E+02 
      1609  6.000826000E+01  1.497435000E+01  4.506261474E-02  9.999989870E+02 
      1610  6.100000000E+01  1.497435000E+01  4.474082442E-02  9.999989857E+02 
      1611  6.200000000E+01  1.497435000E+01  4.425475748E-02  9.999989953E+02 
      1612  6.300000000E+01  1.497435000E+01  4.358346831E-02  9.999990156E+02 
      1613  6.400000000E+01  1.497435000E+01  4.278691152E-02  9.999990417E+02 
      1614  6.500000000E+01  1.497435000E+01  4.192954924E-02  9.999990707E+02 
      1615  6.600000000E+01  1.497435000E+01  4.105433253E-02  9.999991002E+02 
      1616  6.700000000E+01  1.497435000E+01  4.019026928E-02  9.999991286E+02 
      1617  6.800000000E+01  1.497435000E+01  3.935523482E-02  9.999991554E+02 
      1618  6.900000000E+01  1.497435000E+01  3.854888722E-02  9.999991808E+02 
      1619  7.000000000E+01  1.497435000E+01  3.779296553E-02  9.999992026E+02 
      1620  7.100000000E+01  1.497435000E+01  3.711952622E-02  9.999992210E+02 
      1621  7.200000000E+01  1.497435000E+01  3.651046953E-02  9.999992378E+02 
      1622  7.300000000E+01  1.497435000E+01  3.595617441E-02  9.999992527E+02 
      1623  7.400000000E+01  1.497435000E+01  3.548334044E-02  9.999992642E+02 
      1624  7.500000000E+01  1.497435000E+01  3.510671862E-02  9.999992713E+02 
      1625  7.600000000E+01  1.497435000E+01  3.479653106E-02  9.999992751E+02 
      1626  7.700000000E+01  1.497435000E+01  3.448783581E-02  9.999992783E+02 
      1627  7.800000000E+01  1.497435000E+01  3.414679110E-02  9.999992827E+02 
      1628  7.900000000E+01  1.497435000E+01  3.380157583E-02  9.999992858E+02 
      1629  8.000000000E+01  1.497435000E+01  3.363411368E-02  9.999992773E+02 
      1630  4.841221000E+01  1.498649000E+01  2.894800579E+01  4.347430107E+02 
      1631  5.630191000E+01  1.499097000E+01  4.214024126E-02  9.999989339E+02 
      1632  4.617539000E+01  1.499433000E+01  2.573804213E+01  5.833912012E+02 
      1633  0.000000000E+00  1.500000000E+01  5.046518174E+00  9.842120094E+02 
      1634  1.435036000E+00  1.500000000E+01  5.076574002E+00  9.841759430E+02 
      1635  4.843465000E+01  1.503674000E+01  2.880538341E+01  4.332158970E+02 
      1636  5.816326000E+01  1.503831000E+01  4.582518268E-02  9.999989730E+02 
      1637  2.492096000E+01  1.504955000E+01  1.181942546E+01  9.160665740E+02 
      1638  5.631220000E+01  1.506350000E+01  4.571541256E-02  9.999989272E+02 
      1639  6.000995000E+01  1.507179000E+01  4.514584499E-02  9.999989826E+02 
      1640  6.100000000E+01  1.507179000E+01  4.478977683E-02  9.999989836E+02 
      1641  6.200000000E+01  1.507179000E+01  4.427579224E-02  9.999989944E+02 
      1642  6.300000000E+01  1.507179000E+01  4.359503320E-02  9.999990151E+02 
      1643  6.400000000E+01  1.507179000E+01  4.279234272E-02  9.999990414E+02 
      1644  6.500000000E+01  1.507179000E+01  4.192970965E-02  9.999990704E+02 
      1645  6.600000000E+01  1.507179000E+01  4.104918916E-02  9.999991000E+02 
      1646  6.700000000E+01  1.507179000E+01  4.017980669E-02  9.999991285E+02 
      1647  6.800000000E+01  1.507179000E+01  3.933932142E-02  9.999991553E+02 
      1648  6.900000000E+01  1.507179000E+01  3.852781257E-02  9.999991808E+02 
      1649  7.000000000E+01  1.507179000E+01  3.776695564E-02  9.999992027E+02 
      1650  7.100000000E+01  1.507179000E+01  3.708823730E-02  9.999992212E+02 
      1651  7.200000000E+01  1.507179000E+01  3.647491148E-02  9.999992380E+02 
      1652  7.300000000E+01  1.507179000E+01  3.591804397E-02  9.999992529E+02 
      1653  7.400000000E+01  1.507179000E+01  3.544326962E-02  9.999992643E+02 
      1654  7.500000000E+01  1.507179000E+01  3.506448013E-02  9.999992716E+02 
      1655  7.600000000E+01  1.507179000E+01  3.475447995E-02  9.999992757E+02 
      1656  7.700000000E+01  1.507179000E+01  3.445184269E-02  9.999992788E+02 
      1657  7.800000000E+01  1.507179000E+01  3.412179035E-02  9.999992830E+02 
      1658  7.900000000E+01  1.507179000E+01  3.379270904E-02  9.999992852E+02 
      1659  8.000000000E+01  1.507179000E+01  3.363508506E-02  9.999992772E+02 
      1660  3.827524000E+01  1.507967000E+01  1.624976289E+01  8.420751037E+02 
      1661  4.087782000E+00  1.508210000E+01  5.250519175E+00  9.831934491E+02 
      1662  4.845505000E+01  1.508241000E+01  0.000000000E+00  4.314731362E+02 
      1663  5.442728000E+01  1.508945000E+01  0.000000000E+00  9.999988336E+02 
      1664  1.617949000E+01  1.509214000E+01  8.352550692E+00  9.576920903E+02 
      1665  4.624082000E+01  1.512116000E+01  2.569199667E+01  5.805980657E+02 
      1666  5.817008000E+01  1.513557000E+01  4.595569622E-02  9.999989650E+02 
      1667  5.443782000E+01  1.513836000E+01  1.184369246E-02  9.999988336E+02 
      1668  5.632352000E+01  1.514327000E+01  4.691700844E-02  9.999989191E+02 
      1669  4.390388000E+01  1.515107000E+01  2.222219206E+01  6.950534488E+02 
      1670  6.001182000E+01  1.517897000E+01  4.522873842E-02  9.999989778E+02 
      1671  6.100000000E+01  1.517897000E+01  4.483939681E-02  9.999989812E+02 
      1672  6.200000000E+01  1.517897000E+01  4.429688686E-02  9.999989934E+02 
      1673  6.300000000E+01  1.517897000E+01  4.360616583E-02  9.999990144E+02 
      1674  6.400000000E+01  1.517897000E+01  4.279760895E-02  9.999990409E+02 
      1675  6.500000000E+01  1.517897000E+01  4.193033506E-02  9.999990701E+02 
      1676  6.600000000E+01  1.517897000E+01  4.104518088E-02  9.999990998E+02 
      1677  6.700000000E+01  1.517897000E+01  4.017121066E-02  9.999991284E+02 
      1678  6.800000000E+01  1.517897000E+01  3.932597450E-02  9.999991553E+02 
      1679  6.900000000E+01  1.517897000E+01  3.851007169E-02  9.999991808E+02 
      1680  7.000000000E+01  1.517897000E+01  3.774505779E-02  9.999992027E+02 
      1681  7.100000000E+01  1.517897000E+01  3.706157910E-02  9.999992214E+02 
      1682  7.200000000E+01  1.517897000E+01  3.644432768E-02  9.999992382E+02 
      1683  7.300000000E+01  1.517897000E+01  3.588512753E-02  9.999992530E+02 
      1684  7.400000000E+01  1.517897000E+01  3.540834851E-02  9.999992646E+02 
      1685  7.500000000E+01  1.517897000E+01  3.502687983E-02  9.999992721E+02 
      1686  7.600000000E+01  1.517897000E+01  3.471541221E-02  9.999992763E+02 
      1687  7.700000000E+01  1.517897000E+01  3.441703531E-02  9.999992793E+02 
      1688  7.800000000E+01  1.517897000E+01  3.409765671E-02  9.999992833E+02 
      1689  7.900000000E+01  1.517897000E+01  3.378473876E-02  9.999992846E+02 
      1690  8.000000000E+01  1.517897000E+01  3.363677952E-02  9.999992771E+02 
      1691  5.444941000E+01  1.519216000E+01  2.725394504E-02  9.999988325E+02 
      1692  3.011322000E+01  1.522255000E+01  1.302515882E+01  8.983657020E+02 
      1693  5.633597000E+01  1.523103000E+01  4.727190638E-02  9.999989101E+02 
      1694  4.630030000E+01  1.523645000E+01  2.562731910E+01  5.780141429E+02 
      1695  1.192540000E+01  1.523992000E+01  6.828518323E+00  9.718416344E+02 
      1696  5.817759000E+01  1.524255000E+01  4.608203086E-02  9.999989562E+02 
      1697  5.446215000E+01  1.525134000E+01  3.823873875E-02  9.999988293E+02 
      1698  2.764826000E+01  1.527292000E+01  1.255431979E+01  9.056417985E+02 
      1699  6.001387000E+01  1.529687000E+01  4.532339756E-02  9.999989725E+02 
      1700  6.100000000E+01  1.529687000E+01  4.489693582E-02  9.999989784E+02 
      1701  6.200000000E+01  1.529687000E+01  4.432429844E-02  9.999989920E+02 
      1702  6.300000000E+01  1.529687000E+01  4.362153702E-02  9.999990136E+02 
      1703  6.400000000E+01  1.529687000E+01  4.280625962E-02  9.999990404E+02 
      1704  6.500000000E+01  1.529687000E+01  4.193401369E-02  9.999990698E+02 
      1705  6.600000000E+01  1.529687000E+01  4.104413509E-02  9.999990996E+02 
      1706  6.700000000E+01  1.529687000E+01  4.016562807E-02  9.999991283E+02 
      1707  6.800000000E+01  1.529687000E+01  3.931581355E-02  9.999991552E+02 
      1708  6.900000000E+01  1.529687000E+01  3.849577653E-02  9.999991808E+02 
      1709  7.000000000E+01  1.529687000E+01  3.772683759E-02  9.999992029E+02 
      1710  7.100000000E+01  1.529687000E+01  3.703865490E-02  9.999992216E+02 
      1711  7.200000000E+01  1.529687000E+01  3.641740270E-02  9.999992385E+02 
      1712  7.300000000E+01  1.529687000E+01  3.585566618E-02  9.999992533E+02 
      1713  7.400000000E+01  1.529687000E+01  3.537643991E-02  9.999992648E+02 
      1714  7.500000000E+01  1.529687000E+01  3.499174958E-02  9.999992725E+02 
      1715  7.600000000E+01  1.529687000E+01  3.467800986E-02  9.999992769E+02 
      1716  7.700000000E+01  1.529687000E+01  3.438302931E-02  9.999992799E+02 
      1717  7.800000000E+01  1.529687000E+01  3.407453298E-02  9.999992837E+02 
      1718  7.900000000E+01  1.529687000E+01  3.377822304E-02  9.999992839E+02 
      1719  8.000000000E+01  1.529687000E+01  3.363985639E-02  9.999992769E+02 
      1720  1.885975000E+01  1.530480000E+01  9.464610835E+00  9.456885879E+02 
      1721  5.447618000E+01  1.531644000E+01  4.501058099E-02  9.999988238E+02 
      1722  5.634966000E+01  1.532756000E+01  4.743616348E-02  9.999989002E+02 
      1723  4.635438000E+01  1.534127000E+01  2.554926119E+01  5.756538956E+02 
      1724  4.401968000E+01  1.534958000E+01  2.227641685E+01  6.924542868E+02 
      1725  5.818584000E+01  1.536024000E+01  4.623012000E-02  9.999989468E+02 
      1726  5.449160000E+01  1.538804000E+01  4.815057211E-02  9.999988161E+02 
      1727  6.222745000E+00  1.539195000E+01  5.474714954E+00  9.817783518E+02 
      1728  3.389625000E+01  1.541071000E+01  1.383575329E+01  8.850823037E+02 
      1729  6.001613000E+01  1.542655000E+01  4.542923740E-02  9.999989667E+02 
      1730  6.100000000E+01  1.542655000E+01  4.496306997E-02  9.999989751E+02 
      1731  6.200000000E+01  1.542655000E+01  4.435873192E-02  9.999989903E+02 
      1732  6.300000000E+01  1.542655000E+01  4.364147398E-02  9.999990126E+02 
      1733  6.400000000E+01  1.542655000E+01  4.281828186E-02  9.999990397E+02 
      1734  6.500000000E+01  1.542655000E+01  4.194053019E-02  9.999990693E+02 
      1735  6.600000000E+01  1.542655000E+01  4.104569449E-02  9.999990993E+02 
      1736  6.700000000E+01  1.542655000E+01  4.016260331E-02  9.999991281E+02 
      1737  6.800000000E+01  1.542655000E+01  3.930826882E-02  9.999991552E+02 
      1738  6.900000000E+01  1.542655000E+01  3.848432875E-02  9.999991808E+02 
      1739  7.000000000E+01  1.542655000E+01  3.771173555E-02  9.999992030E+02 
      1740  7.100000000E+01  1.542655000E+01  3.701899730E-02  9.999992219E+02 
      1741  7.200000000E+01  1.542655000E+01  3.639380613E-02  9.999992388E+02 
      1742  7.300000000E+01  1.542655000E+01  3.582948095E-02  9.999992536E+02 
      1743  7.400000000E+01  1.542655000E+01  3.534749991E-02  9.999992652E+02 
      1744  7.500000000E+01  1.542655000E+01  3.495903634E-02  9.999992731E+02 
      1745  7.600000000E+01  1.542655000E+01  3.464236334E-02  9.999992777E+02 
      1746  7.700000000E+01  1.542655000E+01  3.434975432E-02  9.999992806E+02 
      1747  7.800000000E+01  1.542655000E+01  3.405201524E-02  9.999992840E+02 
      1748  7.900000000E+01  1.542655000E+01  3.377296456E-02  9.999992833E+02 
      1749  8.000000000E+01  1.542655000E+01  3.364429470E-02  9.999992767E+02 
      1750  5.636473000E+01  1.543375000E+01  4.760148848E-02  9.999988894E+02 
      1751  4.640353000E+01  1.543655000E+01  2.547800133E+01  5.734576245E+02 
      1752  5.450857000E+01  1.546681000E+01  4.919623250E-02  9.999988070E+02 
      1753  5.819493000E+01  1.548968000E+01  4.639665555E-02  9.999989366E+02 
      1754  8.067600000E-01  1.550000000E+01  4.981613492E+00  9.846899021E+02 
      1755  4.644822000E+01  1.552317000E+01  2.539558176E+01  5.714667598E+02 
      1756  4.412495000E+01  1.553005000E+01  2.230877190E+01  6.900078225E+02 
      1757  8.433595000E+00  1.553922000E+01  5.852695956E+00  9.791850716E+02 
      1758  2.870752000E+00  1.554215000E+01  5.069503242E+00  9.842755687E+02 
