nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1362  5.212976000E+01  1.322149000E+01  3.751169760E+01  9.996846326E+01 
      1363  4.783236000E+01  1.322717000E+01  3.032121798E+01  4.407176596E+02 
      1364  2.032101000E+01  1.323826000E+01  1.096204309E+01  9.278593490E+02 
      1365  1.060704000E+01  1.324549000E+01  7.100062659E+00  9.696810274E+02 
      1366  2.857567000E+01  1.327215000E+01  1.384515492E+01  8.856654490E+02 
      1367  5.215156000E+01  1.329905000E+01  3.749991199E+01  9.562612649E+01 
      1368  5.005343000E+01  1.330953000E+01  3.405498349E+01  2.757504636E+02 
      1369  2.870383000E+00  1.331853000E+01  5.637835936E+00  9.805351344E+02 
      1370  9.116920000E+00  1.335801000E+01  6.672922326E+00  9.732331889E+02 
      1371  8.005814000E+00  1.336399000E+01  6.409648693E+00  9.753218577E+02 
      1372  5.217138000E+01  1.336956000E+01  3.746789991E+01  9.162984181E+01 
      1373  4.561982000E+01  1.338623000E+01  2.660201143E+01  5.730369262E+02 
      1374  2.285857000E+01  1.340030000E+01  1.205346680E+01  9.131174703E+02 
      1375  4.791252000E+01  1.342013000E+01  3.040059267E+01  4.350822170E+02 
      1376  5.009617000E+01  1.343203000E+01  3.404767724E+01  2.706273211E+02 
      1377  5.218939000E+01  1.343366000E+01  3.744541919E+01  8.804299872E+01 
      1378  8.850200000E-01  1.345142000E+01  5.515481061E+00  9.812184370E+02 
      1379  1.331052000E+01  1.347511000E+01  7.981346305E+00  9.618460863E+02 
      1380  5.220577000E+01  1.349194000E+01  3.736187145E+01  8.445697693E+01 
      1381  5.013504000E+01  1.354340000E+01  3.402938753E+01  2.659168111E+02 
      1382  5.222066000E+01  1.354491000E+01  3.729828073E+01  8.172441084E+01 
      1383  4.935643000E+00  1.355476000E+01  5.825735996E+00  9.793866147E+02 
      1384  5.223420000E+01  1.359307000E+01  0.000000000E+00  7.725977834E+01 
      1385  4.798540000E+01  1.359554000E+01  3.044394644E+01  4.298447956E+02 
      1386  3.133238000E+01  1.360667000E+01  1.445968077E+01  8.750450105E+02 
      1387  4.574026000E+01  1.363689000E+01  2.674299757E+01  5.678366280E+02 
      1388  5.017036000E+01  1.364464000E+01  3.400381596E+01  2.615919140E+02 
      1389  2.549388000E+01  1.365130000E+01  1.300898963E+01  8.988380248E+02 
      1390  5.020248000E+01  1.373667000E+01  3.397359223E+01  2.576320108E+02 
      1391  4.805165000E+01  1.375500000E+01  3.045658971E+01  4.250060814E+02 
      1392  3.413202000E+01  1.377903000E+01  1.524642095E+01  8.603152754E+02 
      1393  1.619359000E+01  1.381735000E+01  9.127110825E+00  9.499476125E+02 
      1394  5.023168000E+01  1.382034000E+01  3.393966748E+01  2.540100470E+02 
      1395  4.584974000E+01  1.386476000E+01  2.684501895E+01  5.631554333E+02 
      1396  7.018942000E+00  1.386984000E+01  6.126936774E+00  9.773667510E+02 
      1397  5.025822000E+01  1.389641000E+01  3.389841522E+01  2.507015515E+02 
      1398  4.811188000E+01  1.389997000E+01  3.044466104E+01  4.205436667E+02 
      1399  1.825735000E+00  1.390332000E+01  5.475894282E+00  9.815788136E+02 
      1400  5.028235000E+01  1.396556000E+01  3.385407372E+01  2.476852952E+02 
      1401  3.696655000E+01  1.397067000E+01  1.658002634E+01  8.348344859E+02 
      1402  1.886861000E+01  1.397962000E+01  1.031495036E+01  9.361349849E+02 
      1403  0.000000000E+00  1.400000000E+01  5.415640131E+00  9.818113567E+02 
      1404  2.148925000E+01  1.401091000E+01  1.153403619E+01  9.201315421E+02 
      1405  5.030429000E+01  1.402842000E+01  3.379782400E+01  2.449497550E+02 
      1406  4.816664000E+01  1.403176000E+01  3.041441631E+01  4.164384685E+02 
      1407  3.793888000E+00  1.403422000E+01  5.611911533E+00  9.807950547E+02 
      1408  4.594927000E+01  1.407192000E+01  2.690565710E+01  5.588412363E+02 
      1409  4.360942000E+01  1.407357000E+01  2.336566733E+01  6.721319590E+02 
      1410  5.032423000E+01  1.408557000E+01  3.371725466E+01  2.423656776E+02 
      1411  5.034236000E+01  1.413752000E+01  3.360856375E+01  2.402323644E+02 
      1412  1.191568000E+01  1.414712000E+01  7.420400037E+00  9.669855190E+02 
      1413  4.821641000E+01  1.415157000E+01  3.037183627E+01  4.126694712E+02 
      1414  4.008505000E+01  1.416378000E+01  1.904893925E+01  7.831006894E+02 
      1415  5.035884000E+01  1.418475000E+01  0.000000000E+00  2.372865876E+02 
      1416  2.409678000E+01  1.424385000E+01  1.259779768E+01  9.048125006E+02 
      1417  4.603976000E+01  1.426024000E+01  2.692646487E+01  5.548106521E+02 
      1418  4.826167000E+01  1.426049000E+01  3.032227775E+01  4.092159099E+02 
      1419  2.699351000E+01  1.427916000E+01  1.346009601E+01  8.912956653E+02 
      1420  5.894647000E+00  1.432940000E+01  5.854500935E+00  9.792522294E+02 
      1421  9.630118000E+00  1.433029000E+01  6.675597581E+00  9.732012487E+02 
      1422  2.988563000E+01  1.433988000E+01  1.404277727E+01  8.817258505E+02 
      1423  4.375557000E+01  1.434229000E+01  2.346994864E+01  6.680571010E+02 
      1424  4.830280000E+01  1.435951000E+01  3.026937096E+01  4.060544443E+02 
      1425  4.612201000E+01  1.443144000E+01  2.691420323E+01  5.510731295E+02 
      1426  4.834020000E+01  1.444952000E+01  3.021474571E+01  4.031701530E+02 
      1427  8.647300000E-01  1.446402000E+01  5.348783615E+00  9.823331536E+02 
      1428  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999985462E+02 
      1429  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999985484E+02 
      1430  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999985677E+02 
      1431  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999986051E+02 
      1432  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999986519E+02 
      1433  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999987020E+02 
      1434  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999987507E+02 
      1435  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999987981E+02 
      1436  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999988419E+02 
      1437  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999988822E+02 
      1438  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999989209E+02 
      1439  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999989540E+02 
      1440  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999989820E+02 
      1441  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999990076E+02 
      1442  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999990295E+02 
      1443  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999990458E+02 
      1444  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999990575E+02 
      1445  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999990701E+02 
      1446  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999990868E+02 
      1447  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999991176E+02 
      1448  3.267673000E+01  1.450219000E+01  1.458062864E+01  8.721433990E+02 
      1449  1.462392000E+01  1.450617000E+01  8.408178750E+00  9.575190716E+02 
      1450  2.696580000E+00  1.450897000E+01  5.434250020E+00  9.819164882E+02 
      1451  8.319348000E+00  1.451580000E+01  6.316454966E+00  9.759921643E+02 
      1452  4.837420000E+01  1.453135000E+01  3.016370295E+01  4.005220438E+02 
      1453  6.000080000E+01  1.455000000E+01  1.437516450E-02  9.999985461E+02 
      1454  6.100000000E+01  1.455000000E+01  1.869560080E-02  9.999985483E+02 
      1455  6.200000000E+01  1.455000000E+01  1.925289210E-02  9.999985677E+02 
      1456  6.300000000E+01  1.455000000E+01  1.955776509E-02  9.999986051E+02 
      1457  6.400000000E+01  1.455000000E+01  1.952119504E-02  9.999986519E+02 
      1458  6.500000000E+01  1.455000000E+01  1.919635209E-02  9.999987020E+02 
      1459  6.600000000E+01  1.455000000E+01  1.874545245E-02  9.999987507E+02 
      1460  6.700000000E+01  1.455000000E+01  1.823033978E-02  9.999987981E+02 
      1461  6.800000000E+01  1.455000000E+01  1.770833522E-02  9.999988419E+02 
      1462  6.900000000E+01  1.455000000E+01  1.726050397E-02  9.999988822E+02 
      1463  7.000000000E+01  1.455000000E+01  1.682882175E-02  9.999989209E+02 
      1464  7.100000000E+01  1.455000000E+01  1.645015417E-02  9.999989540E+02 
      1465  7.200000000E+01  1.455000000E+01  1.624606873E-02  9.999989820E+02 
      1466  7.300000000E+01  1.455000000E+01  1.624648924E-02  9.999990076E+02 
      1467  7.400000000E+01  1.455000000E+01  1.648654107E-02  9.999990295E+02 
      1468  7.500000000E+01  1.455000000E+01  1.702599285E-02  9.999990458E+02 
      1469  7.600000000E+01  1.455000000E+01  1.806238601E-02  9.999990576E+02 
      1470  7.700000000E+01  1.455000000E+01  2.030070860E-02  9.999990700E+02 
      1471  7.800000000E+01  1.455000000E+01  2.443898972E-02  9.999990868E+02 
      1472  7.900000000E+01  1.455000000E+01  2.908358997E-02  9.999991172E+02 
      1473  8.000000000E+01  1.455000000E+01  3.114319539E-02  9.999993666E+02 
      1474  5.814444000E+01  1.455978000E+01  0.000000000E+00  9.999985162E+02 
      1475  4.388843000E+01  1.458657000E+01  2.354108850E+01  6.646736844E+02 
      1476  4.619679000E+01  1.458708000E+01  2.687566041E+01  5.476252298E+02 
      1477  6.000169000E+01  1.460500000E+01  3.103655381E-02  9.999985454E+02 
      1478  6.100000000E+01  1.460500000E+01  3.406938509E-02  9.999985480E+02 
      1479  6.200000000E+01  1.460500000E+01  3.427644568E-02  9.999985677E+02 
      1480  6.300000000E+01  1.460500000E+01  3.421083504E-02  9.999986050E+02 
      1481  6.400000000E+01  1.460500000E+01  3.383114440E-02  9.999986519E+02 
      1482  6.500000000E+01  1.460500000E+01  3.320569133E-02  9.999987020E+02 
      1483  6.600000000E+01  1.460500000E+01  3.248416650E-02  9.999987506E+02 
      1484  6.700000000E+01  1.460500000E+01  3.173507556E-02  9.999987981E+02 
      1485  6.800000000E+01  1.460500000E+01  3.102286256E-02  9.999988419E+02 
      1486  6.900000000E+01  1.460500000E+01  3.041810047E-02  9.999988822E+02 
      1487  7.000000000E+01  1.460500000E+01  2.989680854E-02  9.999989209E+02 
      1488  7.100000000E+01  1.460500000E+01  2.951091771E-02  9.999989540E+02 
      1489  7.200000000E+01  1.460500000E+01  2.935801268E-02  9.999989820E+02 
      1490  7.300000000E+01  1.460500000E+01  2.947793410E-02  9.999990076E+02 
      1491  7.400000000E+01  1.460500000E+01  2.992170990E-02  9.999990295E+02 
      1492  7.500000000E+01  1.460500000E+01  3.073149502E-02  9.999990459E+02 
      1493  7.600000000E+01  1.460500000E+01  3.195250147E-02  9.999990579E+02 
      1494  7.700000000E+01  1.460500000E+01  3.365749120E-02  9.999990701E+02 
      1495  7.800000000E+01  1.460500000E+01  3.556352097E-02  9.999990870E+02 
      1496  7.900000000E+01  1.460500000E+01  3.657939618E-02  9.999991166E+02 
      1497  8.000000000E+01  1.460500000E+01  3.667202712E-02  9.999991468E+02 
      1498  4.840511000E+01  1.460575000E+01  3.009778706E+01  3.981226002E+02 
      1499  5.814770000E+01  1.460970000E+01  9.589486257E-03  9.999985162E+02 
      1500  3.548287000E+01  1.464545000E+01  1.548016256E+01  8.556706425E+02 
      1501  2.010586000E+01  1.464548000E+01  1.092343308E+01  9.284372389E+02 
      1502  5.815128000E+01  1.466461000E+01  2.621258746E-02  9.999985155E+02 
      1503  6.000267000E+01  1.466550000E+01  4.245628168E-02  9.999985436E+02 
      1504  6.100000000E+01  1.466550000E+01  4.384499009E-02  9.999985474E+02 
      1505  6.200000000E+01  1.466550000E+01  4.367624692E-02  9.999985676E+02 
      1506  6.300000000E+01  1.466550000E+01  4.327451623E-02  9.999986050E+02 
      1507  6.400000000E+01  1.466550000E+01  4.264053626E-02  9.999986518E+02 
      1508  6.500000000E+01  1.466550000E+01  4.184115677E-02  9.999987019E+02 
      1509  6.600000000E+01  1.466550000E+01  4.099643620E-02  9.999987506E+02 
      1510  6.700000000E+01  1.466550000E+01  4.016346885E-02  9.999987981E+02 
      1511  6.800000000E+01  1.466550000E+01  3.939080418E-02  9.999988419E+02 
      1512  6.900000000E+01  1.466550000E+01  3.873376945E-02  9.999988822E+02 
      1513  7.000000000E+01  1.466550000E+01  3.816814697E-02  9.999989209E+02 
      1514  7.100000000E+01  1.466550000E+01  3.771942098E-02  9.999989540E+02 
      1515  7.200000000E+01  1.466550000E+01  3.744164869E-02  9.999989821E+02 
      1516  7.300000000E+01  1.466550000E+01  3.733406679E-02  9.999990077E+02 
      1517  7.400000000E+01  1.466550000E+01  3.739831155E-02  9.999990296E+02 
      1518  7.500000000E+01  1.466550000E+01  3.761581287E-02  9.999990461E+02 
      1519  7.600000000E+01  1.466550000E+01  3.792893740E-02  9.999990584E+02 
      1520  7.700000000E+01  1.466550000E+01  3.822299733E-02  9.999990704E+02 
      1521  7.800000000E+01  1.466550000E+01  3.828390150E-02  9.999990873E+02 
      1522  7.900000000E+01  1.466550000E+01  3.779495026E-02  9.999991160E+02 
      1523  8.000000000E+01  1.466550000E+01  3.736732160E-02  9.999991152E+02 
      1524  4.843320000E+01  1.467337000E+01  3.004202873E+01  3.959167627E+02 
      1525  5.815521000E+01  1.472501000E+01  3.964982110E-02  9.999985130E+02 
      1526  4.626477000E+01  1.472858000E+01  2.681752244E+01  5.444473961E+02 
      1527  6.000375000E+01  1.473205000E+01  4.838128591E-02  9.999985407E+02 
      1528  6.100000000E+01  1.473205000E+01  4.867413523E-02  9.999985464E+02 
      1529  6.200000000E+01  1.473205000E+01  4.827546904E-02  9.999985675E+02 
      1530  6.300000000E+01  1.473205000E+01  4.765169916E-02  9.999986049E+02 
      1531  6.400000000E+01  1.473205000E+01  4.684647619E-02  9.999986517E+02 
      1532  6.500000000E+01  1.473205000E+01  4.593101234E-02  9.999987019E+02 
      1533  6.600000000E+01  1.473205000E+01  4.499609693E-02  9.999987506E+02 
      1534  6.700000000E+01  1.473205000E+01  4.408387634E-02  9.999987981E+02 
      1535  6.800000000E+01  1.473205000E+01  4.322647424E-02  9.999988419E+02 
      1536  6.900000000E+01  1.473205000E+01  4.246563863E-02  9.999988823E+02 
      1537  7.000000000E+01  1.473205000E+01  4.176650691E-02  9.999989210E+02 
      1538  7.100000000E+01  1.473205000E+01  4.113685503E-02  9.999989541E+02 
      1539  7.200000000E+01  1.473205000E+01  4.061078054E-02  9.999989822E+02 
      1540  7.300000000E+01  1.473205000E+01  4.017703190E-02  9.999990078E+02 
      1541  7.400000000E+01  1.473205000E+01  3.983635567E-02  9.999990297E+02 
      1542  7.500000000E+01  1.473205000E+01  3.957995339E-02  9.999990464E+02 
      1543  7.600000000E+01  1.473205000E+01  3.936507692E-02  9.999990590E+02 
      1544  7.700000000E+01  1.473205000E+01  3.909884939E-02  9.999990707E+02 
      1545  7.800000000E+01  1.473205000E+01  3.865631580E-02  9.999990876E+02 
      1546  7.900000000E+01  1.473205000E+01  3.794492722E-02  9.999991154E+02 
      1547  8.000000000E+01  1.473205000E+01  3.751415034E-02  9.999991085E+02 
      1548  4.845875000E+01  1.473486000E+01  2.995572120E+01  3.939225860E+02 
      1549  5.629679000E+01  1.474077000E+01  0.000000000E+00  9.999984218E+02 
      1550  4.731860000E+00  1.478440000E+01  5.601429989E+00  9.809210642E+02 
      1551  5.630332000E+01  1.479036000E+01  1.180808002E-02  9.999984218E+02 
      1552  4.848197000E+01  1.479075000E+01  2.987040157E+01  3.920617400E+02 
      1553  1.752645000E+01  1.479119000E+01  9.695741872E+00  9.432272251E+02 
      1554  5.815955000E+01  1.479146000E+01  4.782669182E-02  9.999985080E+02 
      1555  6.000494000E+01  1.480525000E+01  5.067296756E-02  9.999985370E+02 
      1556  6.100000000E+01  1.480525000E+01  5.042980890E-02  9.999985450E+02 
      1557  6.200000000E+01  1.480525000E+01  4.989292491E-02  9.999985673E+02 
      1558  6.300000000E+01  1.480525000E+01  4.915630521E-02  9.999986047E+02 
      1559  6.400000000E+01  1.480525000E+01  4.826260987E-02  9.999986516E+02 
      1560  6.500000000E+01  1.480525000E+01  4.727782501E-02  9.999987018E+02 
      1561  6.600000000E+01  1.480525000E+01  4.628031992E-02  9.999987506E+02 
      1562  6.700000000E+01  1.480525000E+01  4.530472909E-02  9.999987981E+02 
      1563  6.800000000E+01  1.480525000E+01  4.437695316E-02  9.999988419E+02 
      1564  6.900000000E+01  1.480525000E+01  4.353356372E-02  9.999988823E+02 
      1565  7.000000000E+01  1.480525000E+01  4.273753859E-02  9.999989210E+02 
      1566  7.100000000E+01  1.480525000E+01  4.199410953E-02  9.999989542E+02 
      1567  7.200000000E+01  1.480525000E+01  4.133619934E-02  9.999989824E+02 
      1568  7.300000000E+01  1.480525000E+01  4.075808854E-02  9.999990079E+02 
      1569  7.400000000E+01  1.480525000E+01  4.027020822E-02  9.999990298E+02 
      1570  7.500000000E+01  1.480525000E+01  3.986927649E-02  9.999990467E+02 
      1571  7.600000000E+01  1.480525000E+01  3.951785029E-02  9.999990596E+02 
      1572  7.700000000E+01  1.480525000E+01  3.915737738E-02  9.999990711E+02 
      1573  7.800000000E+01  1.480525000E+01  3.867220931E-02  9.999990879E+02 
      1574  7.900000000E+01  1.480525000E+01  3.797478520E-02  9.999991147E+02 
      1575  8.000000000E+01  1.480525000E+01  3.757150745E-02  9.999991059E+02 
      1576  4.400922000E+01  1.480865000E+01  2.357188071E+01  6.616405343E+02 
      1577  1.067033000E+01  1.482659000E+01  6.925827320E+00  9.711435516E+02 
      1578  4.850308000E+01  1.484156000E+01  2.973773678E+01  3.905253099E+02 
      1579  5.631051000E+01  1.484492000E+01  2.851184563E-02  9.999984208E+02 
      1580  4.632658000E+01  1.485720000E+01  2.674627963E+01  5.415234390E+02 
      1581  2.273910000E+01  1.485745000E+01  1.214053952E+01  9.111964521E+02 
      1582  5.816431000E+01  1.486455000E+01  5.123405998E-02  9.999985012E+02 
      1583  6.000624000E+01  1.488578000E+01  5.128695090E-02  9.999985328E+02 
      1584  6.100000000E+01  1.488578000E+01  5.085227717E-02  9.999985433E+02 
      1585  6.200000000E+01  1.488578000E+01  5.023829107E-02  9.999985669E+02 
      1586  6.300000000E+01  1.488578000E+01  4.947143747E-02  9.999986045E+02 
      1587  6.400000000E+01  1.488578000E+01  4.855717304E-02  9.999986514E+02 
      1588  6.500000000E+01  1.488578000E+01  4.754950410E-02  9.999987017E+02 
      1589  6.600000000E+01  1.488578000E+01  4.652947529E-02  9.999987505E+02 
      1590  6.700000000E+01  1.488578000E+01  4.553007009E-02  9.999987981E+02 
