nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
       909  7.900000000E+01  1.070251000E+01  4.133040582E+01 -4.114907991E+00 
       910  8.000000000E+01  1.070251000E+01  4.127732386E+01  0.000000000E+00 
       911  3.797609000E+01  1.073787000E+01  1.712907556E+01  8.299606682E+02 
       912  1.584628000E+01  1.076480000E+01  7.762079947E+00  9.645156694E+02 
       913  5.603106000E+01  1.077134000E+01  4.124963425E+01 -3.870267505E+01 
       914  5.802581000E+01  1.077608000E+01  4.279910279E+01 -1.156946253E+02 
       915  7.527934000E+00  1.081284000E+01  5.909200537E+00  9.790325688E+02 
       916  2.564068000E+01  1.082534000E+01  1.103797212E+01  9.299339027E+02 
       917  5.192688000E+01  1.083952000E+01  3.544498782E+01  2.364556772E+02 
       918  4.382860000E+01  1.084427000E+01  2.295072507E+01  6.874177720E+02 
       919  5.402456000E+01  1.089243000E+01  3.882328632E+01  8.117421646E+01 
       920  5.997004000E+01  1.091137000E+01  4.339667517E+01 -1.429660928E+02 
       921  6.100000000E+01  1.091137000E+01  4.317941124E+01 -1.254084210E+02 
       922  6.200000000E+01  1.091137000E+01  4.284459258E+01 -1.005618349E+02 
       923  6.300000000E+01  1.091137000E+01  4.260076965E+01 -8.532194674E+01 
       924  6.400000000E+01  1.091137000E+01  4.244968633E+01 -7.691050535E+01 
       925  6.500000000E+01  1.091137000E+01  4.232988052E+01 -6.977540409E+01 
       926  6.600000000E+01  1.091137000E+01  4.222092461E+01 -6.273340850E+01 
       927  6.700000000E+01  1.091137000E+01  4.212600252E+01 -5.644758250E+01 
       928  6.800000000E+01  1.091137000E+01  4.204459314E+01 -5.106801572E+01 
       929  6.900000000E+01  1.091137000E+01  4.197110013E+01 -4.615225533E+01 
       930  7.000000000E+01  1.091137000E+01  4.190252533E+01 -4.149594805E+01 
       931  7.100000000E+01  1.091137000E+01  4.183696940E+01 -3.708149447E+01 
       932  7.200000000E+01  1.091137000E+01  4.177264354E+01 -3.275390967E+01 
       933  7.300000000E+01  1.091137000E+01  4.170901914E+01 -2.851990345E+01 
       934  7.400000000E+01  1.091137000E+01  4.164597895E+01 -2.436845688E+01 
       935  7.500000000E+01  1.091137000E+01  4.158309249E+01 -2.029912258E+01 
       936  7.600000000E+01  1.091137000E+01  4.152050735E+01 -1.626833376E+01 
       937  7.700000000E+01  1.091137000E+01  4.145410069E+01 -1.222607501E+01 
       938  7.800000000E+01  1.091137000E+01  4.139084237E+01 -7.974180021E+00 
       939  7.900000000E+01  1.091137000E+01  4.130879455E+01 -4.091740164E+00 
       940  8.000000000E+01  1.091137000E+01  4.125464781E+01  0.000000000E+00 
       941  3.403549000E+01  1.091894000E+01  1.460012307E+01  8.781604647E+02 
       942  2.870216000E+00  1.094475000E+01  5.415825609E+00  9.821013426E+02 
       943  1.965424000E+01  1.095045000E+01  8.919072861E+00  9.534520658E+02 
       944  5.804160000E+01  1.098449000E+01  4.304339743E+01 -1.278118880E+02 
       945  5.606538000E+01  1.099866000E+01  4.155217490E+01 -5.166389538E+01 
       946  0.000000000E+00  1.100000000E+01  5.321249529E+00  9.824048692E+02 
       947  1.323366000E+01  1.103836000E+01  7.037419341E+00  9.705893235E+02 
       948  3.591585000E+00  1.104357000E+01  5.453902518E+00  9.819231362E+02 
       949  2.800298000E+01  1.106644000E+01  1.192758465E+01  9.185950058E+02 
       950  6.483170000E+00  1.107769000E+01  5.740888732E+00  9.801258529E+02 
       951  5.997362000E+01  1.110124000E+01  4.351400444E+01 -1.509207667E+02 
       952  6.100000000E+01  1.110125000E+01  4.323459325E+01 -1.298611041E+02 
       953  6.200000000E+01  1.110125000E+01  4.285602084E+01 -1.025176074E+02 
       954  6.300000000E+01  1.110125000E+01  4.259131565E+01 -8.643356748E+01 
       955  6.400000000E+01  1.110125000E+01  4.243047865E+01 -7.771895023E+01 
       956  6.500000000E+01  1.110125000E+01  4.230403370E+01 -7.033709900E+01 
       957  6.600000000E+01  1.110125000E+01  4.219008126E+01 -6.309443348E+01 
       958  6.700000000E+01  1.110125000E+01  4.209150605E+01 -5.668441812E+01 
       959  6.800000000E+01  1.110125000E+01  4.200743295E+01 -5.122071197E+01 
       960  6.900000000E+01  1.110125000E+01  4.193197918E+01 -4.626516375E+01 
       961  7.000000000E+01  1.110125000E+01  4.186160328E+01 -4.157675917E+01 
       962  7.100000000E+01  1.110125000E+01  4.179439861E+01 -3.712455366E+01 
       963  7.200000000E+01  1.110125000E+01  4.172867438E+01 -3.278451970E+01 
       964  7.300000000E+01  1.110125000E+01  4.166373170E+01 -2.853972884E+01 
       965  7.400000000E+01  1.110125000E+01  4.159939913E+01 -2.438255574E+01 
       966  7.500000000E+01  1.110125000E+01  4.153506464E+01 -2.030439630E+01 
       967  7.600000000E+01  1.110125000E+01  4.147095701E+01 -1.625137370E+01 
       968  7.700000000E+01  1.110125000E+01  4.140305700E+01 -1.220157832E+01 
       969  7.800000000E+01  1.110125000E+01  4.133877301E+01 -7.945759841E+00 
       970  7.900000000E+01  1.110125000E+01  4.125533024E+01 -4.069008512E+00 
       971  8.000000000E+01  1.110125000E+01  4.120004573E+01  0.000000000E+00 
       972  1.456209000E+01  1.111107000E+01  7.379150083E+00  9.678340198E+02 
       973  4.674596000E+01  1.112166000E+01  2.713054502E+01  5.604744215E+02 
       974  9.644764000E+00  1.112542000E+01  6.238031345E+00  9.767228362E+02 
       975  5.201444000E+01  1.113270000E+01  3.569961768E+01  2.225422101E+02 
       976  5.408016000E+01  1.113913000E+01  3.914672798E+01  6.814595307E+01 
       977  5.805597000E+01  1.117396000E+01  4.324164310E+01 -1.393494127E+02 
       978  2.204483000E+01  1.117777000E+01  9.714472059E+00  9.448746110E+02 
       979  5.609659000E+01  1.120532000E+01  4.181344589E+01 -6.422352850E+01 
       980  5.397170000E+00  1.124995000E+01  5.594998053E+00  9.810563576E+02 
       981  5.997688000E+01  1.127386000E+01  4.359698426E+01 -1.584092198E+02 
       982  6.100000000E+01  1.127386000E+01  4.325929263E+01 -1.338372181E+02 
       983  6.200000000E+01  1.127386000E+01  4.283636716E+01 -1.040627902E+02 
       984  6.300000000E+01  1.127386000E+01  4.255261534E+01 -8.728999017E+01 
       985  6.400000000E+01  1.127386000E+01  4.238350717E+01 -7.834930616E+01 
       986  6.500000000E+01  1.127386000E+01  4.225137257E+01 -7.075069202E+01 
       987  6.600000000E+01  1.127386000E+01  4.213331076E+01 -6.334275429E+01 
       988  6.700000000E+01  1.127386000E+01  4.203193535E+01 -5.684421962E+01 
       989  6.800000000E+01  1.127386000E+01  4.194587985E+01 -5.132269155E+01 
       990  6.900000000E+01  1.127386000E+01  4.186904891E+01 -4.634147779E+01 
       991  7.000000000E+01  1.127386000E+01  4.179745177E+01 -4.164033506E+01 
       992  7.100000000E+01  1.127386000E+01  4.172902588E+01 -3.716339017E+01 
       993  7.200000000E+01  1.127386000E+01  4.166221357E+01 -3.281154717E+01 
       994  7.300000000E+01  1.127386000E+01  4.159623115E+01 -2.855762360E+01 
       995  7.400000000E+01  1.127386000E+01  4.153086569E+01 -2.439335087E+01 
       996  7.500000000E+01  1.127386000E+01  4.146538289E+01 -2.030653731E+01 
       997  7.600000000E+01  1.127386000E+01  4.140012481E+01 -1.623681473E+01 
       998  7.700000000E+01  1.127386000E+01  4.133097816E+01 -1.218292158E+01 
       999  7.800000000E+01  1.127386000E+01  4.126612327E+01 -7.925788347E+00 
      1000  7.900000000E+01  1.127386000E+01  4.118160608E+01 -4.056156946E+00 
      1001  8.000000000E+01  1.127386000E+01  4.112509051E+01  0.000000000E+00 
      1002  3.050529000E+01  1.127424000E+01  1.290601506E+01  9.048948805E+02 
      1003  2.058755000E+00  1.130884000E+01  5.336621312E+00  9.825338013E+02 
      1004  5.806902000E+01  1.134620000E+01  4.339922887E+01 -1.503171319E+02 
      1005  5.413071000E+01  1.136339000E+01  3.944262563E+01  5.575915241E+01 
      1006  2.439779000E+01  1.137727000E+01  1.055619772E+01  9.354977830E+02 
      1007  3.652143000E+01  1.138316000E+01  1.592820862E+01  8.537659907E+02 
      1008  1.821835000E+01  1.139242000E+01  8.444503575E+00  9.581326516E+02 
      1009  5.612496000E+01  1.139320000E+01  4.202665982E+01 -7.621240400E+01 
      1010  5.209403000E+01  1.139921000E+01  3.602436637E+01  2.098779537E+02 
      1011  5.997983000E+01  1.143078000E+01  4.364829602E+01 -1.654185965E+02 
      1012  6.100000000E+01  1.143078000E+01  4.325368649E+01 -1.373727035E+02 
      1013  6.200000000E+01  1.143078000E+01  4.279074765E+01 -1.052880766E+02 
      1014  6.300000000E+01  1.143078000E+01  4.249139889E+01 -8.798741042E+01 
      1015  6.400000000E+01  1.143078000E+01  4.231613510E+01 -7.889483892E+01 
      1016  6.500000000E+01  1.143078000E+01  4.217960659E+01 -7.110808728E+01 
      1017  6.600000000E+01  1.143078000E+01  4.205844686E+01 -6.356041676E+01 
      1018  6.700000000E+01  1.143078000E+01  4.195508122E+01 -5.699083937E+01 
      1019  6.800000000E+01  1.143078000E+01  4.186764573E+01 -5.142075681E+01 
      1020  6.900000000E+01  1.143078000E+01  4.178984269E+01 -4.641124372E+01 
      1021  7.000000000E+01  1.143078000E+01  4.171741648E+01 -4.169320399E+01 
      1022  7.100000000E+01  1.143078000E+01  4.164821005E+01 -3.719499790E+01 
      1023  7.200000000E+01  1.143078000E+01  4.158073298E+01 -3.283198251E+01 
      1024  7.300000000E+01  1.143078000E+01  4.151412443E+01 -2.857147907E+01 
      1025  7.400000000E+01  1.143078000E+01  4.144808065E+01 -2.440066381E+01 
      1026  7.500000000E+01  1.143078000E+01  4.138182616E+01 -2.030301638E+01 
      1027  7.600000000E+01  1.143078000E+01  4.131582035E+01 -1.622254868E+01 
      1028  7.700000000E+01  1.143078000E+01  4.124585981E+01 -1.216591871E+01 
      1029  7.800000000E+01  1.143078000E+01  4.118055579E+01 -7.908660527E+00 
      1030  7.900000000E+01  1.143078000E+01  4.109532812E+01 -4.049863825E+00 
      1031  8.000000000E+01  1.143078000E+01  4.103807443E+01  0.000000000E+00 
      1032  3.289679000E+01  1.145012000E+01  1.392617538E+01  8.892865760E+02 
      1033  1.187972000E+01  1.145147000E+01  6.677187234E+00  9.734366381E+02 
      1034  9.145800000E-01  1.147821000E+01  5.284121624E+00  9.827550109E+02 
      1035  5.000712000E+01  1.148300000E+01  3.236275584E+01  3.641428849E+02 
      1036  5.808089000E+01  1.150278000E+01  4.352480306E+01 -1.607079416E+02 
      1037  5.615075000E+01  1.156399000E+01  4.220026176E+01 -8.759295553E+01 
      1038  5.417666000E+01  1.156727000E+01  3.969033203E+01  4.384065810E+01 
      1039  8.486762000E+00  1.157270000E+01  5.989269145E+00  9.784526495E+02 
      1040  4.237853000E+01  1.157301000E+01  2.095632485E+01  7.402548314E+02 
      1041  5.998252000E+01  1.157344000E+01  4.367430660E+01 -1.719484823E+02 
      1042  6.100000000E+01  1.157344000E+01  4.322703894E+01 -1.404938053E+02 
      1043  6.200000000E+01  1.157344000E+01  4.272891281E+01 -1.062328137E+02 
      1044  6.300000000E+01  1.157344000E+01  4.241727143E+01 -8.853508584E+01 
      1045  6.400000000E+01  1.157344000E+01  4.223769218E+01 -7.934008855E+01 
      1046  6.500000000E+01  1.157344000E+01  4.209792031E+01 -7.138842097E+01 
      1047  6.600000000E+01  1.157344000E+01  4.197455762E+01 -6.372401652E+01 
      1048  6.700000000E+01  1.157344000E+01  4.186994835E+01 -5.710074675E+01 
      1049  6.800000000E+01  1.157344000E+01  4.178172623E+01 -5.149550395E+01 
      1050  6.900000000E+01  1.157344000E+01  4.170338179E+01 -4.646367453E+01 
      1051  7.000000000E+01  1.157344000E+01  4.163052771E+01 -4.173327123E+01 
      1052  7.100000000E+01  1.157344000E+01  4.156091574E+01 -3.722021502E+01 
      1053  7.200000000E+01  1.157344000E+01  4.149307227E+01 -3.284836648E+01 
      1054  7.300000000E+01  1.157344000E+01  4.142609651E+01 -2.858206242E+01 
      1055  7.400000000E+01  1.157344000E+01  4.135966488E+01 -2.440641860E+01 
      1056  7.500000000E+01  1.157344000E+01  4.129295232E+01 -2.030441769E+01 
      1057  7.600000000E+01  1.157344000E+01  4.122643470E+01 -1.621673683E+01 
      1058  7.700000000E+01  1.157344000E+01  4.115592977E+01 -1.215857184E+01 
      1059  7.800000000E+01  1.157344000E+01  4.109014546E+01 -7.900695190E+00 
      1060  7.900000000E+01  1.157344000E+01  4.100425566E+01 -4.046156952E+00 
      1061  8.000000000E+01  1.157344000E+01  4.094652508E+01  0.000000000E+00 
      1062  3.936795000E+01  1.159469000E+01  1.796242837E+01  8.112237938E+02 
      1063  2.674410000E+01  1.163838000E+01  1.141422035E+01  9.250939655E+02 
      1064  5.216639000E+01  1.164150000E+01  3.634516018E+01  1.983721011E+02 
      1065  5.809168000E+01  1.164513000E+01  4.362846341E+01 -1.705175133E+02 
      1066  5.998497000E+01  1.170312000E+01  4.368182777E+01 -1.779994983E+02 
      1067  6.100000000E+01  1.170312000E+01  4.318965756E+01 -1.432305361E+02 
      1068  6.200000000E+01  1.170312000E+01  4.265975289E+01 -1.069515954E+02 
      1069  6.300000000E+01  1.170312000E+01  4.233745668E+01 -8.896623638E+01 
      1070  6.400000000E+01  1.170312000E+01  4.215406327E+01 -7.970205167E+01 
      1071  6.500000000E+01  1.170312000E+01  4.201126068E+01 -7.160569308E+01 
      1072  6.600000000E+01  1.170312000E+01  4.188586357E+01 -6.384581146E+01 
      1073  6.700000000E+01  1.170312000E+01  4.178006632E+01 -5.718186579E+01 
      1074  6.800000000E+01  1.170312000E+01  4.169101832E+01 -5.154994582E+01 
      1075  6.900000000E+01  1.170312000E+01  4.161205995E+01 -4.650024741E+01 
      1076  7.000000000E+01  1.170312000E+01  4.153867768E+01 -4.175885771E+01 
      1077  7.100000000E+01  1.170312000E+01  4.146855158E+01 -3.723224793E+01 
      1078  7.200000000E+01  1.170312000E+01  4.140023864E+01 -3.285125221E+01 
      1079  7.300000000E+01  1.170312000E+01  4.133280818E+01 -2.857959228E+01 
      1080  7.400000000E+01  1.170312000E+01  4.126591796E+01 -2.440084942E+01 
      1081  7.500000000E+01  1.170312000E+01  4.119869014E+01 -2.029677605E+01 
      1082  7.600000000E+01  1.170312000E+01  4.113157984E+01 -1.620282578E+01 
      1083  7.700000000E+01  1.170312000E+01  4.106043525E+01 -1.214007674E+01 
      1084  7.800000000E+01  1.170312000E+01  4.099407209E+01 -7.880736855E+00 
      1085  7.900000000E+01  1.170312000E+01  4.090752665E+01 -4.030623211E+00 
      1086  8.000000000E+01  1.170312000E+01  4.084938564E+01  0.000000000E+00 
      1087  5.617419000E+01  1.171926000E+01  4.234264392E+01 -9.835330429E+01 
      1088  2.074750000E+01  1.171996000E+01  9.252534504E+00  9.497179698E+02 
      1089  4.104575000E+00  1.173885000E+01  5.416818949E+00  9.821530324E+02 
      1090  5.421844000E+01  1.175261000E+01  3.988858334E+01  3.252672205E+01 
      1091  5.011341000E+01  1.176989000E+01  3.261752583E+01  3.526947029E+02 
      1092  5.810149000E+01  1.177454000E+01  4.370879149E+01 -1.797546331E+02 
      1093  5.998719000E+01  1.182102000E+01  4.367966983E+01 -1.835746427E+02 
      1094  6.100000000E+01  1.182102000E+01  4.313768427E+01 -1.456024171E+02 
      1095  6.200000000E+01  1.182102000E+01  4.257720600E+01 -1.074821911E+02 
      1096  6.300000000E+01  1.182102000E+01  4.224585680E+01 -8.931638830E+01 
      1097  6.400000000E+01  1.182102000E+01  4.205950529E+01 -8.001306977E+01 
      1098  6.500000000E+01  1.182102000E+01  4.191423506E+01 -7.179094133E+01 
      1099  6.600000000E+01  1.182102000E+01  4.178721104E+01 -6.395133766E+01 
      1100  6.700000000E+01  1.182102000E+01  4.168051089E+01 -5.725398405E+01 
      1101  6.800000000E+01  1.182102000E+01  4.159091744E+01 -5.159907472E+01 
      1102  6.900000000E+01  1.182102000E+01  4.151166586E+01 -4.653802171E+01 
      1103  7.000000000E+01  1.182102000E+01  4.143810512E+01 -4.179527318E+01 
      1104  7.100000000E+01  1.182102000E+01  4.136779441E+01 -3.726415207E+01 
      1105  7.200000000E+01  1.182102000E+01  4.129929275E+01 -3.287909481E+01 
      1106  7.300000000E+01  1.182102000E+01  4.123167321E+01 -2.860523027E+01 
      1107  7.400000000E+01  1.182102000E+01  4.116457398E+01 -2.442627639E+01 
      1108  7.500000000E+01  1.182102000E+01  4.109707198E+01 -2.032166603E+01 
      1109  7.600000000E+01  1.182102000E+01  4.102962429E+01 -1.622338837E+01 
      1110  7.700000000E+01  1.182102000E+01  4.095808786E+01 -1.215688771E+01 
      1111  7.800000000E+01  1.182102000E+01  4.089145823E+01 -7.898003096E+00 
      1112  7.900000000E+01  1.182102000E+01  4.080417751E+01 -4.050531832E+00 
      1113  8.000000000E+01  1.182102000E+01  4.074535213E+01  0.000000000E+00 
      1114  2.912447000E+01  1.184384000E+01  1.230204973E+01  9.134358746E+02 
      1115  5.619550000E+01  1.186041000E+01  4.245861493E+01 -1.084817199E+02 
      1116  1.688999000E+01  1.186043000E+01  8.008732639E+00  9.620936881E+02 
      1117  5.223217000E+01  1.186177000E+01  3.661810061E+01  1.876409787E+02 
      1118  5.811041000E+01  1.189218000E+01  4.377574972E+01 -1.884279479E+02 
      1119  4.509089000E+01  1.190948000E+01  2.445845763E+01  6.446486155E+02 
      1120  2.960891000E+00  1.191276000E+01  5.315980711E+00  9.827097466E+02 
      1121  5.425642000E+01  1.192110000E+01  4.004574148E+01  2.185721005E+01 
      1122  5.998921000E+01  1.192820000E+01  4.366210584E+01 -1.887164315E+02 
      1123  6.100000000E+01  1.192820000E+01  4.307523868E+01 -1.476687421E+02 
      1124  6.200000000E+01  1.192820000E+01  4.248741053E+01 -1.078329631E+02 
      1125  6.300000000E+01  1.192820000E+01  4.214895280E+01 -8.955692722E+01 
      1126  6.400000000E+01  1.192820000E+01  4.196069637E+01 -8.023678466E+01 
      1127  6.500000000E+01  1.192820000E+01  4.181374260E+01 -7.190830267E+01 
