nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1643  7.900000000E+01  1.497435000E+01  1.386583492E-02  9.999998815E+02 
      1644  8.000000000E+01  1.497435000E+01  1.378536987E-02  9.999998799E+02 
      1645  5.807748000E+01  1.497838000E+01  8.173476556E-03  9.999996284E+02 
      1646  5.611900000E+01  1.498082000E+01  6.721952226E-03  9.999996178E+02 
      1647  0.000000000E+00  1.500000000E+01  4.242399414E+00  9.889101869E+02 
      1648  4.867817000E+01  1.500220000E+01  2.618286013E+01  5.652939113E+02 
      1649  3.790280000E+01  1.500622000E+01  1.315000955E+01  8.989059934E+02 
      1650  1.939108000E+00  1.500964000E+01  4.267888668E+00  9.888255716E+02 
      1651  1.195897000E+01  1.503002000E+01  5.282357426E+00  9.831145580E+02 
      1652  5.613067000E+01  1.504026000E+01  9.468503677E-03  9.999996174E+02 
      1653  5.808604000E+01  1.506665000E+01  8.304997635E-03  9.999996269E+02 
      1654  6.001376000E+01  1.507179000E+01  4.527956809E-03  9.999997103E+02 
      1655  6.100000000E+01  1.507179000E+01  5.704372763E-03  9.999997693E+02 
      1656  6.200000000E+01  1.507179000E+01  1.191012728E-02  9.999998107E+02 
      1657  6.300000000E+01  1.507179000E+01  1.725802565E-02  9.999998287E+02 
      1658  6.400000000E+01  1.507179000E+01  1.842387069E-02  9.999998356E+02 
      1659  6.500000000E+01  1.507179000E+01  1.806005796E-02  9.999998381E+02 
      1660  6.600000000E+01  1.507179000E+01  1.771685193E-02  9.999998388E+02 
      1661  6.700000000E+01  1.507179000E+01  1.753774099E-02  9.999998410E+02 
      1662  6.800000000E+01  1.507179000E+01  1.733259780E-02  9.999998451E+02 
      1663  6.900000000E+01  1.507179000E+01  1.700401472E-02  9.999998499E+02 
      1664  7.000000000E+01  1.507179000E+01  1.661769630E-02  9.999998548E+02 
      1665  7.100000000E+01  1.507179000E+01  1.621702521E-02  9.999998593E+02 
      1666  7.200000000E+01  1.507179000E+01  1.581835249E-02  9.999998632E+02 
      1667  7.300000000E+01  1.507179000E+01  1.544594236E-02  9.999998666E+02 
      1668  7.400000000E+01  1.507179000E+01  1.510181449E-02  9.999998700E+02 
      1669  7.500000000E+01  1.507179000E+01  1.478951080E-02  9.999998730E+02 
      1670  7.600000000E+01  1.507179000E+01  1.452245244E-02  9.999998754E+02 
      1671  7.700000000E+01  1.507179000E+01  1.429212209E-02  9.999998771E+02 
      1672  7.800000000E+01  1.507179000E+01  1.407018392E-02  9.999998789E+02 
      1673  7.900000000E+01  1.507179000E+01  1.387931043E-02  9.999998814E+02 
      1674  8.000000000E+01  1.507179000E+01  1.380150378E-02  9.999998799E+02 
      1675  4.638915000E+01  1.508041000E+01  2.237141065E+01  6.955414951E+02 
      1676  4.873070000E+01  1.509569000E+01  2.612517013E+01  5.624127668E+02 
      1677  2.056458000E+01  1.510558000E+01  7.059886111E+00  9.699783428E+02 
      1678  5.614352000E+01  1.510564000E+01  1.055965891E-02  9.999996168E+02 
      1679  2.427654000E+01  1.511336000E+01  7.949790490E+00  9.618817827E+02 
      1680  1.820901000E+01  1.514797000E+01  6.515465783E+00  9.743551635E+02 
      1681  5.809547000E+01  1.516374000E+01  8.146684818E-03  9.999996250E+02 
      1682  5.615765000E+01  1.517755000E+01  1.072283423E-02  9.999996160E+02 
      1683  6.001634000E+01  1.517897000E+01  4.914120873E-03  9.999997071E+02 
      1684  6.100000000E+01  1.517897000E+01  5.518786325E-03  9.999997660E+02 
      1685  6.200000000E+01  1.517897000E+01  1.069987290E-02  9.999998085E+02 
      1686  6.300000000E+01  1.517897000E+01  1.656334107E-02  9.999998277E+02 
      1687  6.400000000E+01  1.517897000E+01  1.850444911E-02  9.999998352E+02 
      1688  6.500000000E+01  1.517897000E+01  1.816069701E-02  9.999998381E+02 
      1689  6.600000000E+01  1.517897000E+01  1.777635133E-02  9.999998390E+02 
      1690  6.700000000E+01  1.517897000E+01  1.755860925E-02  9.999998411E+02 
      1691  6.800000000E+01  1.517897000E+01  1.732918460E-02  9.999998451E+02 
      1692  6.900000000E+01  1.517897000E+01  1.697249449E-02  9.999998499E+02 
      1693  7.000000000E+01  1.517897000E+01  1.655809101E-02  9.999998548E+02 
      1694  7.100000000E+01  1.517897000E+01  1.614477773E-02  9.999998593E+02 
      1695  7.200000000E+01  1.517897000E+01  1.574920839E-02  9.999998632E+02 
      1696  7.300000000E+01  1.517897000E+01  1.538927045E-02  9.999998667E+02 
      1697  7.400000000E+01  1.517897000E+01  1.506215109E-02  9.999998700E+02 
      1698  7.500000000E+01  1.517897000E+01  1.476715008E-02  9.999998732E+02 
      1699  7.600000000E+01  1.517897000E+01  1.451422586E-02  9.999998756E+02 
      1700  7.700000000E+01  1.517897000E+01  1.429470572E-02  9.999998772E+02 
      1701  7.800000000E+01  1.517897000E+01  1.408070792E-02  9.999998790E+02 
      1702  7.900000000E+01  1.517897000E+01  1.389781462E-02  9.999998812E+02 
      1703  8.000000000E+01  1.517897000E+01  1.382465988E-02  9.999998798E+02 
      1704  4.877845000E+01  1.518069000E+01  2.605073037E+01  5.597806245E+02 
      1705  8.790091000E+00  1.520064000E+01  4.790789495E+00  9.860757638E+02 
      1706  3.807230000E+00  1.522347000E+01  4.329418424E+00  9.885443717E+02 
      1707  4.650255000E+01  1.525591000E+01  2.245199875E+01  6.919576288E+02 
      1708  5.617319000E+01  1.525666000E+01  1.051525571E-02  9.999996151E+02 
      1709  4.882186000E+01  1.525795000E+01  2.596867797E+01  5.573424076E+02 
      1710  5.810583000E+01  1.527055000E+01  7.887368768E-03  9.999996228E+02 
      1711  3.353903000E+01  1.529124000E+01  1.065218229E+01  9.325249597E+02 
      1712  6.001918000E+01  1.529686000E+01  5.196622859E-03  9.999997032E+02 
      1713  6.100000000E+01  1.529687000E+01  5.601399543E-03  9.999997618E+02 
      1714  6.200000000E+01  1.529687000E+01  9.827975632E-03  9.999998056E+02 
      1715  6.300000000E+01  1.529687000E+01  1.573908562E-02  9.999998263E+02 
      1716  6.400000000E+01  1.529687000E+01  1.840437903E-02  9.999998347E+02 
      1717  6.500000000E+01  1.529687000E+01  1.821304564E-02  9.999998381E+02 
      1718  6.600000000E+01  1.529687000E+01  1.779617078E-02  9.999998392E+02 
      1719  6.700000000E+01  1.529687000E+01  1.752085906E-02  9.999998413E+02 
      1720  6.800000000E+01  1.529687000E+01  1.726955900E-02  9.999998452E+02 
      1721  6.900000000E+01  1.529687000E+01  1.691074453E-02  9.999998499E+02 
      1722  7.000000000E+01  1.529687000E+01  1.648980070E-02  9.999998548E+02 
      1723  7.100000000E+01  1.529687000E+01  1.607250865E-02  9.999998593E+02 
      1724  7.200000000E+01  1.529687000E+01  1.568506664E-02  9.999998632E+02 
      1725  7.300000000E+01  1.529687000E+01  1.534084920E-02  9.999998668E+02 
      1726  7.400000000E+01  1.529687000E+01  1.503125565E-02  9.999998702E+02 
      1727  7.500000000E+01  1.529687000E+01  1.475097844E-02  9.999998733E+02 
      1728  7.600000000E+01  1.529687000E+01  1.450709713E-02  9.999998757E+02 
      1729  7.700000000E+01  1.529687000E+01  1.429334359E-02  9.999998773E+02 
      1730  7.800000000E+01  1.529687000E+01  1.408607366E-02  9.999998791E+02 
      1731  7.900000000E+01  1.529687000E+01  1.391505941E-02  9.999998811E+02 
      1732  8.000000000E+01  1.529687000E+01  1.384962982E-02  9.999998797E+02 
      1733  4.886132000E+01  1.532819000E+01  2.586952262E+01  5.551483957E+02 
      1734  5.619028000E+01  1.534368000E+01  1.018931881E-02  9.999996140E+02 
      1735  5.419401000E+01  1.534860000E+01  0.000000000E+00  9.999996679E+02 
      1736  4.409498000E+01  1.536483000E+01  1.887540846E+01  7.849618253E+02 
      1737  5.811723000E+01  1.538803000E+01  7.537324747E-03  9.999996203E+02 
      1738  4.889720000E+01  1.539205000E+01  2.578870548E+01  5.531178184E+02 
      1739  5.420832000E+01  1.539657000E+01  4.060800136E-03  9.999996679E+02 
      1740  1.434532000E+01  1.540941000E+01  5.687933577E+00  9.804214652E+02 
      1741  2.680584000E+01  1.541153000E+01  8.546991477E+00  9.560142500E+02 
      1742  4.660565000E+01  1.541545000E+01  2.250388993E+01  6.886675438E+02 
      1743  6.002230000E+01  1.542655000E+01  5.416109032E-03  9.999996987E+02 
      1744  6.100000000E+01  1.542655000E+01  5.890072078E-03  9.999997568E+02 
      1745  6.200000000E+01  1.542655000E+01  9.319986997E-03  9.999998017E+02 
      1746  6.300000000E+01  1.542655000E+01  1.484848621E-02  9.999998243E+02 
      1747  6.400000000E+01  1.542655000E+01  1.811202543E-02  9.999998341E+02 
      1748  6.500000000E+01  1.542655000E+01  1.828520196E-02  9.999998380E+02 
      1749  6.600000000E+01  1.542655000E+01  1.785712170E-02  9.999998393E+02 
      1750  6.700000000E+01  1.542655000E+01  1.749423270E-02  9.999998414E+02 
      1751  6.800000000E+01  1.542655000E+01  1.719762896E-02  9.999998452E+02 
      1752  6.900000000E+01  1.542655000E+01  1.684705381E-02  9.999998498E+02 
      1753  7.000000000E+01  1.542655000E+01  1.643420360E-02  9.999998547E+02 
      1754  7.100000000E+01  1.542655000E+01  1.601536310E-02  9.999998593E+02 
      1755  7.200000000E+01  1.542655000E+01  1.563271167E-02  9.999998633E+02 
      1756  7.300000000E+01  1.542655000E+01  1.530040696E-02  9.999998669E+02 
      1757  7.400000000E+01  1.542655000E+01  1.500403398E-02  9.999998703E+02 
      1758  7.500000000E+01  1.542655000E+01  1.473389184E-02  9.999998734E+02 
      1759  7.600000000E+01  1.542655000E+01  1.449628123E-02  9.999998759E+02 
      1760  7.700000000E+01  1.542655000E+01  1.428693385E-02  9.999998774E+02 
      1761  7.800000000E+01  1.542655000E+01  1.408604195E-02  9.999998791E+02 
      1762  7.900000000E+01  1.542655000E+01  1.392790121E-02  9.999998810E+02 
      1763  8.000000000E+01  1.542655000E+01  1.387088235E-02  9.999998796E+02 
      1764  1.072966000E+01  1.543191000E+01  5.050122478E+00  9.845682295E+02 
      1765  5.620909000E+01  1.543940000E+01  9.733457621E-03  9.999996128E+02 
      1766  5.812939000E+00  1.544424000E+01  4.450455541E+00  9.879304022E+02 
      1767  5.422406000E+01  1.544933000E+01  8.421224111E-03  9.999996677E+02 
      1768  4.892981000E+01  1.545010000E+01  2.570970633E+01  5.513074568E+02 
      1769  4.895946000E+01  1.550287000E+01  2.567835360E+01  5.495330425E+02 
      1770  5.424138000E+01  1.550737000E+01  1.013775806E-02  9.999996674E+02 
      1771  5.812978000E+01  1.551726000E+01  7.164445847E-03  9.999996175E+02 
      1772  5.622977000E+01  1.554470000E+01  9.226049218E-03  9.999996113E+02 
      1773  9.379960000E-01  1.554658000E+01  4.196606215E+00  9.891691909E+02 
      1774  4.898642000E+01  1.555085000E+01  2.566578722E+01  5.480840742E+02 
      1775  4.669937000E+01  1.556050000E+01  2.252754743E+01  6.856449994E+02 
      1776  2.938278000E+01  1.556146000E+01  9.191352276E+00  9.491342143E+02 
      1777  6.002574000E+01  1.556921000E+01  5.604834490E-03  9.999996936E+02 
      1778  6.100000000E+01  1.556921000E+01  6.311774906E-03  9.999997509E+02 
      1779  6.200000000E+01  1.556921000E+01  9.133190401E-03  9.999997969E+02 
      1780  6.300000000E+01  1.556921000E+01  1.400048968E-02  9.999998217E+02 
      1781  6.400000000E+01  1.556921000E+01  1.769532556E-02  9.999998331E+02 
      1782  6.500000000E+01  1.556921000E+01  1.837607157E-02  9.999998377E+02 
      1783  6.600000000E+01  1.556921000E+01  1.795634104E-02  9.999998394E+02 
      1784  6.700000000E+01  1.556921000E+01  1.750679822E-02  9.999998416E+02 
      1785  6.800000000E+01  1.556921000E+01  1.714047763E-02  9.999998452E+02 
      1786  6.900000000E+01  1.556921000E+01  1.678743918E-02  9.999998498E+02 
      1787  7.000000000E+01  1.556921000E+01  1.638849679E-02  9.999998547E+02 
      1788  7.100000000E+01  1.556921000E+01  1.597088312E-02  9.999998593E+02 
      1789  7.200000000E+01  1.556921000E+01  1.558844059E-02  9.999998634E+02 
      1790  7.300000000E+01  1.556921000E+01  1.526234041E-02  9.999998670E+02 
      1791  7.400000000E+01  1.556921000E+01  1.497540059E-02  9.999998705E+02 
      1792  7.500000000E+01  1.556921000E+01  1.471307491E-02  9.999998736E+02 
      1793  7.600000000E+01  1.556921000E+01  1.448119286E-02  9.999998761E+02 
      1794  7.700000000E+01  1.556921000E+01  1.427609457E-02  9.999998776E+02 
      1795  7.800000000E+01  1.556921000E+01  1.408095735E-02  9.999998792E+02 
      1796  7.900000000E+01  1.556921000E+01  1.393587286E-02  9.999998809E+02 
      1797  8.000000000E+01  1.556921000E+01  1.388767862E-02  9.999998795E+02 
      1798  5.426042000E+01  1.557122000E+01  1.045311390E-02  9.999996671E+02 
      1799  4.901092000E+01  1.559446000E+01  0.000000000E+00  5.465344113E+02 
      1800  4.427493000E+01  1.561220000E+01  1.899443587E+01  7.820199817E+02 
      1801  5.428138000E+01  1.564145000E+01  1.010359501E-02  9.999996666E+02 
      1802  5.814357000E+01  1.565942000E+01  6.751848296E-03  9.999996143E+02 
      1803  5.625253000E+01  1.566052000E+01  8.672043936E-03  9.999996095E+02 
      1804  2.783203000E+00  1.568097000E+01  4.235354209E+00  9.890145296E+02 
      1805  4.678458000E+01  1.569235000E+01  2.252223354E+01  6.828747720E+02 
      1806  2.302121000E+01  1.569655000E+01  7.626241455E+00  9.648186779E+02 
      1807  3.637786000E+01  1.570244000E+01  1.193833014E+01  9.163177810E+02 
      1808  7.841482000E+00  1.571701000E+01  4.626905243E+00  9.869725476E+02 
      1809  5.430443000E+01  1.571870000E+01  9.601479788E-03  9.999996660E+02 
      1810  6.002951000E+01  1.572613000E+01  5.789799544E-03  9.999996878E+02 
      1811  6.100000000E+01  1.572613000E+01  6.805960266E-03  9.999997441E+02 
      1812  6.200000000E+01  1.572613000E+01  9.208429078E-03  9.999997911E+02 
      1813  6.300000000E+01  1.572613000E+01  1.330358061E-02  9.999998184E+02 
      1814  6.400000000E+01  1.572613000E+01  1.723813494E-02  9.999998318E+02 
      1815  6.500000000E+01  1.572613000E+01  1.845923864E-02  9.999998373E+02 
      1816  6.600000000E+01  1.572613000E+01  1.806868009E-02  9.999998394E+02 
      1817  6.700000000E+01  1.572613000E+01  1.755974861E-02  9.999998416E+02 
      1818  6.800000000E+01  1.572613000E+01  1.710961785E-02  9.999998451E+02 
      1819  6.900000000E+01  1.572613000E+01  1.673394448E-02  9.999998497E+02 
      1820  7.000000000E+01  1.572613000E+01  1.634753696E-02  9.999998546E+02 
      1821  7.100000000E+01  1.572613000E+01  1.593374707E-02  9.999998594E+02 
      1822  7.200000000E+01  1.572613000E+01  1.554827394E-02  9.999998635E+02 
      1823  7.300000000E+01  1.572613000E+01  1.522318556E-02  9.999998672E+02 
      1824  7.400000000E+01  1.572613000E+01  1.494225106E-02  9.999998706E+02 
      1825  7.500000000E+01  1.572613000E+01  1.468633366E-02  9.999998737E+02 
      1826  7.600000000E+01  1.572613000E+01  1.446019524E-02  9.999998763E+02 
      1827  7.700000000E+01  1.572613000E+01  1.426025615E-02  9.999998778E+02 
      1828  7.800000000E+01  1.572613000E+01  1.407133788E-02  9.999998793E+02 
      1829  7.900000000E+01  1.572613000E+01  1.393840941E-02  9.999998808E+02 
      1830  8.000000000E+01  1.572613000E+01  1.389829433E-02  9.999998796E+02 
      1831  1.687698000E+01  1.574064000E+01  6.197804539E+00  9.767573854E+02 
      1832  5.627756000E+01  1.578792000E+01  8.102763851E-03  9.999996075E+02 
      1833  5.432978000E+01  1.580367000E+01  9.046241052E-03  9.999996654E+02 
      1834  4.686203000E+01  1.581222000E+01  2.248779633E+01  6.803427995E+02 
      1835  5.815875000E+01  1.581579000E+01  6.311973098E-03  9.999996108E+02 
      1836  3.902744000E+01  1.582897000E+01  1.374928424E+01  8.907508320E+02 
      1837  4.443852000E+01  1.583709000E+01  1.910633235E+01  7.791355416E+02 
      1838  9.551720000E+00  1.587099000E+01  4.840367600E+00  9.858346833E+02 
      1839  3.203166000E+01  1.587663000E+01  9.946215756E+00  9.407715883E+02 
      1840  4.057748000E+01  1.588739000E+01  1.499500748E+01  8.692542293E+02 
      1841  5.435767000E+01  1.589714000E+01  8.458440514E-03  9.999996645E+02 
      1842  6.003367000E+01  1.589874000E+01  6.002476741E-03  9.999996815E+02 
      1843  6.100000000E+01  1.589874000E+01  7.342760747E-03  9.999997364E+02 
      1844  6.200000000E+01  1.589874000E+01  9.486244977E-03  9.999997843E+02 
      1845  6.300000000E+01  1.589874000E+01  1.280633636E-02  9.999998143E+02 
      1846  6.400000000E+01  1.589874000E+01  1.676465384E-02  9.999998301E+02 
      1847  6.500000000E+01  1.589874000E+01  1.848382780E-02  9.999998368E+02 
      1848  6.600000000E+01  1.589874000E+01  1.817687448E-02  9.999998392E+02 
      1849  6.700000000E+01  1.589874000E+01  1.764830268E-02  9.999998416E+02 
      1850  6.800000000E+01  1.589874000E+01  1.711112776E-02  9.999998451E+02 
      1851  6.900000000E+01  1.589874000E+01  1.668747740E-02  9.999998496E+02 
      1852  7.000000000E+01  1.589874000E+01  1.630695549E-02  9.999998546E+02 
      1853  7.100000000E+01  1.589874000E+01  1.590156723E-02  9.999998595E+02 
      1854  7.200000000E+01  1.589874000E+01  1.551252303E-02  9.999998637E+02 
      1855  7.300000000E+01  1.589874000E+01  1.518375200E-02  9.999998674E+02 
      1856  7.400000000E+01  1.589874000E+01  1.490500886E-02  9.999998707E+02 
      1857  7.500000000E+01  1.589874000E+01  1.465421138E-02  9.999998739E+02 
      1858  7.600000000E+01  1.589874000E+01  1.443407147E-02  9.999998765E+02 
      1859  7.700000000E+01  1.589874000E+01  1.424057335E-02  9.999998780E+02 
      1860  7.800000000E+01  1.589874000E+01  1.405972914E-02  9.999998795E+02 
      1861  7.900000000E+01  1.589874000E+01  1.393727209E-02  9.999998808E+02 
      1862  8.000000000E+01  1.589874000E+01  1.390263650E-02  9.999998797E+02 
      1863  4.693245000E+01  1.592119000E+01  2.242549354E+01  6.780335447E+02 
      1864  5.630509000E+01  1.592807000E+01  7.492230196E-03  9.999996051E+02 
      1865  1.300888000E+01  1.593472000E+01  5.400195400E+00  9.823256494E+02 
      1866  4.702838000E+00  1.595299000E+01  4.316795822E+00  9.886303150E+02 
