nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1277  6.800000000E+01  1.245000000E+01  3.883580751E+01 -4.893335185E+01 
      1278  6.900000000E+01  1.245000000E+01  3.874809427E+01 -4.433391140E+01 
      1279  7.000000000E+01  1.245000000E+01  3.866294217E+01 -3.996131853E+01 
      1280  7.100000000E+01  1.245000000E+01  3.857870646E+01 -3.575211423E+01 
      1281  7.200000000E+01  1.245000000E+01  3.849455243E+01 -3.167852939E+01 
      1282  7.300000000E+01  1.245000000E+01  3.840974921E+01 -2.770617379E+01 
      1283  7.400000000E+01  1.245000000E+01  3.832344170E+01 -2.377395410E+01 
      1284  7.500000000E+01  1.245000000E+01  3.823434162E+01 -1.984526082E+01 
      1285  7.600000000E+01  1.245000000E+01  3.814209920E+01 -1.585972664E+01 
      1286  7.700000000E+01  1.245000000E+01  3.804533840E+01 -1.186401361E+01 
      1287  7.800000000E+01  1.245000000E+01  3.794945337E+01 -7.681638402E+00 
      1288  7.900000000E+01  1.245000000E+01  3.785213819E+01 -3.930571704E+00 
      1289  8.000000000E+01  1.245000000E+01  3.780071473E+01  0.000000000E+00 
      1290  5.806440000E+01  1.245330000E+01  4.244515110E+01 -1.952015373E+02 
      1291  5.413840000E+01  1.245546000E+01  4.007071313E+01 -2.364404991E+01 
      1292  2.651766000E+01  1.248512000E+01  1.510613377E+01  8.639017783E+02 
      1293  8.427640000E-01  1.249231000E+01  5.780345499E+00  9.793769074E+02 
      1294  6.000000000E+01  1.250000000E+01  0.000000000E+00 -1.806747931E+02 
      1295  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.347847511E+02 
      1296  6.200000000E+01  1.250000000E+01  0.000000000E+00 -9.660261434E+01 
      1297  6.300000000E+01  1.250000000E+01  0.000000000E+00 -8.223096139E+01 
      1298  6.400000000E+01  1.250000000E+01  0.000000000E+00 -7.447670164E+01 
      1299  6.500000000E+01  1.250000000E+01  0.000000000E+00 -6.705248356E+01 
      1300  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.009930864E+01 
      1301  6.700000000E+01  1.250000000E+01  0.000000000E+00 -5.419157881E+01 
      1302  6.800000000E+01  1.250000000E+01  0.000000000E+00 -4.912616619E+01 
      1303  6.900000000E+01  1.250000000E+01  0.000000000E+00 -4.450420681E+01 
      1304  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.011333646E+01 
      1305  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.588884730E+01 
      1306  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.180239021E+01 
      1307  7.300000000E+01  1.250000000E+01  0.000000000E+00 -2.781932822E+01 
      1308  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.387815196E+01 
      1309  7.500000000E+01  1.250000000E+01  0.000000000E+00 -1.994181967E+01 
      1310  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.594958263E+01 
      1311  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.194838814E+01 
      1312  7.800000000E+01  1.250000000E+01  0.000000000E+00 -7.761023291E+00 
      1313  7.900000000E+01  1.250000000E+01  0.000000000E+00 -4.005027111E+00 
      1314  5.612068000E+01  1.250130000E+01  4.183502579E+01 -1.374802424E+02 
      1315  5.806772000E+01  1.250822000E+01  4.280038731E+01 -1.971848178E+02 
      1316  5.213520000E+01  1.251272000E+01  3.753717542E+01  1.144820883E+02 
      1317  4.202978000E+01  1.251465000E+01  2.316636811E+01  6.839693538E+02 
      1318  5.415565000E+01  1.255140000E+01  4.003851047E+01 -2.900166433E+01 
      1319  4.576034000E+01  1.255268000E+01  2.797205468E+01  5.275775207E+02 
      1320  5.807073000E+01  1.255815000E+01  0.000000000E+00 -2.031621518E+02 
      1321  5.612863000E+01  1.256740000E+01  4.184522869E+01 -1.414755116E+02 
      1322  5.008781000E+01  1.257292000E+01  3.456431717E+01  2.605055787E+02 
      1323  4.797380000E+01  1.260103000E+01  3.129517873E+01  4.007877944E+02 
      1324  5.613586000E+01  1.262749000E+01  4.152950865E+01 -1.457990840E+02 
      1325  5.417134000E+01  1.263861000E+01  3.998242146E+01 -3.393098158E+01 
      1326  5.216534000E+01  1.263891000E+01  3.753573974E+01  1.086857506E+02 
      1327  5.614243000E+01  1.268212000E+01  4.172199490E+01 -1.481185742E+02 
      1328  5.742169000E+00  1.268701000E+01  6.251684985E+00  9.761466243E+02 
      1329  5.418560000E+01  1.271790000E+01  3.990076570E+01 -3.845015137E+01 
      1330  2.914786000E+01  1.272043000E+01  1.606198009E+01  8.477612340E+02 
      1331  5.614841000E+01  1.273179000E+01  0.000000000E+00 -1.538467447E+02 
      1332  2.531585000E+00  1.273522000E+01  5.830600545E+00  9.791282006E+02 
      1333  5.013697000E+01  1.273845000E+01  3.457905672E+01  2.545587210E+02 
      1334  2.311441000E+01  1.274154000E+01  1.358706901E+01  8.882681067E+02 
      1335  2.203254000E+01  1.274311000E+01  1.301351608E+01  8.967422114E+02 
      1336  5.219273000E+01  1.275363000E+01  3.752310527E+01  1.033368427E+02 
      1337  1.763835000E+01  1.276250000E+01  1.070116250E+01  9.302782277E+02 
      1338  5.419856000E+01  1.278998000E+01  3.981916198E+01 -4.260649951E+01 
      1339  1.046408000E+01  1.281693000E+01  7.470918319E+00  9.659776328E+02 
      1340  4.805054000E+01  1.281765000E+01  3.137003134E+01  3.951661917E+02 
      1341  4.587652000E+01  1.283564000E+01  2.803816040E+01  5.230157370E+02 
      1342  5.421035000E+01  1.285550000E+01  3.969427297E+01 -4.630117780E+01 
      1343  5.221764000E+01  1.285792000E+01  3.749522427E+01  9.840752941E+01 
      1344  2.066337000E+01  1.288270000E+01  1.230054141E+01  9.074222373E+02 
      1345  5.018166000E+01  1.288893000E+01  3.457356043E+01  2.490582212E+02 
      1346  3.181863000E+01  1.291353000E+01  1.678085997E+01  8.354052598E+02 
      1347  5.422106000E+01  1.291507000E+01  3.960622166E+01 -5.004771841E+01 
      1348  5.224028000E+01  1.295273000E+01  3.744875000E+01  9.387504317E+01 
      1349  5.423080000E+01  1.296923000E+01  3.946068793E+01 -5.234000033E+01 
      1350  0.000000000E+00  1.300000000E+01  5.680340486E+00  9.800376919E+02 
      1351  4.812032000E+01  1.301459000E+01  3.140789388E+01  3.899280562E+02 
      1352  3.432869000E+01  1.301753000E+01  1.747457878E+01  8.227659688E+02 
      1353  5.423965000E+01  1.301846000E+01  0.000000000E+00 -5.742342689E+01 
      1354  5.022229000E+01  1.302573000E+01  3.455631171E+01  2.439791848E+02 
      1355  9.016152000E+00  1.303524000E+01  6.976468842E+00  9.704023038E+02 
      1356  5.226086000E+01  1.303891000E+01  3.738326047E+01  8.971522768E+01 
      1357  7.986204000E+00  1.304905000E+01  6.705125321E+00  9.727146861E+02 
      1358  1.309657000E+01  1.308857000E+01  8.457025931E+00  9.565407797E+02 
      1359  4.598214000E+01  1.309288000E+01  2.809925602E+01  5.186645513E+02 
      1360  1.624011000E+00  1.309603000E+01  5.704314262E+00  9.799740487E+02 
      1361  2.509133000E+01  1.310522000E+01  1.457374235E+01  8.721365426E+02 
      1362  5.227957000E+01  1.311727000E+01  3.729938823E+01  8.590899739E+01 
      1363  4.523820000E+00  1.312113000E+01  5.986954827E+00  9.781003291E+02 
      1364  5.025923000E+01  1.315009000E+01  3.452969744E+01  2.392952833E+02 
      1365  5.229658000E+01  1.318850000E+01  3.719289509E+01  8.241755620E+01 
      1366  4.818375000E+01  1.319362000E+01  3.140883403E+01  3.850610501E+02 
      1367  5.231204000E+01  1.325325000E+01  3.708009668E+01  7.927304824E+01 
      1368  5.029280000E+01  1.326315000E+01  3.449116096E+01  2.349865303E+02 
      1369  3.717506000E+01  1.328572000E+01  1.865053919E+01  7.993285750E+02 
      1370  5.232610000E+01  1.331212000E+01  3.692783714E+01  7.622707523E+01 
      1371  4.607815000E+01  1.332673000E+01  2.815178489E+01  5.143415122E+02 
      1372  4.039444000E+01  1.334437000E+01  2.105112889E+01  7.397893923E+02 
      1373  4.824141000E+01  1.335638000E+01  3.138363426E+01  3.805555298E+02 
      1374  5.233888000E+01  1.336564000E+01  3.679992439E+01  7.404289007E+01 
      1375  5.032333000E+01  1.336593000E+01  3.443670954E+01  2.310277883E+02 
      1376  2.776986000E+01  1.337753000E+01  1.568761216E+01  8.537531984E+02 
      1377  4.387116000E+01  1.338131000E+01  2.493825421E+01  6.242221294E+02 
      1378  5.235050000E+01  1.341429000E+01  0.000000000E+00  7.002276781E+01 
      1379  5.035108000E+01  1.345937000E+01  3.436317441E+01  2.273981603E+02 
      1380  1.606087000E+01  1.349046000E+01  9.849065548E+00  9.408251851E+02 
      1381  8.184160000E-01  1.350000000E+01  5.601098563E+00  9.806373093E+02 
      1382  4.829383000E+01  1.350434000E+01  3.134414748E+01  3.763936686E+02 
      1383  7.019960000E+00  1.351061000E+01  6.384052457E+00  9.751493036E+02 
      1384  4.616544000E+01  1.353933000E+01  2.817335114E+01  5.101943456E+02 
      1385  3.377283000E+00  1.354232000E+01  5.771220161E+00  9.796136020E+02 
      1386  5.037631000E+01  1.354431000E+01  3.426951292E+01  2.240762764E+02 
      1387  3.041766000E+01  1.359272000E+01  1.647152185E+01  8.413546854E+02 
      1388  5.039924000E+01  1.362153000E+01  3.415635670E+01  2.210437548E+02 
      1389  3.566812000E+01  1.362847000E+01  1.781166698E+01  8.176390858E+02 
      1390  1.186578000E+01  1.363224000E+01  7.873412557E+00  9.622453879E+02 
      1391  4.834148000E+01  1.363884000E+01  3.129625092E+01  3.725546630E+02 
      1392  4.400031000E+01  1.365858000E+01  2.496236308E+01  6.211670938E+02 
      1393  2.380774000E+01  1.368676000E+01  1.401636633E+01  8.803376546E+02 
      1394  5.042009000E+01  1.369173000E+01  3.402851981E+01  2.182753850E+02 
      1395  1.900617000E+01  1.371287000E+01  1.143886178E+01  9.199187505E+02 
      1396  4.624479000E+01  1.373259000E+01  2.815545680E+01  5.063227170E+02 
      1397  5.043904000E+01  1.375555000E+01  3.388514416E+01  2.157680855E+02 
      1398  4.838481000E+01  1.376113000E+01  3.123954859E+01  3.690153479E+02 
      1399  3.315451000E+01  1.377683000E+01  1.706611781E+01  8.321621489E+02 
      1400  5.045627000E+01  1.381357000E+01  3.372852492E+01  2.134299515E+02 
      1401  2.348325000E+00  1.384930000E+01  5.621590381E+00  9.806165961E+02 
      1402  5.047194000E+01  1.386631000E+01  3.357381162E+01  2.115315015E+02 
      1403  4.842419000E+01  1.387229000E+01  3.117034866E+01  3.657618812E+02 
      1404  4.631693000E+01  1.390829000E+01  2.810653219E+01  5.027190799E+02 
      1405  4.411772000E+01  1.391065000E+01  2.498370606E+01  6.179609267E+02 
      1406  5.048618000E+01  1.391426000E+01  0.000000000E+00  2.087596253E+02 
      1407  5.565100000E+00  1.391816000E+01  6.016767130E+00  9.779159379E+02 
      1408  9.673554000E+00  1.393887000E+01  7.015809820E+00  9.699398453E+02 
      1409  4.845999000E+01  1.397335000E+01  3.108471786E+01  3.627764676E+02 
      1410  1.491093000E+00  1.397911000E+01  5.541797204E+00  9.811471320E+02 
      1411  0.000000000E+00  1.400000000E+01  5.499240909E+00  9.812972909E+02 
      1412  2.635641000E+01  1.402969000E+01  1.526478993E+01  8.603773859E+02 
      1413  4.849254000E+01  1.406522000E+01  3.098042438E+01  3.600429429E+02 
      1414  4.638251000E+01  1.406801000E+01  2.803980054E+01  4.993724037E+02 
      1415  2.212538000E+01  1.409616000E+01  1.319613679E+01  8.932804679E+02 
      1416  4.422446000E+01  1.413980000E+01  2.497655081E+01  6.149751693E+02 
      1417  4.852213000E+01  1.414874000E+01  3.085773586E+01  3.575459849E+02 
      1418  1.445154000E+01  1.415622000E+01  8.979118450E+00  9.509984079E+02 
      1419  8.265366000E+00  1.416738000E+01  6.576826876E+00  9.736185974E+02 
      1420  4.644213000E+01  1.421322000E+01  2.796415992E+01  4.962733788E+02 
      1421  4.854903000E+01  1.422467000E+01  3.071834648E+01  3.552697398E+02 
      1422  2.902662000E+01  1.427188000E+01  1.623882216E+01  8.456499751E+02 
      1423  4.202827000E+01  1.429039000E+01  2.208744790E+01  7.036517309E+02 
      1424  3.868171000E+01  1.429083000E+01  1.903648971E+01  7.876764670E+02 
      1425  4.857349000E+01  1.429369000E+01  3.056526787E+01  3.531971262E+02 
      1426  4.649632000E+01  1.434522000E+01  2.788209890E+01  4.934124762E+02 
      1427  4.432149000E+01  1.434811000E+01  2.492800050E+01  6.121525901E+02 
      1428  4.859572000E+01  1.435644000E+01  3.040040329E+01  3.513216062E+02 
      1429  4.317983000E+00  1.435977000E+01  5.734468233E+00  9.798936541E+02 
      1430  4.861593000E+01  1.441348000E+01  3.022103896E+01  3.496054006E+02 
      1431  4.654560000E+01  1.446522000E+01  2.779072181E+01  4.907736851E+02 
      1432  4.863430000E+01  1.446534000E+01  3.006937102E+01  3.481253440E+02 
      1433  1.310938000E+01  1.447055000E+01  8.315276297E+00  9.581172596E+02 
      1434  3.171972000E+01  1.448740000E+01  1.680772876E+01  8.381545157E+02 
      1435  1.083136000E+01  1.448901000E+01  7.330909238E+00  9.671112840E+02 
      1436  8.660250000E-01  1.450000000E+01  5.423323121E+00  9.818871723E+02 
      1437  6.000000000E+01  1.450000000E+01  0.000000000E+00  9.999975811E+02 
      1438  6.100000000E+01  1.450000000E+01  0.000000000E+00  9.999976067E+02 
      1439  6.200000000E+01  1.450000000E+01  0.000000000E+00  9.999976594E+02 
      1440  6.300000000E+01  1.450000000E+01  0.000000000E+00  9.999977398E+02 
      1441  6.400000000E+01  1.450000000E+01  0.000000000E+00  9.999978271E+02 
      1442  6.500000000E+01  1.450000000E+01  0.000000000E+00  9.999979150E+02 
      1443  6.600000000E+01  1.450000000E+01  0.000000000E+00  9.999980002E+02 
      1444  6.700000000E+01  1.450000000E+01  0.000000000E+00  9.999980807E+02 
      1445  6.800000000E+01  1.450000000E+01  0.000000000E+00  9.999981560E+02 
      1446  6.900000000E+01  1.450000000E+01  0.000000000E+00  9.999982249E+02 
      1447  7.000000000E+01  1.450000000E+01  0.000000000E+00  9.999982866E+02 
      1448  7.100000000E+01  1.450000000E+01  0.000000000E+00  9.999983416E+02 
      1449  7.200000000E+01  1.450000000E+01  0.000000000E+00  9.999983899E+02 
      1450  7.300000000E+01  1.450000000E+01  0.000000000E+00  9.999984311E+02 
      1451  7.400000000E+01  1.450000000E+01  0.000000000E+00  9.999984635E+02 
      1452  7.500000000E+01  1.450000000E+01  0.000000000E+00  9.999984865E+02 
      1453  7.600000000E+01  1.450000000E+01  0.000000000E+00  9.999985063E+02 
      1454  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999985317E+02 
      1455  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999985467E+02 
      1456  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999985528E+02 
      1457  4.865101000E+01  1.451249000E+01  0.000000000E+00  3.464830483E+02 
      1458  4.440970000E+01  1.453749000E+01  2.484409411E+01  6.095136707E+02 
      1459  6.000069000E+01  1.455000000E+01  2.558144905E-02  9.999975808E+02 
      1460  6.100000000E+01  1.455000000E+01  3.064199188E-02  9.999976066E+02 
      1461  6.200000000E+01  1.455000000E+01  3.047831508E-02  9.999976594E+02 
      1462  6.300000000E+01  1.455000000E+01  3.008591862E-02  9.999977398E+02 
      1463  6.400000000E+01  1.455000000E+01  2.948764935E-02  9.999978271E+02 
      1464  6.500000000E+01  1.455000000E+01  2.870625594E-02  9.999979150E+02 
      1465  6.600000000E+01  1.455000000E+01  2.781664363E-02  9.999980002E+02 
      1466  6.700000000E+01  1.455000000E+01  2.689473509E-02  9.999980807E+02 
      1467  6.800000000E+01  1.455000000E+01  2.599429466E-02  9.999981560E+02 
      1468  6.900000000E+01  1.455000000E+01  2.515826220E-02  9.999982249E+02 
      1469  7.000000000E+01  1.455000000E+01  2.442981460E-02  9.999982866E+02 
      1470  7.100000000E+01  1.455000000E+01  2.384642595E-02  9.999983416E+02 
      1471  7.200000000E+01  1.455000000E+01  2.344045323E-02  9.999983899E+02 
      1472  7.300000000E+01  1.455000000E+01  2.324151580E-02  9.999984311E+02 
      1473  7.400000000E+01  1.455000000E+01  2.329872429E-02  9.999984635E+02 
      1474  7.500000000E+01  1.455000000E+01  2.373536411E-02  9.999984866E+02 
      1475  7.600000000E+01  1.455000000E+01  2.497635018E-02  9.999985064E+02 
      1476  7.700000000E+01  1.455000000E+01  2.801128326E-02  9.999985317E+02 
      1477  7.800000000E+01  1.455000000E+01  3.334598803E-02  9.999985466E+02 
      1478  7.900000000E+01  1.455000000E+01  3.907916883E-02  9.999985524E+02 
      1479  8.000000000E+01  1.455000000E+01  4.160653061E-02  9.999988869E+02 
      1480  5.816920000E+01  1.455031000E+01  0.000000000E+00  9.999974872E+02 
      1481  4.216936000E+01  1.456177000E+01  2.204454989E+01  7.020882421E+02 
      1482  3.428037000E+01  1.456702000E+01  1.716999524E+01  8.324631042E+02 
      1483  1.751223000E+01  1.456739000E+01  1.060750884E+01  9.308882027E+02 
      1484  4.659039000E+01  1.457432000E+01  2.768569305E+01  4.883470155E+02 
      1485  5.817197000E+01  1.460025000E+01  1.732337362E-02  9.999974872E+02 
      1486  6.000145000E+01  1.460500000E+01  4.903101316E-02  9.999975791E+02 
      1487  6.100000000E+01  1.460500000E+01  5.127277022E-02  9.999976059E+02 
      1488  6.200000000E+01  1.460500000E+01  5.056512009E-02  9.999976594E+02 
      1489  6.300000000E+01  1.460500000E+01  4.963800558E-02  9.999977397E+02 
      1490  6.400000000E+01  1.460500000E+01  4.854226092E-02  9.999978270E+02 
      1491  6.500000000E+01  1.460500000E+01  4.732361505E-02  9.999979150E+02 
      1492  6.600000000E+01  1.460500000E+01  4.605475481E-02  9.999980002E+02 
      1493  6.700000000E+01  1.460500000E+01  4.480751601E-02  9.999980807E+02 
      1494  6.800000000E+01  1.460500000E+01  4.363673577E-02  9.999981560E+02 
      1495  6.900000000E+01  1.460500000E+01  4.258875486E-02  9.999982249E+02 
      1496  7.000000000E+01  1.460500000E+01  4.170649491E-02  9.999982866E+02 
      1497  7.100000000E+01  1.460500000E+01  4.102997466E-02  9.999983416E+02 
      1498  7.200000000E+01  1.460500000E+01  4.060158031E-02  9.999983899E+02 
      1499  7.300000000E+01  1.460500000E+01  4.046786439E-02  9.999984312E+02 
      1500  7.400000000E+01  1.460500000E+01  4.068628726E-02  9.999984636E+02 
      1501  7.500000000E+01  1.460500000E+01  4.131538250E-02  9.999984869E+02 
      1502  7.600000000E+01  1.460500000E+01  4.241981054E-02  9.999985069E+02 
      1503  7.700000000E+01  1.460500000E+01  4.405930356E-02  9.999985317E+02 
      1504  7.800000000E+01  1.460500000E+01  4.594370026E-02  9.999985468E+02 
