nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1126  6.200000000E+01  1.192820000E+01  4.259533607E+01 -1.093955685E+02 
      1127  6.300000000E+01  1.192820000E+01  4.224370297E+01 -9.065589613E+01 
      1128  6.400000000E+01  1.192820000E+01  4.204829777E+01 -8.115543716E+01 
      1129  6.500000000E+01  1.192820000E+01  4.189385576E+01 -7.247697026E+01 
      1130  6.600000000E+01  1.192820000E+01  4.175998933E+01 -6.431056131E+01 
      1131  6.700000000E+01  1.192820000E+01  4.164969350E+01 -5.749810257E+01 
      1132  6.800000000E+01  1.192820000E+01  4.155861515E+01 -5.180520230E+01 
      1133  6.900000000E+01  1.192820000E+01  4.147917314E+01 -4.671145483E+01 
      1134  7.000000000E+01  1.192820000E+01  4.140657175E+01 -4.194884665E+01 
      1135  7.100000000E+01  1.192820000E+01  4.133824638E+01 -3.742038598E+01 
      1136  7.200000000E+01  1.192820000E+01  4.127270669E+01 -3.305752310E+01 
      1137  7.300000000E+01  1.192820000E+01  4.120897141E+01 -2.882050629E+01 
      1138  7.400000000E+01  1.192820000E+01  4.114624590E+01 -2.466601045E+01 
      1139  7.500000000E+01  1.192820000E+01  4.108314136E+01 -2.054547399E+01 
      1140  7.600000000E+01  1.192820000E+01  4.102000659E+01 -1.639955600E+01 
      1141  7.700000000E+01  1.192820000E+01  4.095326899E+01 -1.228295892E+01 
      1142  7.800000000E+01  1.192820000E+01  4.089129335E+01 -7.997180314E+00 
      1143  7.900000000E+01  1.192820000E+01  4.081042565E+01 -4.099311954E+00 
      1144  8.000000000E+01  1.192820000E+01  4.075601648E+01  0.000000000E+00 
      1145  6.564984000E+00  1.193540000E+01  5.489695202E+00  9.817807391E+02 
      1146  5.213643000E+01  1.195761000E+01  3.610309361E+01  2.089140543E+02 
      1147  2.812485000E+01  1.195793000E+01  1.129963892E+01  9.265749047E+02 
      1148  5.418606000E+01  1.197526000E+01  3.975455370E+01  3.551538448E+01 
      1149  2.209850000E+01  1.197939000E+01  9.199732952E+00  9.505104223E+02 
      1150  0.000000000E+00  1.200000000E+01  5.084196457E+00  9.839443838E+02 
      1151  5.809587000E+01  1.200512000E+01  4.398610799E+01 -2.021284241E+02 
      1152  5.616912000E+01  1.201279000E+01  4.254087505E+01 -1.146737222E+02 
      1153  5.238875000E+00  1.201494000E+01  5.332009669E+00  9.827372219E+02 
      1154  5.999041000E+01  1.202564000E+01  4.382522754E+01 -2.002597980E+02 
      1155  6.100000000E+01  1.202564000E+01  4.315994426E+01 -1.534950656E+02 
      1156  6.200000000E+01  1.202564000E+01  4.251422518E+01 -1.097318895E+02 
      1157  6.300000000E+01  1.202564000E+01  4.215569767E+01 -9.087940395E+01 
      1158  6.400000000E+01  1.202564000E+01  4.195841970E+01 -8.137621102E+01 
      1159  6.500000000E+01  1.202564000E+01  4.180213375E+01 -7.260090935E+01 
      1160  6.600000000E+01  1.202564000E+01  4.166712718E+01 -6.438926415E+01 
      1161  6.700000000E+01  1.202564000E+01  4.155624572E+01 -5.757720860E+01 
      1162  6.800000000E+01  1.202564000E+01  4.146463245E+01 -5.188522211E+01 
      1163  6.900000000E+01  1.202564000E+01  4.138453585E+01 -4.678648256E+01 
      1164  7.000000000E+01  1.202564000E+01  4.131117021E+01 -4.201588853E+01 
      1165  7.100000000E+01  1.202564000E+01  4.124202046E+01 -3.748079758E+01 
      1166  7.200000000E+01  1.202564000E+01  4.117562491E+01 -3.311381270E+01 
      1167  7.300000000E+01  1.202564000E+01  4.111100092E+01 -2.887541942E+01 
      1168  7.400000000E+01  1.202564000E+01  4.104732149E+01 -2.472027873E+01 
      1169  7.500000000E+01  1.202564000E+01  4.098317365E+01 -2.059775905E+01 
      1170  7.600000000E+01  1.202564000E+01  4.091893284E+01 -1.644969404E+01 
      1171  7.700000000E+01  1.202564000E+01  4.085097988E+01 -1.233136735E+01 
      1172  7.800000000E+01  1.202564000E+01  4.078797379E+01 -8.046142783E+00 
      1173  7.900000000E+01  1.202564000E+01  4.070504877E+01 -4.148369985E+00 
      1174  8.000000000E+01  1.202564000E+01  4.064895960E+01  0.000000000E+00 
      1175  2.239399000E+00  1.209091000E+01  5.120981816E+00  9.839019877E+02 
      1176  5.810376000E+01  1.210231000E+01  4.405475797E+01 -2.102053786E+02 
      1177  5.999220000E+01  1.211421000E+01  4.380074566E+01 -2.047545727E+02 
      1178  6.100000000E+01  1.211421000E+01  4.310052970E+01 -1.550625471E+02 
      1179  6.200000000E+01  1.211421000E+01  4.243215656E+01 -1.098912468E+02 
      1180  6.300000000E+01  1.211421000E+01  4.206794109E+01 -9.099635589E+01 
      1181  6.400000000E+01  1.211421000E+01  4.186879269E+01 -8.148719212E+01 
      1182  6.500000000E+01  1.211421000E+01  4.171062057E+01 -7.261779134E+01 
      1183  6.600000000E+01  1.211421000E+01  4.157435059E+01 -6.436450963E+01 
      1184  6.700000000E+01  1.211421000E+01  4.146258911E+01 -5.753986584E+01 
      1185  6.800000000E+01  1.211421000E+01  4.137011052E+01 -5.183509193E+01 
      1186  6.900000000E+01  1.211421000E+01  4.128908208E+01 -4.672200554E+01 
      1187  7.000000000E+01  1.211421000E+01  4.121476715E+01 -4.194157502E+01 
      1188  7.100000000E+01  1.211421000E+01  4.114465797E+01 -3.740290739E+01 
      1189  7.200000000E+01  1.211421000E+01  4.107726119E+01 -3.303542156E+01 
      1190  7.300000000E+01  1.211421000E+01  4.101157094E+01 -2.879883762E+01 
      1191  7.400000000E+01  1.211421000E+01  4.094673075E+01 -2.464631664E+01 
      1192  7.500000000E+01  1.211421000E+01  4.088131361E+01 -2.052554865E+01 
      1193  7.600000000E+01  1.211421000E+01  4.081569358E+01 -1.637903914E+01 
      1194  7.700000000E+01  1.211421000E+01  4.074626674E+01 -1.226145407E+01 
      1195  7.800000000E+01  1.211421000E+01  4.068173464E+01 -7.979662682E+00 
      1196  7.900000000E+01  1.211421000E+01  4.059741486E+01 -4.088235381E+00 
      1197  8.000000000E+01  1.211422000E+01  4.054069047E+01  0.000000000E+00 
      1198  5.422289000E+01  1.212791000E+01  3.991068873E+01  2.508385854E+01 
      1199  5.618796000E+01  1.212926000E+01  4.264644872E+01 -1.240904671E+02 
      1200  5.220002000E+01  1.215669000E+01  3.633286629E+01  1.985540300E+02 
      1201  5.009353000E+01  1.217725000E+01  3.224865707E+01  3.683418052E+02 
      1202  5.811094000E+01  1.219067000E+01  4.412772116E+01 -2.177916909E+02 
      1203  5.999383000E+01  1.219474000E+01  4.377132225E+01 -2.090695350E+02 
      1204  6.100000000E+01  1.219474000E+01  4.303129177E+01 -1.566569302E+02 
      1205  6.200000000E+01  1.219474000E+01  4.233947710E+01 -1.099825382E+02 
      1206  6.300000000E+01  1.219474000E+01  4.197191916E+01 -9.117143377E+01 
      1207  6.400000000E+01  1.219474000E+01  4.177317899E+01 -8.173893176E+01 
      1208  6.500000000E+01  1.219474000E+01  4.161470225E+01 -7.282401619E+01 
      1209  6.600000000E+01  1.219474000E+01  4.147810839E+01 -6.454211581E+01 
      1210  6.700000000E+01  1.219474000E+01  4.136605781E+01 -5.769746841E+01 
      1211  6.800000000E+01  1.219474000E+01  4.127327606E+01 -5.197768141E+01 
      1212  6.900000000E+01  1.219474000E+01  4.119189978E+01 -4.685260073E+01 
      1213  7.000000000E+01  1.219474000E+01  4.111713069E+01 -4.206372869E+01 
      1214  7.100000000E+01  1.219474000E+01  4.104641338E+01 -3.751734528E+01 
      1215  7.200000000E+01  1.219474000E+01  4.097824655E+01 -3.314126416E+01 
      1216  7.300000000E+01  1.219474000E+01  4.091164621E+01 -2.889725641E+01 
      1217  7.400000000E+01  1.219474000E+01  4.084575870E+01 -2.473830408E+01 
      1218  7.500000000E+01  1.219474000E+01  4.077915188E+01 -2.061043356E+01 
      1219  7.600000000E+01  1.219474000E+01  4.071223410E+01 -1.645655681E+01 
      1220  7.700000000E+01  1.219474000E+01  4.064136532E+01 -1.233206255E+01 
      1221  7.800000000E+01  1.219474000E+01  4.057568737E+01 -8.049890745E+00 
      1222  7.900000000E+01  1.219474000E+01  4.048892278E+01 -4.159072400E+00 
      1223  8.000000000E+01  1.219474000E+01  4.043013643E+01  0.000000000E+00 
      1224  1.196459000E+01  1.221274000E+01  6.386918833E+00  9.757298043E+02 
      1225  2.451824000E+01  1.223121000E+01  9.993079770E+00  9.419950855E+02 
      1226  5.620508000E+01  1.223515000E+01  4.273072436E+01 -1.328793248E+02 
      1227  8.598581000E+00  1.226069000E+01  5.746184598E+00  9.801922721E+02 
      1228  5.425637000E+01  1.226668000E+01  4.004192539E+01  1.531131488E+01 
      1229  5.999531000E+01  1.226795000E+01  4.374351066E+01 -2.130639815E+02 
      1230  6.100000000E+01  1.226795000E+01  4.296737401E+01 -1.576696194E+02 
      1231  6.200000000E+01  1.226795000E+01  4.225164577E+01 -1.096602165E+02 
      1232  6.300000000E+01  1.226795000E+01  4.188113444E+01 -9.099805828E+01 
      1233  6.400000000E+01  1.226795000E+01  4.168289559E+01 -8.162324367E+01 
      1234  6.500000000E+01  1.226795000E+01  4.152434965E+01 -7.266226122E+01 
      1235  6.600000000E+01  1.226795000E+01  4.138781448E+01 -6.435984636E+01 
      1236  6.700000000E+01  1.226795000E+01  4.127604667E+01 -5.751979468E+01 
      1237  6.800000000E+01  1.226795000E+01  4.118361488E+01 -5.181516206E+01 
      1238  6.900000000E+01  1.226795000E+01  4.110250815E+01 -4.670672605E+01 
      1239  7.000000000E+01  1.226795000E+01  4.102780316E+01 -4.193350590E+01 
      1240  7.100000000E+01  1.226795000E+01  4.095691786E+01 -3.740043352E+01 
      1241  7.200000000E+01  1.226795000E+01  4.088838336E+01 -3.303567201E+01 
      1242  7.300000000E+01  1.226795000E+01  4.082124017E+01 -2.880263212E+01 
      1243  7.400000000E+01  1.226795000E+01  4.075463806E+01 -2.465301899E+01 
      1244  7.500000000E+01  1.226795000E+01  4.068711452E+01 -2.053110667E+01 
      1245  7.600000000E+01  1.226795000E+01  4.061916728E+01 -1.638228279E+01 
      1246  7.700000000E+01  1.226795000E+01  4.054707483E+01 -1.226370623E+01 
      1247  7.800000000E+01  1.226795000E+01  4.048012758E+01 -7.992518830E+00 
      1248  7.900000000E+01  1.226795000E+01  4.039239654E+01 -4.106312063E+00 
      1249  8.000000000E+01  1.226795000E+01  4.033319857E+01  0.000000000E+00 
      1250  5.811746000E+01  1.227100000E+01  4.426469772E+01 -2.248085679E+02 
      1251  2.685061000E+01  1.228101000E+01  1.080925462E+01  9.326819539E+02 
      1252  4.311109000E+01  1.228214000E+01  2.111288926E+01  7.338524309E+02 
      1253  3.042063000E+01  1.229235000E+01  1.212933073E+01  9.157359594E+02 
      1254  4.083991000E+00  1.231473000E+01  5.204286812E+00  9.834956357E+02 
      1255  1.822415000E+01  1.232478000E+01  7.986539362E+00  9.623688642E+02 
      1256  5.622065000E+01  1.233141000E+01  4.280678682E+01 -1.410649262E+02 
      1257  5.999665000E+01  1.233450000E+01  4.369952525E+01 -2.166225774E+02 
      1258  6.100000000E+01  1.233450000E+01  4.287869961E+01 -1.590506138E+02 
      1259  6.200000000E+01  1.233450000E+01  4.216340380E+01 -1.098834622E+02 
      1260  6.300000000E+01  1.233450000E+01  4.180256640E+01 -9.144896938E+01 
      1261  6.400000000E+01  1.233450000E+01  4.160893152E+01 -8.204249309E+01 
      1262  6.500000000E+01  1.233450000E+01  4.145209728E+01 -7.297291902E+01 
      1263  6.600000000E+01  1.233450000E+01  4.131655825E+01 -6.460157254E+01 
      1264  6.700000000E+01  1.233450000E+01  4.120558140E+01 -5.772040840E+01 
      1265  6.800000000E+01  1.233450000E+01  4.111375874E+01 -5.198415456E+01 
      1266  6.900000000E+01  1.233450000E+01  4.103303124E+01 -4.684599508E+01 
      1267  7.000000000E+01  1.233450000E+01  4.095852168E+01 -4.204632260E+01 
      1268  7.100000000E+01  1.233450000E+01  4.088776456E+01 -3.749113554E+01 
      1269  7.200000000E+01  1.233450000E+01  4.081935729E+01 -3.310853728E+01 
      1270  7.300000000E+01  1.233450000E+01  4.075235440E+01 -2.886172946E+01 
      1271  7.400000000E+01  1.233450000E+01  4.068593645E+01 -2.470108093E+01 
      1272  7.500000000E+01  1.233450000E+01  4.061855018E+01 -2.056978700E+01 
      1273  7.600000000E+01  1.233450000E+01  4.055085415E+01 -1.641406410E+01 
      1274  7.700000000E+01  1.233450000E+01  4.047847904E+01 -1.228935680E+01 
      1275  7.800000000E+01  1.233450000E+01  4.041151068E+01 -8.015689052E+00 
      1276  7.900000000E+01  1.233450000E+01  4.032395289E+01 -4.126862668E+00 
      1277  8.000000000E+01  1.233450000E+01  4.026443856E+01  0.000000000E+00 
      1278  5.225782000E+01  1.233768000E+01  3.652022391E+01  1.887944380E+02 
      1279  5.812339000E+01  1.234402000E+01  4.414655676E+01 -2.316042767E+02 
      1280  1.100288000E+00  1.237123000E+01  5.054994889E+00  9.842197536E+02 
      1281  5.428681000E+01  1.239284000E+01  4.014834319E+01  6.181123932E+00 
      1282  5.999787000E+01  1.239500000E+01  4.376921718E+01 -2.201374281E+02 
      1283  6.100000000E+01  1.239500000E+01  4.305833501E+01 -1.590513409E+02 
      1284  6.200000000E+01  1.239500000E+01  4.228309956E+01 -1.089877784E+02 
      1285  6.300000000E+01  1.239500000E+01  4.189516832E+01 -9.097738950E+01 
      1286  6.400000000E+01  1.239500000E+01  4.169440234E+01 -8.177953642E+01 
      1287  6.500000000E+01  1.239500000E+01  4.153983101E+01 -7.281239898E+01 
      1288  6.600000000E+01  1.239500000E+01  4.140809617E+01 -6.451191199E+01 
      1289  6.700000000E+01  1.239500000E+01  4.130079089E+01 -5.767530358E+01 
      1290  6.800000000E+01  1.239500000E+01  4.121138256E+01 -5.196644874E+01 
      1291  6.900000000E+01  1.239500000E+01  4.113180501E+01 -4.684568206E+01 
      1292  7.000000000E+01  1.239500000E+01  4.105768890E+01 -4.205754703E+01 
      1293  7.100000000E+01  1.239500000E+01  4.098688829E+01 -3.750997415E+01 
      1294  7.200000000E+01  1.239500000E+01  4.091813946E+01 -3.313207243E+01 
      1295  7.300000000E+01  1.239500000E+01  4.085059396E+01 -2.888869942E+01 
      1296  7.400000000E+01  1.239500000E+01  4.078335610E+01 -2.473123223E+01 
      1297  7.500000000E+01  1.239500000E+01  4.071503055E+01 -2.060232326E+01 
      1298  7.600000000E+01  1.239500000E+01  4.064588109E+01 -1.644865441E+01 
      1299  7.700000000E+01  1.239500000E+01  4.057289414E+01 -1.232276198E+01 
      1300  7.800000000E+01  1.239500000E+01  4.050305201E+01 -8.053484537E+00 
      1301  7.900000000E+01  1.239500000E+01  4.042225278E+01 -4.166129766E+00 
      1302  8.000000000E+01  1.239500000E+01  4.037278211E+01  0.000000000E+00 
      1303  5.812878000E+01  1.241041000E+01  4.447140625E+01 -2.375782313E+02 
      1304  5.018661000E+01  1.241235000E+01  3.253207047E+01  3.590069564E+02 
      1305  5.623480000E+01  1.241892000E+01  4.288713047E+01 -1.486745099E+02 
      1306  7.633622000E+00  1.244495000E+01  5.585859112E+00  9.812339453E+02 
      1307  4.800776000E+01  1.244608000E+01  2.834630089E+01  5.121050223E+02 
      1308  5.999898000E+01  1.245000000E+01  4.351372307E+01 -2.222607727E+02 
      1309  6.100000000E+01  1.245000000E+01  4.169361937E+01 -1.604994287E+02 
      1310  6.200000000E+01  1.245000000E+01  4.065471054E+01 -1.088838412E+02 
      1311  6.300000000E+01  1.245000000E+01  4.025455676E+01 -9.075163704E+01 
      1312  6.400000000E+01  1.245000000E+01  4.003543524E+01 -8.154016125E+01 
      1313  6.500000000E+01  1.245000000E+01  3.985675174E+01 -7.258298993E+01 
      1314  6.600000000E+01  1.245000000E+01  3.970382659E+01 -6.429792817E+01 
      1315  6.700000000E+01  1.245000000E+01  3.957823419E+01 -5.747384628E+01 
      1316  6.800000000E+01  1.245000000E+01  3.947125057E+01 -5.177895475E+01 
      1317  6.900000000E+01  1.245000000E+01  3.937399926E+01 -4.667415264E+01 
      1318  7.000000000E+01  1.245000000E+01  3.928209522E+01 -4.190148970E+01 
      1319  7.100000000E+01  1.245000000E+01  3.919331264E+01 -3.736776112E+01 
      1320  7.200000000E+01  1.245000000E+01  3.910621438E+01 -3.300178950E+01 
      1321  7.300000000E+01  1.245000000E+01  3.901985019E+01 -2.876907764E+01 
      1322  7.400000000E+01  1.245000000E+01  3.893313863E+01 -2.462112207E+01 
      1323  7.500000000E+01  1.245000000E+01  3.884471811E+01 -2.049989745E+01 
      1324  7.600000000E+01  1.245000000E+01  3.875440025E+01 -1.635312065E+01 
      1325  7.700000000E+01  1.245000000E+01  3.866046203E+01 -1.223238101E+01 
      1326  7.800000000E+01  1.245000000E+01  3.856705860E+01 -7.971867703E+00 
      1327  7.900000000E+01  1.245000000E+01  3.847024271E+01 -4.091191820E+00 
      1328  8.000000000E+01  1.245000000E+01  3.841837981E+01  0.000000000E+00 
      1329  5.813368000E+01  1.247076000E+01  4.403611225E+01 -2.447058138E+02 
      1330  5.624767000E+01  1.249847000E+01  4.300289725E+01 -1.556835810E+02 
      1331  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.277532731E+02 
      1332  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.627727345E+02 
      1333  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.099874745E+02 
      1334  6.300000000E+01  1.250000000E+01  0.000000000E+00 -9.150810415E+01 
      1335  6.400000000E+01  1.250000000E+01  0.000000000E+00 -8.209915729E+01 
      1336  6.500000000E+01  1.250000000E+01  0.000000000E+00 -7.301677539E+01 
      1337  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.464734791E+01 
      1338  6.700000000E+01  1.250000000E+01  0.000000000E+00 -5.776500032E+01 
      1339  6.800000000E+01  1.250000000E+01  0.000000000E+00 -5.202877270E+01 
      1340  6.900000000E+01  1.250000000E+01  0.000000000E+00 -4.689271551E+01 
      1341  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.209506985E+01 
      1342  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.754084226E+01 
      1343  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.315792801E+01 
      1344  7.300000000E+01  1.250000000E+01  0.000000000E+00 -2.891116718E+01 
      1345  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.475129776E+01 
      1346  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.061993381E+01 
      1347  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.646452607E+01 
      1348  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.233669123E+01 
      1349  7.800000000E+01  1.250000000E+01  0.000000000E+00 -8.069746177E+00 
