nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1693  4.219347000E+01  1.521215000E+01  2.098733117E+01  7.316331295E+02 
      1694  5.454190000E+01  1.522844000E+01  6.322343684E-02  9.999976749E+02 
      1695  5.819841000E+01  1.523300000E+01  6.099814512E-02  9.999979944E+02 
      1696  4.669453000E+01  1.523316000E+01  2.606662030E+01  5.150474573E+02 
      1697  2.627949000E+01  1.523639000E+01  1.420018879E+01  8.802456015E+02 
      1698  5.639095000E+01  1.528917000E+01  6.319171396E-02  9.999978539E+02 
      1699  4.672162000E+01  1.529398000E+01  2.592108716E+01  5.136788860E+02 
      1700  6.001193000E+01  1.529687000E+01  5.958435340E-02  9.999980685E+02 
      1701  6.100000000E+01  1.529687000E+01  5.879293211E-02  9.999981013E+02 
      1702  6.200000000E+01  1.529687000E+01  5.783129834E-02  9.999981463E+02 
      1703  6.300000000E+01  1.529687000E+01  5.673112036E-02  9.999982047E+02 
      1704  6.400000000E+01  1.529687000E+01  5.551298132E-02  9.999982693E+02 
      1705  6.500000000E+01  1.529687000E+01  5.425982590E-02  9.999983360E+02 
      1706  6.600000000E+01  1.529687000E+01  5.301312636E-02  9.999984011E+02 
      1707  6.700000000E+01  1.529687000E+01  5.180182062E-02  9.999984629E+02 
      1708  6.800000000E+01  1.529687000E+01  5.064367431E-02  9.999985208E+02 
      1709  6.900000000E+01  1.529687000E+01  4.956112440E-02  9.999985743E+02 
      1710  7.000000000E+01  1.529687000E+01  4.856116516E-02  9.999986226E+02 
      1711  7.100000000E+01  1.529687000E+01  4.764569335E-02  9.999986658E+02 
      1712  7.200000000E+01  1.529687000E+01  4.682375755E-02  9.999987043E+02 
      1713  7.300000000E+01  1.529687000E+01  4.610204429E-02  9.999987379E+02 
      1714  7.400000000E+01  1.529687000E+01  4.548811918E-02  9.999987650E+02 
      1715  7.500000000E+01  1.529687000E+01  4.497609362E-02  9.999987849E+02 
      1716  7.600000000E+01  1.529687000E+01  4.452854073E-02  9.999988002E+02 
      1717  7.700000000E+01  1.529687000E+01  4.410922130E-02  9.999988139E+02 
      1718  7.800000000E+01  1.529687000E+01  4.371731402E-02  9.999988261E+02 
      1719  7.900000000E+01  1.529687000E+01  4.341805259E-02  9.999988323E+02 
      1720  8.000000000E+01  1.529687000E+01  4.330553539E-02  9.999988281E+02 
      1721  3.559653000E+01  1.529885000E+01  1.646509688E+01  8.487635274E+02 
      1722  5.455522000E+01  1.530045000E+01  6.552174999E-02  9.999976623E+02 
      1723  8.876490000E+00  1.531080000E+01  6.308702548E+00  9.758057367E+02 
      1724  4.454798000E+01  1.532697000E+01  2.343569470E+01  6.365439168E+02 
      1725  1.440026000E+01  1.533415000E+01  8.311100608E+00  9.579769731E+02 
      1726  4.674624000E+01  1.534926000E+01  2.576473528E+01  5.124280840E+02 
      1727  5.820552000E+01  1.535073000E+01  6.117998192E-02  9.999979805E+02 
      1728  5.456987000E+01  1.537967000E+01  6.610432844E-02  9.999976480E+02 
      1729  5.269828000E+01  1.539084000E+01  0.000000000E+00  9.999973670E+02 
      1730  5.640393000E+01  1.539561000E+01  6.339778169E-02  9.999978376E+02 
      1731  4.676862000E+01  1.539952000E+01  2.563861511E+01  5.113642304E+02 
      1732  3.061057000E+00  1.542451000E+01  5.257107733E+00  9.830799741E+02 
      1733  6.001388000E+01  1.542655000E+01  5.970820648E-02  9.999980600E+02 
      1734  6.100000000E+01  1.542655000E+01  5.886649548E-02  9.999980967E+02 
      1735  6.200000000E+01  1.542655000E+01  5.786517975E-02  9.999981442E+02 
      1736  6.300000000E+01  1.542655000E+01  5.674866423E-02  9.999982036E+02 
      1737  6.400000000E+01  1.542655000E+01  5.552200967E-02  9.999982687E+02 
      1738  6.500000000E+01  1.542655000E+01  5.426329510E-02  9.999983357E+02 
      1739  6.600000000E+01  1.542655000E+01  5.301182062E-02  9.999984011E+02 
      1740  6.700000000E+01  1.542655000E+01  5.179654868E-02  9.999984631E+02 
      1741  6.800000000E+01  1.542655000E+01  5.063550120E-02  9.999985211E+02 
      1742  6.900000000E+01  1.542655000E+01  4.955069519E-02  9.999985747E+02 
      1743  7.000000000E+01  1.542655000E+01  4.854924231E-02  9.999986231E+02 
      1744  7.100000000E+01  1.542655000E+01  4.763306060E-02  9.999986664E+02 
      1745  7.200000000E+01  1.542655000E+01  4.681070575E-02  9.999987049E+02 
      1746  7.300000000E+01  1.542655000E+01  4.608867656E-02  9.999987385E+02 
      1747  7.400000000E+01  1.542655000E+01  4.547332552E-02  9.999987657E+02 
      1748  7.500000000E+01  1.542655000E+01  4.495744688E-02  9.999987860E+02 
      1749  7.600000000E+01  1.542655000E+01  4.450608200E-02  9.999988014E+02 
      1750  7.700000000E+01  1.542655000E+01  4.408975503E-02  9.999988149E+02 
      1751  7.800000000E+01  1.542655000E+01  4.370902383E-02  9.999988266E+02 
      1752  7.900000000E+01  1.542655000E+01  4.342614691E-02  9.999988315E+02 
      1753  8.000000000E+01  1.542655000E+01  4.332307514E-02  9.999988271E+02 
      1754  4.231743000E+01  1.543246000E+01  2.085744670E+01  7.302799211E+02 
      1755  5.271038000E+01  1.543938000E+01  2.384656529E-02  9.999973670E+02 
      1756  4.678897000E+01  1.544521000E+01  0.000000000E+00  5.103195748E+02 
      1757  2.899122000E+01  1.544888000E+01  1.517015637E+01  8.673019105E+02 
      1758  4.461228000E+01  1.545436000E+01  2.327706190E+01  6.347468482E+02 
      1759  5.458599000E+01  1.546682000E+01  6.632648805E-02  9.999976323E+02 
      1760  5.821333000E+01  1.548025000E+01  6.137861316E-02  9.999979656E+02 
      1761  5.272369000E+01  1.549277000E+01  4.852601336E-02  9.999973637E+02 
      1762  8.660250000E-01  1.550000000E+01  5.119765005E+00  9.838397864E+02 
      1763  5.641820000E+01  1.551270000E+01  6.362846031E-02  9.999978198E+02 
      1764  5.273834000E+01  1.555150000E+01  6.206421025E-02  9.999973558E+02 
      1765  5.460371000E+01  1.556267000E+01  6.654347692E-02  9.999976150E+02 
      1766  6.001602000E+01  1.556921000E+01  5.984422779E-02  9.999980506E+02 
      1767  6.100000000E+01  1.556921000E+01  5.895001253E-02  9.999980913E+02 
      1768  6.200000000E+01  1.556921000E+01  5.790660708E-02  9.999981416E+02 
      1769  6.300000000E+01  1.556921000E+01  5.677118128E-02  9.999982022E+02 
      1770  6.400000000E+01  1.556921000E+01  5.553433652E-02  9.999982679E+02 
      1771  6.500000000E+01  1.556921000E+01  5.426924363E-02  9.999983353E+02 
      1772  6.600000000E+01  1.556921000E+01  5.301245318E-02  9.999984010E+02 
      1773  6.700000000E+01  1.556921000E+01  5.179274811E-02  9.999984633E+02 
      1774  6.800000000E+01  1.556921000E+01  5.062833768E-02  9.999985215E+02 
      1775  6.900000000E+01  1.556921000E+01  4.954085177E-02  9.999985752E+02 
      1776  7.000000000E+01  1.556921000E+01  4.853752194E-02  9.999986237E+02 
      1777  7.100000000E+01  1.556921000E+01  4.762023921E-02  9.999986671E+02 
      1778  7.200000000E+01  1.556921000E+01  4.679705478E-02  9.999987057E+02 
      1779  7.300000000E+01  1.556921000E+01  4.607431796E-02  9.999987393E+02 
      1780  7.400000000E+01  1.556921000E+01  4.545717089E-02  9.999987667E+02 
      1781  7.500000000E+01  1.556921000E+01  4.493739424E-02  9.999987872E+02 
      1782  7.600000000E+01  1.556921000E+01  4.448260052E-02  9.999988028E+02 
      1783  7.700000000E+01  1.556921000E+01  4.406804080E-02  9.999988160E+02 
      1784  7.800000000E+01  1.556921000E+01  4.369766065E-02  9.999988271E+02 
      1785  7.900000000E+01  1.556921000E+01  4.343233727E-02  9.999988307E+02 
      1786  8.000000000E+01  1.556921000E+01  4.333923312E-02  9.999988263E+02 
      1787  4.467073000E+01  1.557017000E+01  2.312063121E+01  6.330843395E+02 
      1788  5.275445000E+01  1.561610000E+01  6.800770079E-02  9.999973443E+02 
      1789  5.822192000E+01  1.562271000E+01  6.159413670E-02  9.999979495E+02 
      1790  1.748264000E+01  1.562672000E+01  9.805333393E+00  9.412353980E+02 
      1791  4.243011000E+01  1.563273000E+01  2.069462303E+01  7.290510217E+02 
      1792  5.643389000E+01  1.564149000E+01  6.387907399E-02  9.999978004E+02 
      1793  2.203981000E+01  1.565153000E+01  1.222191154E+01  9.089695672E+02 
      1794  5.462321000E+01  1.566812000E+01  6.678252982E-02  9.999975962E+02 
      1795  5.243429000E+00  1.567431000E+01  5.471882309E+00  9.817214137E+02 
      1796  4.472386000E+01  1.567545000E+01  2.296829705E+01  6.315501421E+02 
      1797  5.277217000E+01  1.568717000E+01  6.996116153E-02  9.999973302E+02 
      1798  3.164076000E+01  1.569882000E+01  1.564975797E+01  8.622178886E+02 
      1799  6.001837000E+01  1.572613000E+01  5.999340971E-02  9.999980404E+02 
      1800  6.100000000E+01  1.572613000E+01  5.904519364E-02  9.999980851E+02 
      1801  6.200000000E+01  1.572613000E+01  5.795678605E-02  9.999981383E+02 
      1802  6.300000000E+01  1.572613000E+01  5.679930760E-02  9.999982005E+02 
      1803  6.400000000E+01  1.572613000E+01  5.555013562E-02  9.999982670E+02 
      1804  6.500000000E+01  1.572613000E+01  5.427754165E-02  9.999983349E+02 
      1805  6.600000000E+01  1.572613000E+01  5.301485168E-02  9.999984009E+02 
      1806  6.700000000E+01  1.572613000E+01  5.179030843E-02  9.999984635E+02 
      1807  6.800000000E+01  1.572613000E+01  5.062210344E-02  9.999985220E+02 
      1808  6.900000000E+01  1.572613000E+01  4.953153557E-02  9.999985759E+02 
      1809  7.000000000E+01  1.572613000E+01  4.852601652E-02  9.999986245E+02 
      1810  7.100000000E+01  1.572613000E+01  4.760728874E-02  9.999986679E+02 
      1811  7.200000000E+01  1.572613000E+01  4.678288721E-02  9.999987066E+02 
      1812  7.300000000E+01  1.572613000E+01  4.605911765E-02  9.999987403E+02 
      1813  7.400000000E+01  1.572613000E+01  4.543989386E-02  9.999987678E+02 
      1814  7.500000000E+01  1.572613000E+01  4.491622362E-02  9.999987886E+02 
      1815  7.600000000E+01  1.572613000E+01  4.445829222E-02  9.999988044E+02 
      1816  7.700000000E+01  1.572613000E+01  4.404481847E-02  9.999988173E+02 
      1817  7.800000000E+01  1.572613000E+01  4.368385154E-02  9.999988277E+02 
      1818  7.900000000E+01  1.572613000E+01  4.343575659E-02  9.999988301E+02 
      1819  8.000000000E+01  1.572613000E+01  4.335240019E-02  9.999988256E+02 
      1820  4.012717000E+01  1.575615000E+01  1.846589260E+01  7.952076140E+02 
      1821  5.279166000E+01  1.576534000E+01  7.044991084E-02  9.999973144E+02 
      1822  4.477217000E+01  1.577116000E+01  2.281933695E+01  6.301342265E+02 
      1823  5.823137000E+01  1.577942000E+01  6.182770747E-02  9.999979321E+02 
      1824  5.645116000E+01  1.578317000E+01  6.415315713E-02  9.999977794E+02 
      1825  5.464466000E+01  1.578410000E+01  6.704684156E-02  9.999975757E+02 
      1826  4.253256000E+01  1.581480000E+01  2.050539303E+01  7.278909480E+02 
      1827  1.888345000E+00  1.582290000E+01  5.098959869E+00  9.840387499E+02 
      1828  5.281310000E+01  1.585132000E+01  7.068575161E-02  9.999972971E+02 
      1829  4.481608000E+01  1.585817000E+01  2.267132219E+01  6.288314518E+02 
      1830  7.601897000E+00  1.588447000E+01  5.883801763E+00  9.789169905E+02 
      1831  2.480770000E+01  1.588844000E+01  1.367825381E+01  8.876754378E+02 
      1832  5.092417000E+01  1.589109000E+01  0.000000000E+00  9.999969306E+02 
      1833  6.002095000E+01  1.589874000E+01  6.016090178E-02  9.999980291E+02 
      1834  6.100000000E+01  1.589874000E+01  5.915634172E-02  9.999980781E+02 
      1835  6.200000000E+01  1.589874000E+01  5.801913992E-02  9.999981344E+02 
      1836  6.300000000E+01  1.589874000E+01  5.683531144E-02  9.999981983E+02 
      1837  6.400000000E+01  1.589874000E+01  5.557036401E-02  9.999982658E+02 
      1838  6.500000000E+01  1.589874000E+01  5.428810688E-02  9.999983343E+02 
      1839  6.600000000E+01  1.589874000E+01  5.301832660E-02  9.999984008E+02 
      1840  6.700000000E+01  1.589874000E+01  5.178832713E-02  9.999984638E+02 
      1841  6.800000000E+01  1.589874000E+01  5.061603368E-02  9.999985226E+02 
      1842  6.900000000E+01  1.589874000E+01  4.952210753E-02  9.999985766E+02 
      1843  7.000000000E+01  1.589874000E+01  4.851397808E-02  9.999986254E+02 
      1844  7.100000000E+01  1.589874000E+01  4.759330527E-02  9.999986690E+02 
      1845  7.200000000E+01  1.589874000E+01  4.676715724E-02  9.999987078E+02 
      1846  7.300000000E+01  1.589874000E+01  4.604186996E-02  9.999987415E+02 
      1847  7.400000000E+01  1.589874000E+01  4.542017868E-02  9.999987691E+02 
      1848  7.500000000E+01  1.589874000E+01  4.489263784E-02  9.999987903E+02 
      1849  7.600000000E+01  1.589874000E+01  4.443212979E-02  9.999988061E+02 
      1850  7.700000000E+01  1.589874000E+01  4.402039587E-02  9.999988188E+02 
      1851  7.800000000E+01  1.589874000E+01  4.366845629E-02  9.999988285E+02 
      1852  7.900000000E+01  1.589874000E+01  4.343624051E-02  9.999988296E+02 
      1853  8.000000000E+01  1.589874000E+01  4.336194843E-02  9.999988251E+02 
      1854  5.466826000E+01  1.591169000E+01  6.733318469E-02  9.999975532E+02 
      1855  1.279154000E+01  1.593327000E+01  7.554695871E+00  9.654102891E+02 
      1856  4.485600000E+01  1.593727000E+01  2.252149658E+01  6.276335015E+02 
      1857  5.093919000E+01  1.593880000E+01  2.903660288E-02  9.999969306E+02 
      1858  5.647015000E+01  1.593901000E+01  6.444981433E-02  9.999977567E+02 
      1859  5.283668000E+01  1.594591000E+01  7.092635539E-02  9.999972780E+02 
      1860  5.824177000E+01  1.595180000E+01  6.208494069E-02  9.999979134E+02 
      1861  4.262569000E+01  1.598032000E+01  2.029840317E+01  7.267815526E+02 
      1862  5.095572000E+01  1.599129000E+01  5.612817427E-02  9.999969258E+02 
      1863  0.000000000E+00  1.600000000E+01  5.009272813E+00  9.844629854E+02 
      1864  4.489229000E+01  1.600917000E+01  2.236720226E+01  6.265333423E+02 
      1865  4.028819000E+01  1.601618000E+01  1.825835297E+01  7.959484976E+02 
      1866  3.398345000E+01  1.604486000E+01  1.582613217E+01  8.607865646E+02 
      1867  5.097390000E+01  1.604902000E+01  6.891769768E-02  9.999969161E+02 
      1868  5.286262000E+01  1.604995000E+01  7.119471133E-02  9.999972572E+02 
      1869  5.469421000E+01  1.605203000E+01  6.764822929E-02  9.999975287E+02 
      1870  4.492528000E+01  1.607455000E+01  2.220577352E+01  6.255306679E+02 
      1871  6.002380000E+01  1.608862000E+01  6.034859744E-02  9.999980167E+02 
      1872  6.100000000E+01  1.608862000E+01  5.928659338E-02  9.999980700E+02 
      1873  6.200000000E+01  1.608862000E+01  5.809735709E-02  9.999981298E+02 
      1874  6.300000000E+01  1.608862000E+01  5.688269525E-02  9.999981957E+02 
      1875  6.400000000E+01  1.608862000E+01  5.559735026E-02  9.999982644E+02 
      1876  6.500000000E+01  1.608862000E+01  5.430147075E-02  9.999983337E+02 
      1877  6.600000000E+01  1.608862000E+01  5.302184714E-02  9.999984007E+02 
      1878  6.700000000E+01  1.608862000E+01  5.178467922E-02  9.999984642E+02 
      1879  6.800000000E+01  1.608862000E+01  5.060741863E-02  9.999985234E+02 
      1880  6.900000000E+01  1.608862000E+01  4.950996533E-02  9.999985776E+02 
      1881  7.000000000E+01  1.608862000E+01  4.849925036E-02  9.999986266E+02 
      1882  7.100000000E+01  1.608862000E+01  4.757643174E-02  9.999986704E+02 
      1883  7.200000000E+01  1.608862000E+01  4.674808588E-02  9.999987092E+02 
      1884  7.300000000E+01  1.608862000E+01  4.602079433E-02  9.999987429E+02 
      1885  7.400000000E+01  1.608862000E+01  4.539637632E-02  9.999987708E+02 
      1886  7.500000000E+01  1.608862000E+01  4.486515011E-02  9.999987921E+02 
      1887  7.600000000E+01  1.608862000E+01  4.440280281E-02  9.999988081E+02 
      1888  7.700000000E+01  1.608862000E+01  4.399397015E-02  9.999988206E+02 
      1889  7.800000000E+01  1.608862000E+01  4.365117776E-02  9.999988295E+02 
      1890  7.900000000E+01  1.608862000E+01  4.343367935E-02  9.999988294E+02 
      1891  8.000000000E+01  1.608862000E+01  4.336783931E-02  9.999988246E+02 
      1892  3.686300000E+01  1.609921000E+01  1.630336477E+01  8.483189463E+02 
      1893  5.649104000E+01  1.611044000E+01  6.477707652E-02  9.999977321E+02 
      1894  5.099389000E+01  1.611253000E+01  7.402283215E-02  9.999969023E+02 
      1895  4.271036000E+01  1.613079000E+01  2.008268428E+01  7.257281894E+02 
      1896  2.756250000E+01  1.613222000E+01  1.494318305E+01  8.703675121E+02 
      1897  4.495528000E+01  1.613397000E+01  2.203665690E+01  6.246121723E+02 
      1898  5.825321000E+01  1.614141000E+01  6.236537308E-02  9.999978934E+02 
      1899  1.136443000E+01  1.614223000E+01  6.979783808E+00  9.705162288E+02 
      1900  5.289116000E+01  1.616440000E+01  7.148660151E-02  9.999972343E+02 
      1901  2.046554000E+01  1.617522000E+01  1.143305860E+01  9.202038594E+02 
      1902  5.101589000E+01  1.618238000E+01  7.555011539E-02  9.999968860E+02 
      1903  4.498254000E+01  1.618800000E+01  2.185446225E+01  6.237823135E+02 
      1904  5.472276000E+01  1.620641000E+01  6.799107333E-02  9.999975020E+02 
      1905  4.051998000E+00  1.621167000E+01  5.207473793E+00  9.834026405E+02 
      1906  4.500733000E+01  1.623711000E+01  2.174053870E+01  6.230708992E+02 
      1907  4.043458000E+01  1.625258000E+01  1.803103385E+01  7.959772592E+02 
      1908  5.104009000E+01  1.625923000E+01  7.594703114E-02  9.999968678E+02 
      1909  4.278732000E+01  1.626758000E+01  1.986624858E+01  7.247332570E+02 
      1910  4.502987000E+01  1.628176000E+01  0.000000000E+00  6.224062125E+02 
      1911  5.292255000E+01  1.629030000E+01  7.180563950E-02  9.999972093E+02 
      1912  6.002693000E+01  1.629748000E+01  6.055533492E-02  9.999980031E+02 
      1913  6.100000000E+01  1.629748000E+01  5.943798020E-02  9.999980608E+02 
      1914  6.200000000E+01  1.629748000E+01  5.819684599E-02  9.999981243E+02 
      1915  6.300000000E+01  1.629748000E+01  5.694913536E-02  9.999981925E+02 
