nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1201  7.300000000E+01  1.226795000E+01  4.068078861E+01 -3.155086446E+01 
      1202  7.400000000E+01  1.226795000E+01  4.059936282E+01 -2.705380516E+01 
      1203  7.500000000E+01  1.226795000E+01  4.051793002E+01 -2.259545030E+01 
      1204  7.600000000E+01  1.226795000E+01  4.043636346E+01 -1.810053705E+01 
      1205  7.700000000E+01  1.226795000E+01  4.035044168E+01 -1.359099733E+01 
      1206  7.800000000E+01  1.226795000E+01  4.027059645E+01 -8.860503491E+00 
      1207  7.900000000E+01  1.226795000E+01  4.016911549E+01 -4.523026865E+00 
      1208  8.000000000E+01  1.226795000E+01  4.010209775E+01  0.000000000E+00 
      1209  1.835379000E+01  1.228271000E+01  8.405712066E+00  9.580516152E+02 
      1210  4.965444000E+01  1.228548000E+01  3.581046989E+01  2.105751278E+02 
      1211  5.799166000E+01  1.228772000E+01  4.363640969E+01 -2.062104977E+02 
      1212  1.145555000E+01  1.233361000E+01  6.501522215E+00  9.748987670E+02 
      1213  5.999918000E+01  1.233450000E+01  4.274870190E+01 -1.573749775E+02 
      1214  6.100000000E+01  1.233450000E+01  4.213833884E+01 -1.171226488E+02 
      1215  6.200000000E+01  1.233450000E+01  4.176721487E+01 -9.578624594E+01 
      1216  6.300000000E+01  1.233450000E+01  4.158013590E+01 -8.789702671E+01 
      1217  6.400000000E+01  1.233450000E+01  4.143461752E+01 -8.070988984E+01 
      1218  6.500000000E+01  1.233450000E+01  4.129630594E+01 -7.306530280E+01 
      1219  6.600000000E+01  1.233450000E+01  4.117248490E+01 -6.626044560E+01 
      1220  6.700000000E+01  1.233450000E+01  4.106517491E+01 -6.045986913E+01 
      1221  6.800000000E+01  1.233450000E+01  4.096901567E+01 -5.522323911E+01 
      1222  6.900000000E+01  1.233450000E+01  4.087876500E+01 -5.025676727E+01 
      1223  7.000000000E+01  1.233450000E+01  4.079175248E+01 -4.544957775E+01 
      1224  7.100000000E+01  1.233450000E+01  4.070675215E+01 -4.076397556E+01 
      1225  7.200000000E+01  1.233450000E+01  4.062326918E+01 -3.615565827E+01 
      1226  7.300000000E+01  1.233450000E+01  4.054051719E+01 -3.160128858E+01 
      1227  7.400000000E+01  1.233450000E+01  4.045923591E+01 -2.709467813E+01 
      1228  7.500000000E+01  1.233450000E+01  4.037722049E+01 -2.262869619E+01 
      1229  7.600000000E+01  1.233450000E+01  4.029635968E+01 -1.812800971E+01 
      1230  7.700000000E+01  1.233450000E+01  4.020956954E+01 -1.361335514E+01 
      1231  7.800000000E+01  1.233450000E+01  4.012959406E+01 -8.881372206E+00 
      1232  7.900000000E+01  1.233450000E+01  4.003318796E+01 -4.540761863E+00 
      1233  8.000000000E+01  1.233450000E+01  3.996866084E+01  0.000000000E+00 
      1234  5.393054000E+01  1.233541000E+01  4.194871023E+01 -9.814012241E+01 
      1235  5.597582000E+01  1.234565000E+01  4.346154421E+01 -1.857194029E+02 
      1236  3.030375000E+01  1.235266000E+01  1.258744449E+01  9.058684744E+02 
      1237  4.739391000E+01  1.235350000E+01  3.168526403E+01  3.813350355E+02 
      1238  5.799416000E+01  1.235425000E+01  4.379983438E+01 -2.093489585E+02 
      1239  5.184869000E+01  1.237863000E+01  3.944575085E+01  3.750352609E+01 
      1240  3.726478000E+01  1.238491000E+01  1.679054214E+01  8.307903056E+02 
      1241  2.110353000E+01  1.238522000E+01  9.314266832E+00  9.486310909E+02 
      1242  5.999948000E+01  1.239500000E+01  4.303590643E+01 -1.578586189E+02 
      1243  6.100000000E+01  1.239500000E+01  4.246467137E+01 -1.162765208E+02 
      1244  6.200000000E+01  1.239500000E+01  4.206462110E+01 -9.518252132E+01 
      1245  6.300000000E+01  1.239500000E+01  4.187552336E+01 -8.756745269E+01 
      1246  6.400000000E+01  1.239500000E+01  4.173299040E+01 -8.051436957E+01 
      1247  6.500000000E+01  1.239500000E+01  4.159672937E+01 -7.295717118E+01 
      1248  6.600000000E+01  1.239500000E+01  4.147519198E+01 -6.620616944E+01 
      1249  6.700000000E+01  1.239500000E+01  4.136962922E+01 -6.043755765E+01 
      1250  6.800000000E+01  1.239500000E+01  4.127407739E+01 -5.522137702E+01 
      1251  6.900000000E+01  1.239500000E+01  4.118347012E+01 -5.026852953E+01 
      1252  7.000000000E+01  1.239500000E+01  4.109547762E+01 -4.547046646E+01 
      1253  7.100000000E+01  1.239500000E+01  4.100914948E+01 -4.079073127E+01 
      1254  7.200000000E+01  1.239500000E+01  4.092411673E+01 -3.618610981E+01 
      1255  7.300000000E+01  1.239500000E+01  4.083945725E+01 -3.163464884E+01 
      1256  7.400000000E+01  1.239500000E+01  4.075564378E+01 -2.713105964E+01 
      1257  7.500000000E+01  1.239500000E+01  4.067092897E+01 -2.266643539E+01 
      1258  7.600000000E+01  1.239500000E+01  4.058664304E+01 -1.816696213E+01 
      1259  7.700000000E+01  1.239500000E+01  4.049713517E+01 -1.365008972E+01 
      1260  7.800000000E+01  1.239500000E+01  4.041206658E+01 -8.922070077E+00 
      1261  7.900000000E+01  1.239500000E+01  4.032052564E+01 -4.583565446E+00 
      1262  8.000000000E+01  1.239500000E+01  4.026542942E+01  0.000000000E+00 
      1263  5.799643000E+01  1.241473000E+01  4.345810261E+01 -2.140314995E+02 
      1264  5.598281000E+01  1.241856000E+01  4.340416090E+01 -1.908561423E+02 
      1265  5.394597000E+01  1.243167000E+01  4.199563959E+01 -1.046781872E+02 
      1266  2.780616000E+00  1.243340000E+01  5.251926382E+00  9.831596502E+02 
      1267  5.999975000E+01  1.245000000E+01  4.197053671E+01 -1.587259315E+02 
      1268  6.100000000E+01  1.245000000E+01  4.076985026E+01 -1.164765198E+02 
      1269  6.200000000E+01  1.245000000E+01  4.026073444E+01 -9.506487597E+01 
      1270  6.300000000E+01  1.245000000E+01  4.004640665E+01 -8.734385935E+01 
      1271  6.400000000E+01  1.245000000E+01  3.987703252E+01 -8.027153281E+01 
      1272  6.500000000E+01  1.245000000E+01  3.971823252E+01 -7.272141253E+01 
      1273  6.600000000E+01  1.245000000E+01  3.957984766E+01 -6.598082014E+01 
      1274  6.700000000E+01  1.245000000E+01  3.945970683E+01 -6.022597109E+01 
      1275  6.800000000E+01  1.245000000E+01  3.935001876E+01 -5.502674367E+01 
      1276  6.900000000E+01  1.245000000E+01  3.924561874E+01 -5.009059358E+01 
      1277  7.000000000E+01  1.245000000E+01  3.914413596E+01 -4.530767289E+01 
      1278  7.100000000E+01  1.245000000E+01  3.904451508E+01 -4.064142569E+01 
      1279  7.200000000E+01  1.245000000E+01  3.894594251E+01 -3.604861186E+01 
      1280  7.300000000E+01  1.245000000E+01  3.884762503E+01 -3.150721767E+01 
      1281  7.400000000E+01  1.245000000E+01  3.874918395E+01 -2.701242285E+01 
      1282  7.500000000E+01  1.245000000E+01  3.864967689E+01 -2.255512883E+01 
      1283  7.600000000E+01  1.245000000E+01  3.854814173E+01 -1.806308378E+01 
      1284  7.700000000E+01  1.245000000E+01  3.844197565E+01 -1.355147672E+01 
      1285  7.800000000E+01  1.245000000E+01  3.833673412E+01 -8.832532221E+00 
      1286  7.900000000E+01  1.245000000E+01  3.822832478E+01 -4.501706507E+00 
      1287  8.000000000E+01  1.245000000E+01  3.817026745E+01  0.000000000E+00 
      1288  8.779610000E-01  1.246394000E+01  5.178469057E+00  9.834530039E+02 
      1289  4.971104000E+01  1.246687000E+01  3.599111557E+01  2.007999211E+02 
      1290  5.799850000E+01  1.246971000E+01  4.445022721E+01 -2.152078340E+02 
      1291  7.944184000E+00  1.248300000E+01  5.808616753E+00  9.798109621E+02 
      1292  5.598916000E+01  1.248484000E+01  4.353625012E+01 -1.949063351E+02 
      1293  6.000000000E+01  1.250000000E+01  0.000000000E+00 -1.609203846E+02 
      1294  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.179002979E+02 
      1295  6.200000000E+01  1.250000000E+01  0.000000000E+00 -9.596639918E+01 
      1296  6.300000000E+01  1.250000000E+01  0.000000000E+00 -8.798573431E+01 
      1297  6.400000000E+01  1.250000000E+01  0.000000000E+00 -8.076092590E+01 
      1298  6.500000000E+01  1.250000000E+01  0.000000000E+00 -7.311331112E+01 
      1299  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.630705476E+01 
      1300  6.700000000E+01  1.250000000E+01  0.000000000E+00 -6.050605454E+01 
      1301  6.800000000E+01  1.250000000E+01  0.000000000E+00 -5.527221963E+01 
      1302  6.900000000E+01  1.250000000E+01  0.000000000E+00 -5.030866294E+01 
      1303  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.550341394E+01 
      1304  7.100000000E+01  1.250000000E+01  0.000000000E+00 -4.081862665E+01 
      1305  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.621023226E+01 
      1306  7.300000000E+01  1.250000000E+01  0.000000000E+00 -3.165582405E+01 
      1307  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.715015592E+01 
      1308  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.268378348E+01 
      1309  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.818382838E+01 
      1310  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.366554350E+01 
      1311  7.800000000E+01  1.250000000E+01  0.000000000E+00 -8.940295037E+00 
      1312  7.900000000E+01  1.250000000E+01  0.000000000E+00 -4.603090358E+00 
      1313  5.187802000E+01  1.250504000E+01  3.956406142E+01  2.945005008E+01 
      1314  3.903031000E+01  1.251391000E+01  1.858484028E+01  7.930035336E+02 
      1315  5.396001000E+01  1.251918000E+01  4.204125420E+01 -1.107302831E+02 
      1316  5.800038000E+01  1.251970000E+01  0.000000000E+00 -2.208149256E+02 
      1317  5.599493000E+01  1.254509000E+01  4.323426464E+01 -2.003098010E+02 
      1318  2.379971000E+01  1.257798000E+01  1.022420556E+01  9.380329460E+02 
      1319  4.748808000E+01  1.258825000E+01  3.197572431E+01  3.713802762E+02 
      1320  5.397276000E+01  1.259873000E+01  4.205595643E+01 -1.162331315E+02 
      1321  5.600018000E+01  1.259986000E+01  4.405190671E+01 -2.021941313E+02 
      1322  4.091271000E+01  1.260126000E+01  2.087075577E+01  7.351265210E+02 
      1323  5.190470000E+01  1.261996000E+01  3.966257633E+01  2.197690649E+01 
      1324  1.400331000E+01  1.263113000E+01  7.104121622E+00  9.700194838E+02 
      1325  4.976249000E+01  1.263177000E+01  3.616727654E+01  1.916605673E+02 
      1326  5.600495000E+01  1.264966000E+01  0.000000000E+00 -2.089295123E+02 
      1327  5.398436000E+01  1.267105000E+01  4.207702196E+01 -1.214941883E+02 
      1328  4.727321000E+00  1.268465000E+01  5.373060605E+00  9.825280897E+02 
      1329  5.192894000E+01  1.272443000E+01  3.973022100E+01  1.505649845E+01 
      1330  4.513631000E+01  1.272700000E+01  2.747225646E+01  5.343566406E+02 
      1331  5.399490000E+01  1.273680000E+01  4.212418165E+01 -1.257818925E+02 
      1332  3.590731000E+01  1.274361000E+01  1.551891930E+01  8.554800834E+02 
      1333  2.603109000E+01  1.274935000E+01  1.097245739E+01  9.286643663E+02 
      1334  3.174976000E+01  1.275903000E+01  1.309922939E+01  8.975309359E+02 
      1335  4.980927000E+01  1.278168000E+01  3.633197491E+01  1.831180045E+02 
      1336  1.015736000E+01  1.279545000E+01  6.178027156E+00  9.772595907E+02 
      1337  5.400448000E+01  1.279657000E+01  4.197347061E+01 -1.312544452E+02 
      1338  4.757370000E+01  1.280166000E+01  3.219158257E+01  3.621437109E+02 
      1339  5.195098000E+01  1.281940000E+01  3.977852780E+01  8.675354816E+00 
      1340  5.401319000E+01  1.285091000E+01  4.249592474E+01 -1.334893311E+02 
      1341  5.402111000E+01  1.290030000E+01  0.000000000E+00 -1.405161872E+02 
      1342  5.197102000E+01  1.290574000E+01  3.980426309E+01  2.769464687E+00 
      1343  4.985179000E+01  1.291796000E+01  3.647572083E+01  1.751511481E+02 
      1344  2.724754000E+01  1.294883000E+01  1.139235442E+01  9.230507153E+02 
      1345  6.789589000E+00  1.295219000E+01  5.586655526E+00  9.812539227E+02 
      1346  1.788930000E+00  1.295426000E+01  5.143931009E+00  9.837729589E+02 
      1347  5.198924000E+01  1.298423000E+01  3.983396365E+01 -2.606271491E+00 
      1348  1.686725000E+01  1.298562000E+01  7.894303501E+00  9.629235556E+02 
      1349  4.765153000E+01  1.299566000E+01  3.237397829E+01  3.533884805E+02 
      1350  0.000000000E+00  1.300000000E+01  5.107956732E+00  9.838090040E+02 
      1351  4.527333000E+01  1.300068000E+01  2.779944704E+01  5.239032281E+02 
      1352  4.989045000E+01  1.304186000E+01  3.659302126E+01  1.677372713E+02 
      1353  5.200580000E+01  1.305559000E+01  3.982420172E+01 -7.697173650E+00 
      1354  1.966486000E+01  1.306347000E+01  8.805960793E+00  9.539807921E+02 
      1355  3.670299000E+00  1.311098000E+01  5.233782214E+00  9.833377015E+02 
      1356  5.202086000E+01  1.312046000E+01  3.988626102E+01 -1.218401265E+01 
      1357  4.992559000E+01  1.315449000E+01  3.667966957E+01  1.608621022E+02 
      1358  2.883659000E+01  1.315803000E+01  1.192381405E+01  9.155713626E+02 
      1359  3.332274000E+01  1.317120000E+01  1.370975202E+01  8.870136271E+02 
      1360  4.772228000E+01  1.317203000E+01  3.254923424E+01  3.451366835E+02 
      1361  5.203454000E+01  1.317943000E+01  3.973386814E+01 -1.723145581E+01 
      1362  1.260879000E+01  1.321748000E+01  6.693070081E+00  9.733285211E+02 
      1363  5.204699000E+01  1.323304000E+01  4.013361420E+01 -1.982626100E+01 
      1364  8.939829000E+00  1.324585000E+01  5.895340991E+00  9.792244569E+02 
      1365  4.539789000E+01  1.324948000E+01  2.808709364E+01  5.155761812E+02 
      1366  2.240793000E+01  1.325299000E+01  9.732090880E+00  9.438537507E+02 
      1367  4.995754000E+01  1.325688000E+01  3.674126136E+01  1.544966729E+02 
      1368  5.205830000E+01  1.328178000E+01  0.000000000E+00 -2.658218293E+01 
      1369  4.778660000E+01  1.333236000E+01  3.271856719E+01  3.374050213E+02 
      1370  4.998658000E+01  1.334996000E+01  3.678283632E+01  1.486280582E+02 
      1371  5.669224000E+00  1.341564000E+01  5.392384937E+00  9.824663131E+02 
      1372  2.495679000E+01  1.342483000E+01  1.059172143E+01  9.335032342E+02 
      1373  5.001299000E+01  1.343458000E+01  3.680958130E+01  1.432000170E+02 
      1374  4.551112000E+01  1.347567000E+01  2.830380709E+01  5.076587789E+02 
      1375  8.647940000E-01  1.347594000E+01  5.058375586E+00  9.842040932E+02 
      1376  4.784508000E+01  1.347812000E+01  3.287362748E+01  3.301730475E+02 
      1377  5.003699000E+01  1.351151000E+01  3.682794994E+01  1.382499645E+02 
      1378  1.529017000E+01  1.352547000E+01  7.389075231E+00  9.675102874E+02 
      1379  2.627390000E+00  1.352594000E+01  5.116777570E+00  9.840028319E+02 
      1380  5.005881000E+01  1.358144000E+01  3.682785585E+01  1.334596108E+02 
      1381  4.789824000E+01  1.361063000E+01  3.300327630E+01  3.234242237E+02 
      1382  5.007865000E+01  1.364502000E+01  3.686273778E+01  1.292210522E+02 
      1383  7.769347000E+00  1.367338000E+01  5.651115246E+00  9.808513194E+02 
      1384  4.561407000E+01  1.368129000E+01  2.847540000E+01  5.002405722E+02 
      1385  5.009668000E+01  1.370281000E+01  3.674214955E+01  1.247744339E+02 
      1386  4.794656000E+01  1.373109000E+01  3.310250746E+01  3.171426991E+02 
      1387  3.490248000E+01  1.374894000E+01  1.444895286E+01  8.741989923E+02 
      1388  5.011308000E+01  1.375535000E+01  3.704569637E+01  1.219662308E+02 
      1389  1.817391000E+01  1.377967000E+01  8.278241315E+00  9.592136953E+02 
      1390  5.012798000E+01  1.380312000E+01  0.000000000E+00  1.161113786E+02 
      1391  4.317519000E+01  1.381374000E+01  2.390918044E+01  6.490369405E+02 
      1392  9.867590000E+00  1.381640000E+01  6.016439453E+00  9.783911575E+02 
      1393  4.588278000E+00  1.383352000E+01  5.228437321E+00  9.834377638E+02 
      1394  4.799050000E+01  1.384060000E+01  3.317292551E+01  3.113168413E+02 
      1395  4.570765000E+01  1.386822000E+01  2.863675341E+01  4.932512447E+02 
      1396  1.116108000E+01  1.389121000E+01  6.286041660E+00  9.764131834E+02 
      1397  3.040123000E+01  1.389422000E+01  1.234900319E+01  9.090925328E+02 
      1398  4.803044000E+01  1.394016000E+01  3.321929402E+01  3.059247754E+02 
      1399  2.100674000E+01  1.396256000E+01  9.234907288E+00  9.493454832E+02 
      1400  1.699685000E+00  1.396496000E+01  5.019700542E+00  9.845405060E+02 
      1401  0.000000000E+00  1.400000000E+01  4.985243426E+00  9.845746653E+02 
      1402  2.621745000E+01  1.403059000E+01  1.098293841E+01  9.284555980E+02 
      1403  4.806674000E+01  1.403066000E+01  3.324665780E+01  3.009559357E+02 
      1404  4.579273000E+01  1.403816000E+01  2.879810326E+01  4.866695106E+02 
      1405  4.333488000E+01  1.407486000E+01  2.415182031E+01  6.423853271E+02 
      1406  2.367399000E+01  1.410596000E+01  1.013902251E+01  9.389748256E+02 
      1407  4.809975000E+01  1.411294000E+01  3.325954879E+01  2.963619161E+02 
      1408  3.671322000E+01  1.412484000E+01  1.561519916E+01  8.522999732E+02 
      1409  1.381259000E+01  1.416665000E+01  6.923317956E+00  9.714486517E+02 
      1410  6.634784000E+00  1.416751000E+01  5.426259691E+00  9.822813740E+02 
      1411  4.812976000E+01  1.418774000E+01  3.326591987E+01  2.921329438E+02 
      1412  4.587007000E+01  1.419264000E+01  2.895054187E+01  4.805037346E+02 
      1413  3.514912000E+00  1.420672000E+01  5.091250192E+00  9.842219097E+02 
      1414  4.815704000E+01  1.425573000E+01  3.325592255E+01  2.880239325E+02 
      1415  4.348005000E+01  1.431223000E+01  2.433345347E+01  6.362040755E+02 
      1416  4.818184000E+01  1.431755000E+01  3.327246643E+01  2.844098774E+02 
      1417  4.594038000E+01  1.433309000E+01  2.908216590E+01  4.747401016E+02 
      1418  8.831533000E+00  1.433805000E+01  5.761843704E+00  9.801361124E+02 
      1419  4.820438000E+01  1.437375000E+01  3.315136620E+01  2.807793317E+02 
      1420  3.893394000E+01  1.437434000E+01  1.760724887E+01  8.107756830E+02 
      1421  3.198557000E+01  1.439127000E+01  1.279144540E+01  9.018550166E+02 
      1422  4.822488000E+01  1.442483000E+01  3.343807934E+01  2.781523342E+02 
      1423  4.600430000E+01  1.446076000E+01  2.918398984E+01  4.693642552E+02 
      1424  8.525770000E-01  1.446484000E+01  4.934657939E+00  9.849727494E+02 
      1425  4.824351000E+01  1.447128000E+01  0.000000000E+00  2.737146697E+02 
      1426  1.664429000E+01  1.448262000E+01  7.752361329E+00  9.642241608E+02 
