nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1493  5.617498000E+01  1.344154000E+01  0.000000000E+00  1.000069398E+03 
      1494  5.028279000E+01  1.345017000E+01  4.078811155E-02  1.000076320E+03 
      1495  8.010910000E-01  1.346767000E+01  4.675792415E+00  9.866428927E+02 
      1496  1.543455000E+01  1.346791000E+01  7.049717621E+00  9.693608947E+02 
      1497  5.616499000E+01  1.349057000E+01  6.250436714E-02  1.000069398E+03 
      1498  4.103063000E+01  1.349134000E+01  3.340119975E+01  2.971525086E+02 
      1499  5.416921000E+01  1.349944000E+01  6.209492537E-02  1.000073533E+03 
      1500  4.833212000E+01  1.350129000E+01  6.137119524E-02  1.000077305E+03 
      1501  8.933032000E+00  1.350318000E+01  5.470335461E+00  9.816035409E+02 
      1502  2.225139000E+00  1.351002000E+01  4.718746201E+00  9.863869440E+02 
      1503  5.221798000E+01  1.352624000E+01  4.779447195E-02  1.000075167E+03 
      1504  3.868055000E+01  1.353555000E+01  2.695735307E+01  5.336207857E+02 
      1505  5.615400000E+01  1.354450000E+01  4.131777370E-02  1.000069359E+03 
      1506  5.028886000E+01  1.354754000E+01  4.386078018E-02  1.000076335E+03 
      1507  4.107035000E+01  1.356146000E+01  3.351706521E+01  2.930462646E+02 
      1508  4.834559000E+01  1.358081000E+01  6.506163509E-02  1.000077241E+03 
      1509  5.415834000E+01  1.358742000E+01  6.999620751E-02  1.000073527E+03 
      1510  5.614191000E+01  1.360382000E+01  1.729702288E-02  1.000069351E+03 
      1511  4.110646000E+01  1.362521000E+01  3.362641458E+01  2.892684288E+02 
      1512  5.221422000E+01  1.363347000E+01  5.326755028E-02  1.000075117E+03 
      1513  4.634508000E+01  1.363696000E+01  0.000000000E+00  1.000076495E+03 
      1514  5.029554000E+01  1.365465000E+01  4.734921918E-02  1.000076348E+03 
      1515  7.736256000E+00  1.366201000E+01  5.251475979E+00  9.830680821E+02 
      1516  4.836040000E+01  1.366827000E+01  6.872391402E-02  1.000077167E+03 
      1517  5.612861000E+01  1.366907000E+01  4.851271342E-02  1.000069363E+03 
      1518  2.211703000E+01  1.367213000E+01  9.339464306E+00  9.458951417E+02 
      1519  1.398377000E+01  1.367857000E+01  6.612182207E+00  9.730635983E+02 
      1520  4.113929000E+01  1.368316000E+01  3.365616687E+01  2.859075289E+02 
      1521  5.414637000E+01  1.368421000E+01  7.765519596E-02  1.000073511E+03 
      1522  4.635886000E+01  1.368511000E+01  5.129577332E-02  1.000076495E+03 
      1523  3.014755000E+01  1.368751000E+01  1.352154034E+01  8.860703561E+02 
      1524  3.878684000E+01  1.369305000E+01  2.722459979E+01  5.250691857E+02 
      1525  4.116913000E+01  1.373585000E+01  3.382102328E+01  2.824111025E+02 
      1526  4.637401000E+01  1.373807000E+01  7.001085425E-02  1.000076424E+03 
      1527  5.611399000E+01  1.374085000E+01  7.835186744E-02  1.000069350E+03 
      1528  5.221008000E+01  1.375142000E+01  5.680115278E-02  1.000075064E+03 
      1529  4.837670000E+01  1.376448000E+01  6.700252952E-02  1.000077080E+03 
      1530  5.030289000E+01  1.377247000E+01  4.964789099E-02  1.000076337E+03 
      1531  4.119626000E+01  1.378374000E+01  3.567642460E+01  2.806253568E+02 
      1532  5.413322000E+01  1.379067000E+01  8.411646015E-02  1.000073481E+03 
      1533  1.444039000E+00  1.379325000E+01  4.654646518E+00  9.867614870E+02 
      1534  4.639069000E+01  1.379633000E+01  1.127581433E-01  1.000076327E+03 
      1535  6.559369000E+00  1.380570000E+01  5.064240688E+00  9.842567957E+02 
      1536  5.609790000E+01  1.381981000E+01  9.520122639E-02  1.000069319E+03 
      1537  4.122092000E+01  1.382728000E+01  0.000000000E+00  2.760681344E+02 
      1538  3.888346000E+01  1.383623000E+01  2.744608631E+01  5.168025933E+02 
      1539  4.640903000E+01  1.386041000E+01  1.188601151E-01  1.000076113E+03 
      1540  4.839462000E+01  1.387031000E+01  6.505463990E-02  1.000076981E+03 
      1541  5.220552000E+01  1.388117000E+01  6.111240529E-02  1.000075025E+03 
      1542  1.254759000E+01  1.389207000E+01  6.209176694E+00  9.762659185E+02 
      1543  5.031097000E+01  1.390208000E+01  5.461515916E-02  1.000076315E+03 
      1544  5.608020000E+01  1.390666000E+01  1.041526362E-01  1.000069305E+03 
      1545  5.411875000E+01  1.390778000E+01  8.971226289E-02  1.000073437E+03 
      1546  5.810447000E+01  1.390924000E+01  0.000000000E+00  1.000057733E+03 
      1547  2.071910000E+01  1.392297000E+01  8.787066656E+00  9.522579765E+02 
      1548  4.642921000E+01  1.393090000E+01  1.109823531E-01  1.000075840E+03 
      1549  2.861250000E+01  1.395289000E+01  1.234378319E+01  9.049316199E+02 
      1550  5.809113000E+01  1.395746000E+01  5.685723811E-02  1.000057749E+03 
      1551  3.593705000E+01  1.396003000E+01  2.025434096E+01  7.361983223E+02 
      1552  3.897130000E+01  1.396640000E+01  2.763346822E+01  5.088199097E+02 
      1553  5.368040000E+00  1.397158000E+01  4.900470442E+00  9.852736554E+02 
      1554  4.841434000E+01  1.398673000E+01  6.778285307E-02  1.000076836E+03 
      1555  0.000000000E+00  1.400000000E+01  4.608888327E+00  9.870286371E+02 
      1556  5.606073000E+01  1.400220000E+01  1.115494566E-01  1.000069289E+03 
      1557  4.645140000E+01  1.400844000E+01  8.518284272E-02  1.000075543E+03 
      1558  5.807647000E+01  1.401050000E+01  7.245084004E-02  1.000057880E+03 
      1559  5.220051000E+01  1.402389000E+01  6.693655272E-02  1.000074980E+03 
      1560  5.410283000E+01  1.403659000E+01  9.464229553E-02  1.000073393E+03 
      1561  5.031985000E+01  1.404464000E+01  6.188025744E-02  1.000076285E+03 
      1562  5.806033000E+01  1.406884000E+01  6.540447939E-02  1.000058033E+03 
      1563  3.905116000E+01  1.408473000E+01  2.782437260E+01  5.012000400E+02 
      1564  4.647581000E+01  1.409374000E+01  6.449466877E-02  1.000075221E+03 
      1565  1.110458000E+01  1.409963000E+01  5.838076485E+00  9.790170924E+02 
      1566  4.210925000E+00  1.410311000E+01  4.773266012E+00  9.860430593E+02 
      1567  5.603932000E+01  1.410729000E+01  1.174894381E-01  1.000069263E+03 
      1568  4.843603000E+01  1.411478000E+01  7.644890718E-02  1.000076644E+03 
      1569  5.804258000E+01  1.413301000E+01  9.934624829E-02  1.000058191E+03 
      1570  1.926776000E+01  1.414643000E+01  8.246565821E+00  9.580522326E+02 
      1571  2.992834000E+00  1.416035000E+01  4.678901135E+00  9.865977239E+02 
      1572  3.615734000E+01  1.417786000E+01  2.045169433E+01  7.321715158E+02 
      1573  5.408531000E+01  1.417829000E+01  9.979103201E-02  1.000073333E+03 
      1574  5.219499000E+01  1.418089000E+01  7.451045963E-02  1.000074942E+03 
      1575  4.650267000E+01  1.418756000E+01  7.072842402E-02  1.000074866E+03 
      1576  3.912375000E+01  1.419231000E+01  2.798101926E+01  4.938648152E+02 
      1577  5.032963000E+01  1.420146000E+01  7.035288964E-02  1.000076280E+03 
      1578  2.710957000E+01  1.420270000E+01  1.142019463E+01  9.187499264E+02 
      1579  5.802306000E+01  1.420361000E+01  1.259013492E-01  1.000058322E+03 
      1580  5.601576000E+01  1.422289000E+01  1.236416206E-01  1.000069215E+03 
      1581  4.845989000E+01  1.425564000E+01  8.160212047E-02  1.000076404E+03 
      1582  3.265218000E+01  1.428061000E+01  1.549454123E+01  8.513031523E+02 
      1583  5.800159000E+01  1.428126000E+01  1.395218251E-01  1.000058426E+03 
      1584  4.447067000E+01  1.428933000E+01  0.000000000E+00  1.000069847E+03 
      1585  3.918975000E+01  1.429010000E+01  2.815095266E+01  4.869045173E+02 
      1586  4.653221000E+01  1.429077000E+01  8.084257704E-02  1.000074507E+03 
      1587  5.406605000E+01  1.433417000E+01  1.059938337E-01  1.000073265E+03 
      1588  4.448978000E+01  1.433562000E+01  5.474830486E-02  1.000069848E+03 
      1589  5.598985000E+01  1.435005000E+01  1.303914948E-01  1.000069165E+03 
      1590  5.218893000E+01  1.435358000E+01  8.329990654E-02  1.000074909E+03 
      1591  5.797797000E+01  1.436668000E+01  1.483416672E-01  1.000058535E+03 
      1592  8.494060000E-01  1.436812000E+01  4.569293372E+00  9.872503832E+02 
      1593  1.780715000E+01  1.437109000E+01  7.726638445E+00  9.632367945E+02 
      1594  5.034039000E+01  1.437397000E+01  7.890188126E-02  1.000076345E+03 
      1595  3.635760000E+01  1.437589000E+01  2.090374639E+01  7.270143465E+02 
      1596  3.924974000E+01  1.437901000E+01  2.827762299E+01  4.802946263E+02 
      1597  4.451080000E+01  1.438654000E+01  1.444855536E-01  1.000069686E+03 
      1598  9.760433000E+00  1.439244000E+01  5.521875089E+00  9.812553146E+02 
      1599  4.656470000E+01  1.440430000E+01  9.305857240E-02  1.000074075E+03 
      1600  2.566918000E+01  1.440565000E+01  1.068554034E+01  9.290184435E+02 
      1601  4.848613000E+01  1.441059000E+01  8.680544470E-02  1.000076155E+03 
      1602  4.453392000E+01  1.444255000E+01  1.906747521E-01  1.000069432E+03 
      1603  3.930428000E+01  1.445983000E+01  2.837331985E+01  4.741152124E+02 
      1604  5.795198000E+01  1.446064000E+01  1.557401839E-01  1.000058658E+03 
      1605  5.596134000E+01  1.448993000E+01  1.382000706E-01  1.000069097E+03 
      1606  6.000000000E+01  1.450000000E+01  0.000000000E+00  1.000044384E+03 
      1607  6.100000000E+01  1.450000000E+01  0.000000000E+00  1.000042842E+03 
      1608  6.200000000E+01  1.450000000E+01  0.000000000E+00  1.000042975E+03 
      1609  6.300000000E+01  1.450000000E+01  0.000000000E+00  1.000041494E+03 
      1610  6.400000000E+01  1.450000000E+01  0.000000000E+00  1.000039827E+03 
      1611  6.500000000E+01  1.450000000E+01  0.000000000E+00  1.000038497E+03 
      1612  6.600000000E+01  1.450000000E+01  0.000000000E+00  1.000037394E+03 
      1613  6.700000000E+01  1.450000000E+01  0.000000000E+00  1.000036933E+03 
      1614  6.800000000E+01  1.450000000E+01  0.000000000E+00  1.000037897E+03 
      1615  6.900000000E+01  1.450000000E+01  0.000000000E+00  1.000041277E+03 
      1616  7.000000000E+01  1.450000000E+01  0.000000000E+00  1.000047559E+03 
      1617  7.100000000E+01  1.450000000E+01  0.000000000E+00  1.000056348E+03 
      1618  7.200000000E+01  1.450000000E+01  0.000000000E+00  1.000065327E+03 
      1619  7.300000000E+01  1.450000000E+01  0.000000000E+00  1.000069720E+03 
      1620  7.400000000E+01  1.450000000E+01  0.000000000E+00  1.000062517E+03 
      1621  7.500000000E+01  1.450000000E+01  0.000000000E+00  1.000038205E+03 
      1622  7.600000000E+01  1.450000000E+01  0.000000000E+00  1.000001313E+03 
      1623  7.700000000E+01  1.450000000E+01  0.000000000E+00  9.999642049E+02 
      1624  7.800000000E+01  1.450000000E+01  0.000000000E+00  9.999453700E+02 
      1625  7.900000000E+01  1.450000000E+01  0.000000000E+00  9.999552641E+02 
      1626  4.455935000E+01  1.450416000E+01  1.846253391E-01  1.000069076E+03 
      1627  5.404486000E+01  1.450562000E+01  1.143110354E-01  1.000073177E+03 
      1628  3.386719000E+01  1.451968000E+01  1.681907182E+01  8.250059684E+02 
      1629  4.660044000E+01  1.452917000E+01  1.065152015E-01  1.000073561E+03 
      1630  3.935387000E+01  1.453330000E+01  2.850133721E+01  4.683513508E+02 
      1631  5.218225000E+01  1.454354000E+01  9.390753593E-02  1.000074888E+03 
      1632  5.999235000E+01  1.454999000E+01  1.348233379E-01  1.000044591E+03 
      1633  6.100000000E+01  1.455000000E+01  1.047642453E-01  1.000042871E+03 
      1634  6.200000000E+01  1.455000000E+01  1.256290939E-01  1.000042959E+03 
      1635  6.300000000E+01  1.455000000E+01  1.496215944E-01  1.000041489E+03 
      1636  6.400000000E+01  1.455000000E+01  1.573650636E-01  1.000039826E+03 
      1637  6.500000000E+01  1.455000000E+01  1.636688689E-01  1.000038495E+03 
      1638  6.600000000E+01  1.455000000E+01  1.682021586E-01  1.000037393E+03 
      1639  6.700000000E+01  1.455000000E+01  1.713630080E-01  1.000036934E+03 
      1640  6.800000000E+01  1.455000000E+01  1.717307067E-01  1.000037899E+03 
      1641  6.900000000E+01  1.455000000E+01  1.654906792E-01  1.000041280E+03 
      1642  7.000000000E+01  1.455000000E+01  1.499207465E-01  1.000047562E+03 
      1643  7.100000000E+01  1.455000000E+01  1.223577222E-01  1.000056348E+03 
      1644  7.200000000E+01  1.455000000E+01  7.885778064E-02  1.000065322E+03 
      1645  7.300000000E+01  1.455000000E+01  4.075112817E-02  1.000069708E+03 
      1646  7.400000000E+01  1.455000000E+01  9.129848088E-02  1.000062496E+03 
      1647  7.500000000E+01  1.455000000E+01  2.268852720E-01  1.000038169E+03 
      1648  7.600000000E+01  1.455000000E+01  3.637405870E-01  1.000001258E+03 
      1649  7.700000000E+01  1.455000000E+01  4.689443817E-01  9.999641357E+02 
      1650  7.800000000E+01  1.455000000E+01  5.149664289E-01  9.999452733E+02 
      1651  7.900000000E+01  1.455000000E+01  4.466298260E-01  9.999551726E+02 
      1652  8.000000000E+01  1.455000000E+01  3.738332446E-01  1.000000000E+03 
      1653  3.653965000E+01  1.455592000E+01  2.139127715E+01  7.210670074E+02 
      1654  2.428294000E+01  1.456051000E+01  1.006876889E+01  9.370623764E+02 
      1655  5.035222000E+01  1.456372000E+01  8.750590438E-02  1.000076513E+03 
      1656  5.792340000E+01  1.456399000E+01  1.629943781E-01  1.000058793E+03 
      1657  4.458732000E+01  1.457194000E+01  1.642292136E-01  1.000068712E+03 
      1658  1.846313000E+00  1.457494000E+01  4.568528634E+00  9.872194223E+02 
      1659  4.851500000E+01  1.458104000E+01  9.121408483E-02  1.000075973E+03 
      1660  8.498911000E+00  1.458236000E+01  5.268123544E+00  9.829559102E+02 
      1661  3.939894000E+01  1.460010000E+01  2.854827421E+01  4.629080535E+02 
      1662  1.634252000E+01  1.460290000E+01  7.228052883E+00  9.678612257E+02 
      1663  5.998393000E+01  1.460498000E+01  1.728321003E-01  1.000044897E+03 
      1664  6.100000000E+01  1.460500000E+01  1.829100647E-01  1.000042962E+03 
      1665  6.200000000E+01  1.460500000E+01  1.881222047E-01  1.000042921E+03 
      1666  6.300000000E+01  1.460500000E+01  1.957709782E-01  1.000041476E+03 
      1667  6.400000000E+01  1.460500000E+01  1.983147054E-01  1.000039824E+03 
      1668  6.500000000E+01  1.460500000E+01  1.993427651E-01  1.000038492E+03 
      1669  6.600000000E+01  1.460500000E+01  1.985630063E-01  1.000037391E+03 
      1670  6.700000000E+01  1.460500000E+01  1.965331010E-01  1.000036935E+03 
      1671  6.800000000E+01  1.460500000E+01  1.912989118E-01  1.000037905E+03 
      1672  6.900000000E+01  1.460500000E+01  1.789582007E-01  1.000041288E+03 
      1673  7.000000000E+01  1.460500000E+01  1.577967898E-01  1.000047566E+03 
      1674  7.100000000E+01  1.460500000E+01  1.254664957E-01  1.000056340E+03 
      1675  7.200000000E+01  1.460500000E+01  7.560419306E-02  1.000065297E+03 
      1676  7.300000000E+01  1.460500000E+01  4.875949393E-02  1.000069664E+03 
      1677  7.400000000E+01  1.460500000E+01  1.181439558E-01  1.000062422E+03 
      1678  7.500000000E+01  1.460500000E+01  2.505578068E-01  1.000038046E+03 
      1679  7.600000000E+01  1.460500000E+01  3.741569919E-01  1.000001083E+03 
      1680  7.700000000E+01  1.460500000E+01  4.847272363E-01  9.999639138E+02 
      1681  7.800000000E+01  1.460500000E+01  5.510223869E-01  9.999449764E+02 
      1682  7.900000000E+01  1.460500000E+01  5.236278372E-01  9.999549366E+02 
      1683  8.000000000E+01  1.460500000E+01  4.834127758E-01  1.000000000E+03 
      1684  5.592999000E+01  1.464379000E+01  1.474862297E-01  1.000069019E+03 
      1685  4.461810000E+01  1.464649000E+01  1.304887306E-01  1.000068359E+03 
      1686  3.943992000E+01  1.466082000E+01  2.871803313E+01  4.579945694E+02 
      1687  5.997468000E+01  1.466548000E+01  1.847611188E-01  1.000045225E+03 
      1688  6.100000000E+01  1.466550000E+01  2.008794385E-01  1.000043100E+03 
      1689  6.200000000E+01  1.466550000E+01  1.995092577E-01  1.000042882E+03 
      1690  6.300000000E+01  1.466550000E+01  2.005389504E-01  1.000041458E+03 
      1691  6.400000000E+01  1.466550000E+01  2.021370268E-01  1.000039821E+03 
      1692  6.500000000E+01  1.466550000E+01  2.021703300E-01  1.000038487E+03 
      1693  6.600000000E+01  1.466550000E+01  2.009232629E-01  1.000037390E+03 
      1694  6.700000000E+01  1.466550000E+01  1.986542652E-01  1.000036940E+03 
      1695  6.800000000E+01  1.466550000E+01  1.929474083E-01  1.000037916E+03 
      1696  6.900000000E+01  1.466550000E+01  1.802160923E-01  1.000041295E+03 
      1697  7.000000000E+01  1.466550000E+01  1.586317473E-01  1.000047560E+03 
      1698  7.100000000E+01  1.466550000E+01  1.252894539E-01  1.000056307E+03 
      1699  7.200000000E+01  1.466550000E+01  7.278601380E-02  1.000065235E+03 
      1700  7.300000000E+01  1.466550000E+01  5.136846078E-02  1.000069567E+03 
      1701  7.400000000E+01  1.466550000E+01  1.258311867E-01  1.000062273E+03 
      1702  7.500000000E+01  1.466550000E+01  2.560552262E-01  1.000037812E+03 
      1703  7.600000000E+01  1.466550000E+01  3.802513661E-01  1.000000768E+03 
      1704  7.700000000E+01  1.466550000E+01  4.924151985E-01  9.999635009E+02 
      1705  7.800000000E+01  1.466550000E+01  5.562770672E-01  9.999444635E+02 
      1706  7.900000000E+01  1.466550000E+01  5.383322506E-01  9.999546083E+02 
      1707  8.000000000E+01  1.466550000E+01  5.109558701E-01  1.000000000E+03 
      1708  4.663976000E+01  1.466654000E+01  1.130409113E-01  1.000072919E+03 
      1709  5.789196000E+01  1.467768000E+01  1.709321915E-01  1.000058938E+03 
      1710  5.402156000E+01  1.469423000E+01  1.255516365E-01  1.000073068E+03 
      1711  3.947717000E+01  1.471603000E+01  2.878055286E+01  4.531834524E+02 
      1712  3.670515000E+01  1.471957000E+01  2.183407362E+01  7.145583670E+02 
      1713  4.465195000E+01  1.472849000E+01  1.009254600E-01  1.000068003E+03 
      1714  5.996450000E+01  1.473202000E+01  1.904840267E-01  1.000045538E+03 
      1715  6.100000000E+01  1.473205000E+01  2.034709662E-01  1.000043249E+03 
