nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1162  7.100000000E+01  1.202564000E+01  4.190555014E+01 -5.410984174E+01 
      1163  7.200000000E+01  1.202564000E+01  4.181572351E+01 -4.786468171E+01 
      1164  7.300000000E+01  1.202564000E+01  4.172688810E+01 -4.176823552E+01 
      1165  7.400000000E+01  1.202564000E+01  4.163865825E+01 -3.579377118E+01 
      1166  7.500000000E+01  1.202564000E+01  4.154925492E+01 -2.987034474E+01 
      1167  7.600000000E+01  1.202564000E+01  4.145906358E+01 -2.390529191E+01 
      1168  7.700000000E+01  1.202564000E+01  4.136273051E+01 -1.795129960E+01 
      1169  7.800000000E+01  1.202564000E+01  4.127319120E+01 -1.174200797E+01 
      1170  7.900000000E+01  1.202564000E+01  4.115359705E+01 -6.082717029E+00 
      1171  8.000000000E+01  1.202564000E+01  4.107203731E+01  0.000000000E+00 
      1172  3.092262000E+01  1.204645000E+01  1.851156676E+01  7.968834723E+02 
      1173  5.809986000E+01  1.206238000E+01  4.319941745E+01 -1.363928323E+02 
      1174  5.433927000E+01  1.208145000E+01  4.060664601E+01  2.386091729E+00 
      1175  4.673963000E+01  1.210190000E+01  3.439412626E+01  2.868800462E+02 
      1176  5.055626000E+01  1.211197000E+01  3.752042502E+01  1.478174669E+02 
      1177  5.998631000E+01  1.211421000E+01  4.409398084E+01 -2.110565055E+02 
      1178  6.100000000E+01  1.211421000E+01  4.392548085E+01 -2.048593781E+02 
      1179  6.200000000E+01  1.211421000E+01  4.325625606E+01 -1.515953121E+02 
      1180  6.300000000E+01  1.211421000E+01  4.274970673E+01 -1.181766083E+02 
      1181  6.400000000E+01  1.211421000E+01  4.251565059E+01 -1.062575764E+02 
      1182  6.500000000E+01  1.211421000E+01  4.236950549E+01 -9.848477841E+01 
      1183  6.600000000E+01  1.211421000E+01  4.223375512E+01 -8.964728278E+01 
      1184  6.700000000E+01  1.211421000E+01  4.210801579E+01 -8.110211200E+01 
      1185  6.800000000E+01  1.211421000E+01  4.199802100E+01 -7.363197044E+01 
      1186  6.900000000E+01  1.211421000E+01  4.189931571E+01 -6.688888701E+01 
      1187  7.000000000E+01  1.211421000E+01  4.180546211E+01 -6.042858564E+01 
      1188  7.100000000E+01  1.211421000E+01  4.171311414E+01 -5.407715346E+01 
      1189  7.200000000E+01  1.211421000E+01  4.162165207E+01 -4.783200920E+01 
      1190  7.300000000E+01  1.211421000E+01  4.153114139E+01 -4.173453022E+01 
      1191  7.400000000E+01  1.211421000E+01  4.144119402E+01 -3.575901367E+01 
      1192  7.500000000E+01  1.211421000E+01  4.135002543E+01 -2.983460797E+01 
      1193  7.600000000E+01  1.211421000E+01  4.125801350E+01 -2.387049037E+01 
      1194  7.700000000E+01  1.211421000E+01  4.115975680E+01 -1.791506586E+01 
      1195  7.800000000E+01  1.211421000E+01  4.106841511E+01 -1.171288584E+01 
      1196  7.900000000E+01  1.211421000E+01  4.094666053E+01 -6.057665165E+00 
      1197  8.000000000E+01  1.211422000E+01  4.086372318E+01  0.000000000E+00 
      1198  5.622759000E+01  1.212475000E+01  4.196932209E+01 -6.999427478E+01 
      1199  5.810774000E+01  1.215950000E+01  4.309618623E+01 -1.394371508E+02 
      1200  5.246132000E+01  1.217427000E+01  3.909690124E+01  7.394912548E+01 
      1201  5.998917000E+01  1.219474000E+01  4.402558274E+01 -2.170714989E+02 
      1202  6.100000000E+01  1.219474000E+01  4.378253397E+01 -2.092484226E+02 
      1203  6.200000000E+01  1.219474000E+01  4.306005285E+01 -1.518646107E+02 
      1204  6.300000000E+01  1.219474000E+01  4.253457154E+01 -1.181027504E+02 
      1205  6.400000000E+01  1.219474000E+01  4.229813319E+01 -1.064229900E+02 
      1206  6.500000000E+01  1.219474000E+01  4.215126423E+01 -9.860281559E+01 
      1207  6.600000000E+01  1.219474000E+01  4.201431356E+01 -8.973253493E+01 
      1208  6.700000000E+01  1.219474000E+01  4.188756892E+01 -8.118234585E+01 
      1209  6.800000000E+01  1.219474000E+01  4.177672365E+01 -7.370078304E+01 
      1210  6.900000000E+01  1.219474000E+01  4.167732829E+01 -6.694807230E+01 
      1211  7.000000000E+01  1.219474000E+01  4.158290296E+01 -6.048329935E+01 
      1212  7.100000000E+01  1.219474000E+01  4.149005554E+01 -5.412888132E+01 
      1213  7.200000000E+01  1.219474000E+01  4.139814303E+01 -4.788089334E+01 
      1214  7.300000000E+01  1.219474000E+01  4.130721422E+01 -4.178053191E+01 
      1215  7.400000000E+01  1.219474000E+01  4.121686757E+01 -3.580111253E+01 
      1216  7.500000000E+01  1.219474000E+01  4.112533688E+01 -2.987135423E+01 
      1217  7.600000000E+01  1.219474000E+01  4.103305847E+01 -2.390383688E+01 
      1218  7.700000000E+01  1.219474000E+01  4.093455592E+01 -1.794595354E+01 
      1219  7.800000000E+01  1.219474000E+01  4.084321088E+01 -1.175061001E+01 
      1220  7.900000000E+01  1.219474000E+01  4.072126249E+01 -6.094084320E+00 
      1221  8.000000000E+01  1.219474000E+01  4.063801307E+01  0.000000000E+00 
      1222  4.483916000E+01  1.219621000E+01  3.279284015E+01  3.528725418E+02 
      1223  5.435441000E+01  1.221025000E+01  4.063282162E+01  9.626315506E-02 
      1224  4.866959000E+01  1.221618000E+01  3.597382776E+01  2.171227946E+02 
      1225  5.623825000E+01  1.223140000E+01  4.186106023E+01 -7.231623087E+01 
      1226  5.811490000E+01  1.224779000E+01  4.300684214E+01 -1.421864092E+02 
      1227  5.999177000E+01  1.226794000E+01  4.391327029E+01 -2.229778961E+02 
      1228  6.100000000E+01  1.226795000E+01  4.368347938E+01 -2.132055265E+02 
      1229  6.200000000E+01  1.226795000E+01  4.295781511E+01 -1.518834085E+02 
      1230  6.300000000E+01  1.226795000E+01  4.242407718E+01 -1.179265332E+02 
      1231  6.400000000E+01  1.226795000E+01  4.218265971E+01 -1.064624570E+02 
      1232  6.500000000E+01  1.226795000E+01  4.204718377E+01 -9.859117491E+01 
      1233  6.600000000E+01  1.226795000E+01  4.191591414E+01 -8.968454203E+01 
      1234  6.700000000E+01  1.226795000E+01  4.179379852E+01 -8.112113037E+01 
      1235  6.800000000E+01  1.226795000E+01  4.168831209E+01 -7.363516656E+01 
      1236  6.900000000E+01  1.226795000E+01  4.159411424E+01 -6.688555867E+01 
      1237  7.000000000E+01  1.226795000E+01  4.150425547E+01 -6.042604435E+01 
      1238  7.100000000E+01  1.226795000E+01  4.141566778E+01 -5.407712859E+01 
      1239  7.200000000E+01  1.226795000E+01  4.132831695E+01 -4.783447540E+01 
      1240  7.300000000E+01  1.226795000E+01  4.124236406E+01 -4.173758113E+01 
      1241  7.400000000E+01  1.226795000E+01  4.115701203E+01 -3.575924039E+01 
      1242  7.500000000E+01  1.226795000E+01  4.107080452E+01 -2.983000945E+01 
      1243  7.600000000E+01  1.226795000E+01  4.098368152E+01 -2.386658658E+01 
      1244  7.700000000E+01  1.226795000E+01  4.089212147E+01 -1.791179140E+01 
      1245  7.800000000E+01  1.226795000E+01  4.080456383E+01 -1.172932896E+01 
      1246  7.900000000E+01  1.226795000E+01  4.069736471E+01 -6.073903535E+00 
      1247  8.000000000E+01  1.226795000E+01  4.062971312E+01  0.000000000E+00 
      1248  5.058180000E+01  1.228269000E+01  3.753867532E+01  1.455486514E+02 
      1249  4.293345000E+01  1.228949000E+01  3.123626304E+01  4.110303036E+02 
      1250  5.248027000E+01  1.231567000E+01  3.914452758E+01  7.177178003E+01 
      1251  3.495790000E+01  1.232319000E+01  2.329427467E+01  6.764320242E+02 
      1252  5.436817000E+01  1.232735000E+01  4.058835951E+01 -1.996975713E+00 
      1253  5.812141000E+01  1.232806000E+01  4.290634794E+01 -1.446927128E+02 
      1254  4.677993000E+01  1.232809000E+01  3.441913818E+01  2.842244408E+02 
      1255  5.624793000E+01  1.232836000E+01  4.172328499E+01 -7.442555182E+01 
      1256  2.938992000E+01  1.233204000E+01  1.692905560E+01  8.304735427E+02 
      1257  5.999413000E+01  1.233449000E+01  4.399462743E+01 -2.283413416E+02 
      1258  6.100000000E+01  1.233450000E+01  4.419303076E+01 -2.172206931E+02 
      1259  6.200000000E+01  1.233450000E+01  4.352287600E+01 -1.519204641E+02 
      1260  6.300000000E+01  1.233450000E+01  4.302950262E+01 -1.179432651E+02 
      1261  6.400000000E+01  1.233450000E+01  4.280807264E+01 -1.066851038E+02 
      1262  6.500000000E+01  1.233450000E+01  4.268383136E+01 -9.877128559E+01 
      1263  6.600000000E+01  1.233450000E+01  4.256320989E+01 -8.981548871E+01 
      1264  6.700000000E+01  1.233450000E+01  4.245104532E+01 -8.122174006E+01 
      1265  6.800000000E+01  1.233450000E+01  4.235483315E+01 -7.371863189E+01 
      1266  6.900000000E+01  1.233450000E+01  4.226957472E+01 -6.695597146E+01 
      1267  7.000000000E+01  1.233450000E+01  4.218862429E+01 -6.048427239E+01 
      1268  7.100000000E+01  1.233450000E+01  4.210903886E+01 -5.412494953E+01 
      1269  7.200000000E+01  1.233450000E+01  4.203078909E+01 -4.787350126E+01 
      1270  7.300000000E+01  1.233450000E+01  4.195406949E+01 -4.176913115E+01 
      1271  7.400000000E+01  1.233450000E+01  4.187814421E+01 -3.578472986E+01 
      1272  7.500000000E+01  1.233450000E+01  4.180176404E+01 -2.985052807E+01 
      1273  7.600000000E+01  1.233450000E+01  4.172474114E+01 -2.388469811E+01 
      1274  7.700000000E+01  1.233450000E+01  4.164413109E+01 -1.792563912E+01 
      1275  7.800000000E+01  1.233450000E+01  4.156709536E+01 -1.174736213E+01 
      1276  7.900000000E+01  1.233450000E+01  4.147244617E+01 -6.090761946E+00 
      1277  8.000000000E+01  1.233450000E+01  4.141273224E+01  0.000000000E+00 
      1278  4.102155000E+01  1.237815000E+01  2.977920513E+01  4.607878679E+02 
      1279  5.999627000E+01  1.239499000E+01  4.506210873E+01 -2.343467227E+02 
      1280  6.100000000E+01  1.239500000E+01  4.537785812E+01 -2.204322597E+02 
      1281  6.200000000E+01  1.239500000E+01  4.464404352E+01 -1.512597601E+02 
      1282  6.300000000E+01  1.239500000E+01  4.416059292E+01 -1.174948257E+02 
      1283  6.400000000E+01  1.239500000E+01  4.396106972E+01 -1.065159245E+02 
      1284  6.500000000E+01  1.239500000E+01  4.384041659E+01 -9.866465228E+01 
      1285  6.600000000E+01  1.239500000E+01  4.372280673E+01 -8.974594858E+01 
      1286  6.700000000E+01  1.239500000E+01  4.361478268E+01 -8.118076702E+01 
      1287  6.800000000E+01  1.239500000E+01  4.352184495E+01 -7.369592056E+01 
      1288  6.900000000E+01  1.239500000E+01  4.343873594E+01 -6.694469025E+01 
      1289  7.000000000E+01  1.239500000E+01  4.335940500E+01 -6.048055650E+01 
      1290  7.100000000E+01  1.239500000E+01  4.328128204E+01 -5.412629299E+01 
      1291  7.200000000E+01  1.239500000E+01  4.320417777E+01 -4.787829458E+01 
      1292  7.300000000E+01  1.239500000E+01  4.312821151E+01 -4.177676803E+01 
      1293  7.400000000E+01  1.239500000E+01  4.305280515E+01 -3.579471111E+01 
      1294  7.500000000E+01  1.239500000E+01  4.297663535E+01 -2.986121295E+01 
      1295  7.600000000E+01  1.239500000E+01  4.289949433E+01 -2.389617733E+01 
      1296  7.700000000E+01  1.239500000E+01  4.281852327E+01 -1.793621475E+01 
      1297  7.800000000E+01  1.239500000E+01  4.274079388E+01 -1.176283652E+01 
      1298  7.900000000E+01  1.239500000E+01  4.265041003E+01 -6.109327830E+00 
      1299  8.000000000E+01  1.239500000E+01  4.259543086E+01  0.000000000E+00 
      1300  5.812733000E+01  1.240103000E+01  4.276707194E+01 -1.469640697E+02 
      1301  4.870036000E+01  1.240354000E+01  3.597663465E+01  2.148948455E+02 
      1302  5.625674000E+01  1.241650000E+01  4.159723055E+01 -7.630368724E+01 
      1303  5.438068000E+01  1.243380000E+01  4.046589670E+01 -3.892863878E+00 
      1304  5.060502000E+01  1.243789000E+01  3.757855781E+01  1.434701825E+02 
      1305  5.249750000E+01  1.244421000E+01  3.915790287E+01  6.977716497E+01 
      1306  4.488664000E+01  1.244444000E+01  3.285396440E+01  3.502623502E+02 
      1307  5.999822000E+01  1.245000000E+01  4.613143879E+01 -2.389786321E+02 
      1308  6.100000000E+01  1.245000000E+01  4.364721926E+01 -2.247450805E+02 
      1309  6.200000000E+01  1.245000000E+01  4.223666389E+01 -1.513336765E+02 
      1310  6.300000000E+01  1.245000000E+01  4.166509956E+01 -1.173934901E+02 
      1311  6.400000000E+01  1.245000000E+01  4.143345159E+01 -1.064258988E+02 
      1312  6.500000000E+01  1.245000000E+01  4.127070380E+01 -9.856104988E+01 
      1313  6.600000000E+01  1.245000000E+01  4.110735300E+01 -8.964596054E+01 
      1314  6.700000000E+01  1.245000000E+01  4.095619477E+01 -8.108690752E+01 
      1315  6.800000000E+01  1.245000000E+01  4.082196034E+01 -7.360666544E+01 
      1316  6.900000000E+01  1.245000000E+01  4.069727524E+01 -6.686138556E+01 
      1317  7.000000000E+01  1.245000000E+01  4.057517979E+01 -6.040439663E+01 
      1318  7.100000000E+01  1.245000000E+01  4.045309062E+01 -5.405695881E+01 
      1319  7.200000000E+01  1.245000000E+01  4.033093441E+01 -4.781499957E+01 
      1320  7.300000000E+01  1.245000000E+01  4.020872781E+01 -4.171849998E+01 
      1321  7.400000000E+01  1.245000000E+01  4.008547361E+01 -3.574039131E+01 
      1322  7.500000000E+01  1.245000000E+01  3.995924453E+01 -2.980993083E+01 
      1323  7.600000000E+01  1.245000000E+01  3.982944385E+01 -2.384842646E+01 
      1324  7.700000000E+01  1.245000000E+01  3.969335062E+01 -1.789084608E+01 
      1325  7.800000000E+01  1.245000000E+01  3.955733269E+01 -1.172368561E+01 
      1326  7.900000000E+01  1.245000000E+01  3.941101055E+01 -6.076114709E+00 
      1327  8.000000000E+01  1.245000000E+01  3.933027280E+01  0.000000000E+00 
      1328  2.771047000E+01  1.245422000E+01  1.544187405E+01  8.590369632E+02 
      1329  8.198710000E-01  1.246628000E+01  5.540508366E+00  9.810061308E+02 
      1330  5.813272000E+01  1.246736000E+01  4.313239008E+01 -1.490135620E+02 
      1331  5.626475000E+01  1.249663000E+01  4.144902394E+01 -7.801594608E+01 
      1332  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.463867245E+02 
      1333  6.100000000E+01  1.250000000E+01  0.000000000E+00 -2.277917460E+02 
      1334  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.520827449E+02 
      1335  6.300000000E+01  1.250000000E+01  0.000000000E+00 -1.178403754E+02 
      1336  6.400000000E+01  1.250000000E+01  0.000000000E+00 -1.067372089E+02 
      1337  6.500000000E+01  1.250000000E+01  0.000000000E+00 -9.879271521E+01 
      1338  6.600000000E+01  1.250000000E+01  0.000000000E+00 -8.982810968E+01 
      1339  6.700000000E+01  1.250000000E+01  0.000000000E+00 -8.123554534E+01 
      1340  6.800000000E+01  1.250000000E+01  0.000000000E+00 -7.373212420E+01 
      1341  6.900000000E+01  1.250000000E+01  0.000000000E+00 -6.697036801E+01 
      1342  7.000000000E+01  1.250000000E+01  0.000000000E+00 -6.050085677E+01 
      1343  7.100000000E+01  1.250000000E+01  0.000000000E+00 -5.414336014E+01 
      1344  7.200000000E+01  1.250000000E+01  0.000000000E+00 -4.789306934E+01 
      1345  7.300000000E+01  1.250000000E+01  0.000000000E+00 -4.178961498E+01 
      1346  7.400000000E+01  1.250000000E+01  0.000000000E+00 -3.580571412E+01 
      1347  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.987047288E+01 
      1348  7.600000000E+01  1.250000000E+01  0.000000000E+00 -2.390506775E+01 
      1349  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.794418156E+01 
      1350  7.800000000E+01  1.250000000E+01  0.000000000E+00 -1.177446219E+01 
      1351  7.900000000E+01  1.250000000E+01  0.000000000E+00 -6.124730525E+00 
      1352  2.607469000E+01  1.252574000E+01  1.415039000E+01  8.817225493E+02 
      1353  5.813761000E+01  1.252767000E+01  4.446423868E+01 -1.510723473E+02 
      1354  5.439205000E+01  1.253057000E+01  4.032145883E+01 -5.624890291E+00 
      1355  4.681656000E+01  1.253372000E+01  3.442056308E+01  2.818457585E+02 
      1356  3.204134000E+01  1.255873000E+01  1.962592829E+01  7.703778128E+02 
      1357  5.251316000E+01  1.256106000E+01  3.909456424E+01  6.795642952E+01 
      1358  4.298895000E+01  1.256190000E+01  3.136421676E+01  4.078758911E+02 
      1359  5.627203000E+01  1.256948000E+01  4.129706471E+01 -7.953745433E+01 
      1360  4.872834000E+01  1.257388000E+01  3.599524168E+01  2.128696615E+02 
      1361  5.062612000E+01  1.257898000E+01  3.762170685E+01  1.415698647E+02 
      1362  5.814206000E+01  1.258249000E+01  4.346863007E+01 -1.529994966E+02 
      1363  2.448316000E+01  1.260981000E+01  1.301364114E+01  9.001555507E+02 
      1364  5.440239000E+01  1.261855000E+01  4.019268742E+01 -7.171345836E+00 
      1365  2.148871000E+01  1.262717000E+01  1.117795846E+01  9.263843093E+02 
      1366  5.814610000E+01  1.263233000E+01  0.000000000E+00 -1.547332212E+02 
      1367  5.627864000E+01  1.263570000E+01  4.172418834E+01 -8.090054247E+01 
      1368  2.294858000E+01  1.265372000E+01  1.202868676E+01  9.148434211E+02 
      1369  2.022655000E+01  1.266465000E+01  1.049371446E+01  9.348744948E+02 
      1370  5.252740000E+01  1.266730000E+01  3.895497889E+01  6.630656459E+01 
      1371  4.492980000E+01  1.267010000E+01  3.287287701E+01  3.477568389E+02 
      1372  4.108600000E+01  1.267708000E+01  2.995175603E+01  4.526211298E+02 
      1373  5.628466000E+01  1.269590000E+01  4.302505510E+01 -8.223532781E+01 
      1374  5.441178000E+01  1.269853000E+01  4.004066830E+01 -8.601167261E+00 
      1375  5.064531000E+01  1.270724000E+01  3.762253533E+01  1.398288179E+02 
      1376  4.684986000E+01  1.272066000E+01  3.442408285E+01  2.796941413E+02 
      1377  4.875378000E+01  1.272873000E+01  3.603581670E+01  2.110287879E+02 
      1378  1.888510000E+01  1.274652000E+01  9.814274903E+00  9.430167794E+02 
      1379  5.629012000E+01  1.275063000E+01  4.206908930E+01 -8.337409539E+01 
      1380  6.808711000E+00  1.276243000E+01  6.046900280E+00  9.780994303E+02 
      1381  5.254035000E+01  1.276387000E+01  3.880241483E+01  6.480112154E+01 
      1382  5.442033000E+01  1.277123000E+01  3.988920575E+01 -9.870563831E+00 
      1383  5.641134000E+00  1.277796000E+01  5.871493439E+00  9.792572393E+02 
      1384  3.917676000E+01  1.278651000E+01  2.830854130E+01  5.090059563E+02 
      1385  3.359152000E+00  1.278659000E+01  5.627083236E+00  9.807498065E+02 
      1386  4.486721000E+00  1.278699000E+01  5.731636064E+00  9.801366508E+02 
