nodenumber     x-coordinate     y-coordinate velocity-magnitude         pressure 
      1172  7.900000000E+01  1.202564000E+01  4.049568104E+01 -4.145046004E+00 
      1173  8.000000000E+01  1.202564000E+01  4.044650127E+01  0.000000000E+00 
      1174  7.195510000E+00  1.206730000E+01  5.655839127E+00  9.807118024E+02 
      1175  5.810376000E+01  1.210231000E+01  4.363844403E+01 -2.079114811E+02 
      1176  5.999220000E+01  1.211421000E+01  4.338139759E+01 -2.025119354E+02 
      1177  6.100000000E+01  1.211421000E+01  4.268741124E+01 -1.537333858E+02 
      1178  6.200000000E+01  1.211421000E+01  4.202758300E+01 -1.092691571E+02 
      1179  6.300000000E+01  1.211421000E+01  4.167026357E+01 -9.059130910E+01 
      1180  6.400000000E+01  1.211421000E+01  4.147868886E+01 -8.117320641E+01 
      1181  6.500000000E+01  1.211421000E+01  4.132903323E+01 -7.240603266E+01 
      1182  6.600000000E+01  1.211421000E+01  4.120207182E+01 -6.425215178E+01 
      1183  6.700000000E+01  1.211421000E+01  4.109999923E+01 -5.749991479E+01 
      1184  6.800000000E+01  1.211421000E+01  4.101756536E+01 -5.184700393E+01 
      1185  6.900000000E+01  1.211421000E+01  4.094683455E+01 -4.677563127E+01 
      1186  7.000000000E+01  1.211421000E+01  4.088279276E+01 -4.202851234E+01 
      1187  7.100000000E+01  1.211421000E+01  4.082286962E+01 -3.750983942E+01 
      1188  7.200000000E+01  1.211421000E+01  4.076558779E+01 -3.314931799E+01 
      1189  7.300000000E+01  1.211421000E+01  4.071000764E+01 -2.891223196E+01 
      1190  7.400000000E+01  1.211421000E+01  4.065518199E+01 -2.475799257E+01 
      1191  7.500000000E+01  1.211421000E+01  4.059960365E+01 -2.063101278E+01 
      1192  7.600000000E+01  1.211421000E+01  4.054358644E+01 -1.647376571E+01 
      1193  7.700000000E+01  1.211421000E+01  4.048403960E+01 -1.233097331E+01 
      1194  7.800000000E+01  1.211421000E+01  4.042859928E+01 -8.032195471E+00 
      1195  7.900000000E+01  1.211421000E+01  4.035679580E+01 -4.085688007E+00 
      1196  8.000000000E+01  1.211422000E+01  4.030866199E+01  0.000000000E+00 
      1197  5.422289000E+01  1.212791000E+01  3.960437173E+01  2.624772183E+01 
      1198  5.618796000E+01  1.212926000E+01  4.225644705E+01 -1.223105653E+02 
      1199  2.661989000E+00  1.214508000E+01  5.215521455E+00  9.833749531E+02 
      1200  5.220002000E+01  1.215669000E+01  3.616272892E+01  1.984720862E+02 
      1201  5.009353000E+01  1.217725000E+01  3.221632073E+01  3.670975335E+02 
      1202  5.811094000E+01  1.219067000E+01  4.367354124E+01 -2.153553041E+02 
      1203  5.999383000E+01  1.219474000E+01  4.332868180E+01 -2.067194694E+02 
      1204  6.100000000E+01  1.219474000E+01  4.259041918E+01 -1.552712840E+02 
      1205  6.200000000E+01  1.219474000E+01  4.190231531E+01 -1.093486447E+02 
      1206  6.300000000E+01  1.219474000E+01  4.153739012E+01 -9.076040754E+01 
      1207  6.400000000E+01  1.219474000E+01  4.134267715E+01 -8.141681910E+01 
      1208  6.500000000E+01  1.219474000E+01  4.118977050E+01 -7.260531984E+01 
      1209  6.600000000E+01  1.219474000E+01  4.106009038E+01 -6.442344049E+01 
      1210  6.700000000E+01  1.219474000E+01  4.095594799E+01 -5.765130695E+01 
      1211  6.800000000E+01  1.219474000E+01  4.087192197E+01 -5.198369907E+01 
      1212  6.900000000E+01  1.219474000E+01  4.079998134E+01 -4.690100018E+01 
      1213  7.000000000E+01  1.219474000E+01  4.073504872E+01 -4.214604204E+01 
      1214  7.100000000E+01  1.219474000E+01  4.067448501E+01 -3.761998519E+01 
      1215  7.200000000E+01  1.219474000E+01  4.061678093E+01 -3.325084072E+01 
      1216  7.300000000E+01  1.219474000E+01  4.056100269E+01 -2.900607299E+01 
      1217  7.400000000E+01  1.219474000E+01  4.050618127E+01 -2.484549686E+01 
      1218  7.500000000E+01  1.219474000E+01  4.045077049E+01 -2.071168204E+01 
      1219  7.600000000E+01  1.219474000E+01  4.039507242E+01 -1.654728592E+01 
      1220  7.700000000E+01  1.219474000E+01  4.033600431E+01 -1.239769860E+01 
      1221  7.800000000E+01  1.219474000E+01  4.028133448E+01 -8.099421292E+00 
      1222  7.900000000E+01  1.219474000E+01  4.021001660E+01 -4.151205646E+00 
      1223  8.000000000E+01  1.219474000E+01  4.016189391E+01  0.000000000E+00 
      1224  1.196459000E+01  1.221274000E+01  6.509131404E+00  9.746402536E+02 
      1225  2.451824000E+01  1.223121000E+01  9.949947881E+00  9.401212206E+02 
      1226  5.620508000E+01  1.223515000E+01  4.231820740E+01 -1.309455834E+02 
      1227  9.098892000E+00  1.224987000E+01  5.937273170E+00  9.788208254E+02 
      1228  5.425637000E+01  1.226668000E+01  3.968877460E+01  1.664272790E+01 
      1229  5.999531000E+01  1.226795000E+01  4.327850439E+01 -2.106249068E+02 
      1230  6.100000000E+01  1.226795000E+01  4.250355165E+01 -1.562555209E+02 
      1231  6.200000000E+01  1.226795000E+01  4.178848151E+01 -1.090315776E+02 
      1232  6.300000000E+01  1.226795000E+01  4.141683156E+01 -9.059141963E+01 
      1233  6.400000000E+01  1.226795000E+01  4.121906774E+01 -8.130463618E+01 
      1234  6.500000000E+01  1.226795000E+01  4.106296870E+01 -7.244884311E+01 
      1235  6.600000000E+01  1.226795000E+01  4.093073817E+01 -6.424726060E+01 
      1236  6.700000000E+01  1.226795000E+01  4.082484820E+01 -5.747943564E+01 
      1237  6.800000000E+01  1.226795000E+01  4.073962108E+01 -5.182675589E+01 
      1238  6.900000000E+01  1.226795000E+01  4.066680646E+01 -4.676056992E+01 
      1239  7.000000000E+01  1.226795000E+01  4.060122050E+01 -4.202101968E+01 
      1240  7.100000000E+01  1.226795000E+01  4.054016864E+01 -3.750786277E+01 
      1241  7.200000000E+01  1.226795000E+01  4.048213279E+01 -3.314944949E+01 
      1242  7.300000000E+01  1.226795000E+01  4.042619399E+01 -2.891534955E+01 
      1243  7.400000000E+01  1.226795000E+01  4.037134689E+01 -2.476498648E+01 
      1244  7.500000000E+01  1.226795000E+01  4.031599342E+01 -2.063837868E+01 
      1245  7.600000000E+01  1.226795000E+01  4.026042051E+01 -1.647939864E+01 
      1246  7.700000000E+01  1.226795000E+01  4.020165407E+01 -1.233516408E+01 
      1247  7.800000000E+01  1.226795000E+01  4.014718793E+01 -8.047136327E+00 
      1248  7.900000000E+01  1.226795000E+01  4.007691088E+01 -4.100794749E+00 
      1249  8.000000000E+01  1.226795000E+01  4.002984521E+01  0.000000000E+00 
      1250  5.811746000E+01  1.227100000E+01  4.372525324E+01 -2.222448867E+02 
      1251  2.685061000E+01  1.228101000E+01  1.063843265E+01  9.314687537E+02 
      1252  4.311109000E+01  1.228214000E+01  2.119118266E+01  7.310427040E+02 
      1253  3.042063000E+01  1.229235000E+01  1.176689161E+01  9.157110381E+02 
      1254  1.822415000E+01  1.232478000E+01  8.122167166E+00  9.603235507E+02 
      1255  5.622065000E+01  1.233141000E+01  4.237282893E+01 -1.389758901E+02 
      1256  5.999665000E+01  1.233450000E+01  4.323558646E+01 -2.141222525E+02 
      1257  6.100000000E+01  1.233450000E+01  4.242559294E+01 -1.576098881E+02 
      1258  6.200000000E+01  1.233450000E+01  4.170730881E+01 -1.092525155E+02 
      1259  6.300000000E+01  1.233450000E+01  4.133922933E+01 -9.103412761E+01 
      1260  6.400000000E+01  1.233450000E+01  4.113956828E+01 -8.171558118E+01 
      1261  6.500000000E+01  1.233450000E+01  4.097921645E+01 -7.275334390E+01 
      1262  6.600000000E+01  1.233450000E+01  4.084259543E+01 -6.448444491E+01 
      1263  6.700000000E+01  1.233450000E+01  4.073270632E+01 -5.767607787E+01 
      1264  6.800000000E+01  1.233450000E+01  4.064391617E+01 -5.199222759E+01 
      1265  6.900000000E+01  1.233450000E+01  4.056790082E+01 -4.689673525E+01 
      1266  7.000000000E+01  1.233450000E+01  4.049949050E+01 -4.213087493E+01 
      1267  7.100000000E+01  1.233450000E+01  4.043601038E+01 -3.759548172E+01 
      1268  7.200000000E+01  1.233450000E+01  4.037595929E+01 -3.321895539E+01 
      1269  7.300000000E+01  1.233450000E+01  4.031840521E+01 -2.897104163E+01 
      1270  7.400000000E+01  1.233450000E+01  4.026227629E+01 -2.480965203E+01 
      1271  7.500000000E+01  1.233450000E+01  4.020594746E+01 -2.067337208E+01 
      1272  7.600000000E+01  1.233450000E+01  4.014968263E+01 -1.650759391E+01 
      1273  7.700000000E+01  1.233450000E+01  4.009045984E+01 -1.235728007E+01 
      1274  7.800000000E+01  1.233450000E+01  4.003575194E+01 -8.066424651E+00 
      1275  7.900000000E+01  1.233450000E+01  3.996555619E+01 -4.117093911E+00 
      1276  8.000000000E+01  1.233450000E+01  3.991864273E+01  0.000000000E+00 
      1277  5.225782000E+01  1.233768000E+01  3.628848626E+01  1.888423899E+02 
      1278  5.812339000E+01  1.234402000E+01  4.371216650E+01 -2.288886257E+02 
      1279  4.475740000E+00  1.235003000E+01  5.320054061E+00  9.827931138E+02 
      1280  5.428681000E+01  1.239284000E+01  3.975945397E+01  7.684886657E+00 
      1281  5.999787000E+01  1.239500000E+01  4.335640891E+01 -2.175663557E+02 
      1282  6.100000000E+01  1.239500000E+01  4.265638333E+01 -1.576056561E+02 
      1283  6.200000000E+01  1.239500000E+01  4.186671958E+01 -1.083680156E+02 
      1284  6.300000000E+01  1.239500000E+01  4.145717575E+01 -9.056200648E+01 
      1285  6.400000000E+01  1.239500000E+01  4.123657397E+01 -8.144651814E+01 
      1286  6.500000000E+01  1.239500000E+01  4.106816834E+01 -7.258621311E+01 
      1287  6.600000000E+01  1.239500000E+01  4.092690209E+01 -6.438932027E+01 
      1288  6.700000000E+01  1.239500000E+01  4.081335185E+01 -5.762678567E+01 
      1289  6.800000000E+01  1.239500000E+01  4.072064833E+01 -5.197140902E+01 
      1290  6.900000000E+01  1.239500000E+01  4.064028600E+01 -4.689428218E+01 
      1291  7.000000000E+01  1.239500000E+01  4.056747787E+01 -4.214081465E+01 
      1292  7.100000000E+01  1.239500000E+01  4.049985843E+01 -3.761365071E+01 
      1293  7.200000000E+01  1.239500000E+01  4.043606189E+01 -3.324224757E+01 
      1294  7.300000000E+01  1.239500000E+01  4.037512560E+01 -2.899802884E+01 
      1295  7.400000000E+01  1.239500000E+01  4.031583553E+01 -2.483943283E+01 
      1296  7.500000000E+01  1.239500000E+01  4.025672142E+01 -2.070483755E+01 
      1297  7.600000000E+01  1.239500000E+01  4.019777830E+01 -1.654128473E+01 
      1298  7.700000000E+01  1.239500000E+01  4.013685872E+01 -1.239075841E+01 
      1299  7.800000000E+01  1.239500000E+01  4.007928381E+01 -8.104223707E+00 
      1300  7.900000000E+01  1.239500000E+01  4.001434004E+01 -4.155992015E+00 
      1301  8.000000000E+01  1.239500000E+01  3.997528839E+01  0.000000000E+00 
      1302  5.812878000E+01  1.241041000E+01  4.399468856E+01 -2.347493426E+02 
      1303  5.018661000E+01  1.241235000E+01  3.244976811E+01  3.577979681E+02 
      1304  5.623480000E+01  1.241892000E+01  4.241642030E+01 -1.464434522E+02 
      1305  1.687985000E+00  1.242323000E+01  5.144145091E+00  9.837719563E+02 
      1306  4.800776000E+01  1.244608000E+01  2.839143386E+01  5.097498345E+02 
      1307  5.999898000E+01  1.245000000E+01  4.319676389E+01 -2.196750038E+02 
      1308  6.100000000E+01  1.245000000E+01  4.140698632E+01 -1.590734641E+02 
      1309  6.200000000E+01  1.245000000E+01  4.035470611E+01 -1.082974165E+02 
      1310  6.300000000E+01  1.245000000E+01  3.992543131E+01 -9.035721528E+01 
      1311  6.400000000E+01  1.245000000E+01  3.967834106E+01 -8.121988617E+01 
      1312  6.500000000E+01  1.245000000E+01  3.947748359E+01 -7.236554128E+01 
      1313  6.600000000E+01  1.245000000E+01  3.930675375E+01 -6.418241753E+01 
      1314  6.700000000E+01  1.245000000E+01  3.916684143E+01 -5.743154056E+01 
      1315  6.800000000E+01  1.245000000E+01  3.904882647E+01 -5.178926094E+01 
      1316  6.900000000E+01  1.245000000E+01  3.894342880E+01 -4.672751552E+01 
      1317  7.000000000E+01  1.245000000E+01  3.884589887E+01 -4.198925457E+01 
      1318  7.100000000E+01  1.245000000E+01  3.875391510E+01 -3.747567435E+01 
      1319  7.200000000E+01  1.245000000E+01  3.866598838E+01 -3.311590809E+01 
      1320  7.300000000E+01  1.245000000E+01  3.858103152E+01 -2.888208316E+01 
      1321  7.400000000E+01  1.245000000E+01  3.849771161E+01 -2.473293540E+01 
      1322  7.500000000E+01  1.245000000E+01  3.841454098E+01 -2.060615275E+01 
      1323  7.600000000E+01  1.245000000E+01  3.833126241E+01 -1.644947284E+01 
      1324  7.700000000E+01  1.245000000E+01  3.824628794E+01 -1.230407039E+01 
      1325  7.800000000E+01  1.245000000E+01  3.816330460E+01 -8.025637752E+00 
      1326  7.900000000E+01  1.245000000E+01  3.807950824E+01 -4.083644714E+00 
      1327  8.000000000E+01  1.245000000E+01  3.803526952E+01  0.000000000E+00 
      1328  5.813368000E+01  1.247076000E+01  4.360098669E+01 -2.417267932E+02 
      1329  5.624767000E+01  1.249847000E+01  4.246707138E+01 -1.533183310E+02 
      1330  6.000000000E+01  1.250000000E+01  0.000000000E+00 -2.251358039E+02 
      1331  6.100000000E+01  1.250000000E+01  0.000000000E+00 -1.613475079E+02 
      1332  6.200000000E+01  1.250000000E+01  0.000000000E+00 -1.094113724E+02 
      1333  6.300000000E+01  1.250000000E+01  0.000000000E+00 -9.111972930E+01 
      1334  6.400000000E+01  1.250000000E+01  0.000000000E+00 -8.178142840E+01 
      1335  6.500000000E+01  1.250000000E+01  0.000000000E+00 -7.279977329E+01 
      1336  6.600000000E+01  1.250000000E+01  0.000000000E+00 -6.453087832E+01 
      1337  6.700000000E+01  1.250000000E+01  0.000000000E+00 -5.772050819E+01 
      1338  6.800000000E+01  1.250000000E+01  0.000000000E+00 -5.203587028E+01 
      1339  6.900000000E+01  1.250000000E+01  0.000000000E+00 -4.694223109E+01 
      1340  7.000000000E+01  1.250000000E+01  0.000000000E+00 -4.217864202E+01 
      1341  7.100000000E+01  1.250000000E+01  0.000000000E+00 -3.764432822E+01 
      1342  7.200000000E+01  1.250000000E+01  0.000000000E+00 -3.326740886E+01 
      1343  7.300000000E+01  1.250000000E+01  0.000000000E+00 -2.901935565E+01 
      1344  7.400000000E+01  1.250000000E+01  0.000000000E+00 -2.485817334E+01 
      1345  7.500000000E+01  1.250000000E+01  0.000000000E+00 -2.072114035E+01 
      1346  7.600000000E+01  1.250000000E+01  0.000000000E+00 -1.655573875E+01 
      1347  7.700000000E+01  1.250000000E+01  0.000000000E+00 -1.240317609E+01 
      1348  7.800000000E+01  1.250000000E+01  0.000000000E+00 -8.118283050E+00 
      1349  7.900000000E+01  1.250000000E+01  0.000000000E+00 -4.170237085E+00 
      1350  5.231038000E+01  1.250221000E+01  3.638209500E+01  1.798553489E+02 
      1351  5.431448000E+01  1.250753000E+01  3.981441143E+01 -6.521803506E-01 
      1352  4.454596000E+01  1.250871000E+01  2.309463313E+01  6.805968858E+02 
      1353  5.813814000E+01  1.252562000E+01  4.439866648E+01 -2.449443336E+02 
      1354  3.294545000E+01  1.252958000E+01  1.273610845E+01  9.013011011E+02 
      1355  1.436625000E+01  1.254289000E+01  7.052498167E+00  9.701506143E+02 
      1356  2.077984000E+01  1.255612000E+01  8.862039764E+00  9.526920903E+02 
      1357  5.625937000E+01  1.257079000E+01  4.246829048E+01 -1.598120702E+02 
      1358  6.193338000E+00  1.257479000E+01  5.479544142E+00  9.818538424E+02 
      1359  5.814219000E+01  1.257550000E+01  0.000000000E+00 -2.537822540E+02 
      1360  8.061460000E-01  1.259926000E+01  5.104344524E+00  9.839383699E+02 
      1361  5.433963000E+01  1.261179000E+01  3.985286612E+01 -8.391580430E+00 
      1362  1.083163000E+01  1.261442000E+01  6.235537728E+00  9.767223273E+02 
      1363  5.027122000E+01  1.262609000E+01  3.262339905E+01  3.491805379E+02 
      1364  5.627000000E+01  1.263654000E+01  4.270447744E+01 -1.657700859E+02 
      1365  5.235815000E+01  1.265178000E+01  3.645615409E+01  1.714812308E+02 
      1366  4.024060000E+01  1.265479000E+01  1.778240486E+01  8.105072282E+02 
      1367  3.568554000E+01  1.269279000E+01  1.414390305E+01  8.787224509E+02 
      1368  5.627966000E+01  1.269631000E+01  4.242528885E+01 -1.721389543E+02 
      1369  5.436250000E+01  1.270658000E+01  3.987565339E+01 -1.555461263E+01 
      1370  4.813799000E+01  1.272291000E+01  2.861123746E+01  5.014547136E+02 
      1371  5.628845000E+01  1.275064000E+01  4.298870812E+01 -1.758828856E+02 
      1372  8.135313000E+00  1.277843000E+01  5.720206595E+00  9.802654630E+02 
      1373  3.491669000E+00  1.278132000E+01  5.197005774E+00  9.835332178E+02 
      1374  5.240159000E+01  1.278776000E+01  3.651491462E+01  1.636921370E+02 
      1375  5.438329000E+01  1.279274000E+01  3.988447552E+01 -2.217996540E+01 
      1376  2.323329000E+01  1.279948000E+01  9.577055916E+00  9.446281569E+02 
      1377  5.629644000E+01  1.280004000E+01  0.000000000E+00 -1.841286863E+02 
      1378  5.034814000E+01  1.282039000E+01  3.274071091E+01  3.410855559E+02 
      1379  1.691415000E+01  1.284997000E+01  7.733787912E+00  9.640615114E+02 
      1380  5.440218000E+01  1.287108000E+01  3.988504006E+01 -2.827106431E+01 
      1381  4.173110000E+01  1.289116000E+01  1.932973866E+01  7.792590765E+02 
      1382  5.244107000E+01  1.291137000E+01  3.656077723E+01  1.564768995E+02 
      1383  5.441936000E+01  1.294229000E+01  3.989198910E+01 -3.392936583E+01 
      1384  9.855533000E+00  1.296079000E+01  6.009977622E+00  9.783313674E+02 
      1385  4.825639000E+01  1.297457000E+01  2.883750423E+01  4.938805535E+02 
      1386  2.904284000E+01  1.299497000E+01  1.122509560E+01  9.231376255E+02 
      1387  5.041807000E+01  1.299703000E+01  3.281849499E+01  3.335272942E+02 
      1388  0.000000000E+00  1.300000000E+01  5.051472902E+00  9.842216433E+02 
      1389  5.174916000E+00  1.300172000E+01  5.321955636E+00  9.828437049E+02 
      1390  5.443498000E+01  1.300703000E+01  3.988491215E+01 -3.909994504E+01 
      1391  5.247696000E+01  1.302375000E+01  3.659275439E+01  1.497903629E+02 
      1392  3.856040000E+01  1.304172000E+01  1.609702827E+01  8.442454727E+02 
      1393  5.444918000E+01  1.306588000E+01  3.999765067E+01 -4.442226023E+01 
      1394  1.303125000E+01  1.307972000E+01  6.683489928E+00  9.731799181E+02 
      1395  5.446209000E+01  1.311939000E+01  4.009319803E+01 -4.806012118E+01 
      1396  2.568530000E+01  1.312543000E+01  1.026312987E+01  9.361282939E+02 
